MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 5.0, FreqRank, 10.64, Length, 31.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 7.6, Length, 36.0, Leven, 0.28, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 7.31, Length, 36.0, Leven, 0.65, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 10.39, Length, 54.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.61, Length, 57.0, Leven, 0.51, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.68, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 11.62, Length, 36.0, Leven, 0.38, Grade, 2.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 24.0, FreqRank, 9.32, Length, 119.0, Leven, 0.82, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.73, Length, 38.0, Leven, 0.21, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 8.35, Length, 45.0, Leven, 0.56, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 12.06, Length, 43.0, Leven, 0.37, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 9.59, Length, 41.0, Leven, 0.22, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 10.32, Length, 44.0, Leven, 0.33, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, FreqRank, 8.11, Length, 38.0, Leven, 0.31, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 12.0, FreqRank, 8.95, Length, 58.0, Leven, 0.63, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.5, FreqRank, 9.13, Length, 44.0, Leven, 0.47, Grade, 4.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 10.21, Length, 41.0, Leven, 0.3, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.74, Length, 49.0, Leven, 0.33, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 10.0, FreqRank, 7.81, Length, 57.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.36, Length, 42.0, Leven, 0.34, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 8.97, Length, 39.0, Leven, 0.4, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 9.2, Length, 76.0, Leven, 0.51, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 7.83, Length, 38.0, Leven, 0.36, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.23, Length, 38.0, Leven, 0.47, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 8.23, Length, 66.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.62, Length, 43.0, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 9.0, FreqRank, 7.75, Length, 40.0, Leven, 0.39, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 5.0, FreqRank, 10.49, Length, 30.0, Leven, 0.34, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 9.76, Length, 36.0, Leven, 0.4, Grade, -1.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 9.3, Length, 32.0, Leven, 0.32, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, FreqRank, 10.2, Length, 87.0, Leven, 0.74, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 7.66, Length, 39.0, Leven, 0.49, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.47, Length, 30.0, Leven, 0.2, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.86, Length, 44.0, Leven, 0.49, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 6.8, Length, 41.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 10.05, Length, 35.0, Leven, 0.25, Grade, -1.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, FreqRank, 9.28, Length, 42.5, Leven, 0.59, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 11.13, Length, 26.5, Leven, 0.72, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 10.14, Length, 38.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.7, Length, 36.0, Leven, 0.31, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 10.22, Length, 41.0, Leven, 0.3, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 10.63, Length, 31.0, Leven, 0.33, Grade, 4.5, 
