MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 54.5, Leven, 0.79, Grade, 4.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, Length, 98.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 9, WordCount, 32.0, Length, 203.0, Leven, 0.62, Grade, 13.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, Length, 50.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, Length, 71.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, Length, 107.0, Leven, 0.79, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, Length, 68.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 20.0, Length, 136.0, Leven, 0.92, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 30.0, Length, 143.0, Leven, 0.52, Grade, 2.5, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 10, WordCount, 35.0, Length, 214.0, Leven, 0.73, Grade, 18.5, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, Length, 68.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, Length, 109.0, Leven, 0.77, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 25.0, Length, 166.0, Leven, 0.77, Grade, 11.9, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, Length, 202.0, Leven, 0.71, Grade, 19.3, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 12, WordCount, 15.0, Length, 99.0, Leven, 0.79, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 9, WordCount, 30.0, Length, 191.0, Leven, 0.88, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, Length, 72.0, Leven, 0.88, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, Length, 111.0, Leven, 0.6, Grade, 7.9, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, Length, 199.0, Leven, 0.75, Grade, 13.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 12, WordCount, 29.0, Length, 219.0, Leven, 0.85, Grade, 19.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, Length, 84.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 7, WordCount, 37.0, Length, 206.0, Leven, 0.87, Grade, 15.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 21.0, Length, 131.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 8, WordCount, 35.0, Length, 218.0, Leven, 0.68, Grade, 8.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, Length, 110.0, Leven, 0.86, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, Length, 120.0, Leven, 0.78, Grade, 11.1, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, Length, 160.0, Leven, 0.77, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, Length, 75.0, Leven, 0.72, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 24.0, Length, 143.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, Length, 133.0, Leven, 0.82, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, Length, 93.0, Leven, 0.56, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, Length, 80.0, Leven, 0.86, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, Length, 140.0, Leven, 0.72, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, Length, 119.0, Leven, 0.58, Grade, 10.7, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 12, WordCount, 31.0, Length, 207.0, Leven, 0.8, Grade, 17.7, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 22.0, Length, 135.0, Leven, 0.7, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, Length, 76.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 10, MaxDepLength, 16, DiffWords, 12, WordCount, 38.0, Length, 247.0, Leven, 0.62, Grade, 19.3, 
