MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, Length, 27.5, Leven, 0.59, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, Length, 36.0, Leven, 0.48, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, Length, 98.0, Leven, 0.52, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 9.0, Length, 52.0, Leven, 0.49, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, Length, 81.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, Length, 89.0, Leven, 0.81, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, Length, 78.0, Leven, 0.58, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 65.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 61.0, Leven, 0.3, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 5, WordCount, 11.5, Length, 68.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, Length, 65.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, Length, 97.0, Leven, 0.88, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, Length, 44.0, Leven, 0.47, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 22.0, Length, 109.0, Leven, 0.48, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 9, WordCount, 10.0, Length, 63.5, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, Length, 68.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, Length, 41.0, Leven, 0.65, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, Length, 105.0, Leven, 0.82, Grade, 6.8, 
