MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, Length, 92.0, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, Length, 110.0, Leven, 0.89, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 6, WordCount, 27.0, Length, 170.0, Leven, 0.61, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, Length, 56.0, Leven, 0.89, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, Length, 69.0, Leven, 0.99, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 22.0, Length, 118.0, Leven, 0.84, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, Length, 81.0, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 21.0, Length, 133.0, Leven, 0.92, Grade, 7.4, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 6, WordCount, 28.0, Length, 158.0, Leven, 0.74, Grade, 3.4, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 9, WordCount, 18.5, Length, 109.0, Leven, 0.75, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 3, WordCount, 12.5, Length, 68.5, Leven, 0.81, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, Length, 116.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 23.0, Length, 145.0, Leven, 0.8, Grade, 9.9, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 30.0, Length, 187.0, Leven, 0.88, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 16.0, Length, 98.5, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 27.0, Length, 155.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 64.0, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, Length, 112.0, Leven, 0.92, Grade, 7.9, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 5, WordCount, 22.0, Length, 141.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 12, WordCount, 17.5, Length, 125.5, Leven, 0.82, Grade, 13.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, Length, 110.0, Leven, 0.72, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 6, WordCount, 32.0, Length, 190.0, Leven, 0.87, Grade, 15.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 26.0, Length, 156.0, Leven, 0.86, Grade, 12.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 33.0, Length, 209.0, Leven, 0.96, Grade, 8.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 15.0, Length, 112.0, Leven, 0.86, Grade, 12.7, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, Length, 112.0, Leven, 0.89, Grade, 11.5, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 7, WordCount, 25.0, Length, 158.0, Leven, 0.92, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, Length, 84.0, Leven, 0.83, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 22.0, Length, 136.0, Leven, 0.82, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 3, WordCount, 24.0, Length, 143.0, Leven, 0.82, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 17.0, Length, 102.0, Leven, 0.67, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, Length, 76.0, Leven, 0.86, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 22.0, Length, 123.0, Leven, 0.87, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 99.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 15.5, Length, 96.5, Leven, 0.85, Grade, 9.3, 
MaxDepDepth, 8, MaxDepLength, 26, DiffWords, 2, WordCount, 24.0, Length, 135.0, Leven, 0.7, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 8, WordCount, 33.0, Length, 194.0, Leven, 0.69, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, Length, 106.0, Leven, 0.84, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, Length, 88.0, Leven, 0.71, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, Length, 91.0, Leven, 0.8, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 9, WordCount, 24.0, Length, 172.0, Leven, 0.75, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 19.0, Length, 113.0, Leven, 0.82, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, Length, 58.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, Length, 77.0, Leven, 0.97, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 24.0, Length, 150.0, Leven, 0.98, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 15.0, Length, 85.0, Leven, 0.89, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, Length, 72.0, Leven, 0.71, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, Length, 97.0, Leven, 0.87, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 7, WordCount, 14.0, Length, 95.0, Leven, 0.93, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 23.0, Length, 163.0, Leven, 0.88, Grade, 11.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, Length, 67.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 19.0, Length, 138.0, Leven, 0.92, Grade, 13.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 5, WordCount, 20.0, Length, 100.0, Leven, 0.78, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, Length, 60.0, Leven, 0.84, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, Length, 116.0, Leven, 0.86, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 22.0, Length, 122.0, Leven, 0.72, Grade, 8.3, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 10, WordCount, 41.0, Length, 224.0, Leven, 0.92, Grade, 18.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, Length, 87.0, Leven, 0.77, Grade, 8.7, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 5, WordCount, 19.0, Length, 118.0, Leven, 0.72, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 4, WordCount, 17.0, Length, 105.0, Leven, 0.85, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, Length, 79.0, Leven, 0.79, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 10, WordCount, 21.0, Length, 146.0, Leven, 0.83, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 12.0, Length, 88.0, Leven, 0.98, Grade, 13.9, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 16.0, Length, 92.0, Leven, 0.87, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, Length, 86.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, Length, 73.0, Leven, 0.7, Grade, 7.2, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, Length, 104.0, Leven, 0.9, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, Length, 98.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 9, WordCount, 19.5, Length, 120.5, Leven, 0.81, Grade, 10.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 20.0, Length, 129.0, Leven, 0.93, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, Length, 87.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 103.0, Leven, 0.87, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 20.0, Length, 124.0, Leven, 0.94, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, Length, 90.0, Leven, 0.77, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, Length, 109.0, Leven, 0.6, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 6, WordCount, 20.0, Length, 126.0, Leven, 0.7, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 26.0, Length, 142.0, Leven, 0.87, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 28.0, Length, 165.0, Leven, 0.96, Grade, 13.8, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, Length, 117.0, Leven, 0.93, Grade, 8.7, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 24.0, Length, 147.0, Leven, 0.9, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 21.0, Length, 110.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, Length, 91.5, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 17, DiffWords, 2, WordCount, 17.0, Length, 93.0, Leven, 0.62, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, Length, 80.0, Leven, 0.9, Grade, 6.4, 
