Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.79,4.0,4.0,12.0,4.0,18.0,92.0,0.79,8.0,0.8,1.71,1.33,1.64,1.69,1.0,2.0
2,8.0,9.0,4.0,14.0,98.0,0.89,9.9,7.0,10.0,4.0,16.0,110.0,0.89,10.7,0.88,1.11,1.0,1.14,1.12,1.0,1.08
3,6.0,13.0,9.0,32.0,203.0,0.61,13.4,7.0,16.0,6.0,27.0,170.0,0.61,10.3,1.17,1.23,0.67,0.84,0.84,1.0,0.77
4,3.0,4.0,1.0,7.0,50.0,0.89,7.2,4.0,4.0,1.0,8.0,56.0,0.89,6.4,1.33,1.0,1.0,1.14,1.12,1.0,0.89
5,4.0,12.0,2.0,14.0,71.0,0.99,5.2,4.0,11.0,2.0,13.0,69.0,0.99,4.8,1.0,0.92,1.0,0.93,0.97,1.0,0.92
6,7.0,12.0,4.0,21.0,107.0,0.84,7.9,6.0,13.0,5.0,22.0,118.0,0.84,9.5,0.86,1.08,1.25,1.05,1.1,1.0,1.2
7,4.0,6.0,2.0,13.0,68.0,0.83,4.8,4.0,7.0,3.0,14.0,81.0,0.83,6.4,1.0,1.17,1.5,1.08,1.19,1.0,1.33
8,4.0,13.0,7.0,20.0,136.0,0.92,10.7,5.0,14.0,6.0,21.0,133.0,0.92,7.4,1.25,1.08,0.86,1.05,0.98,1.0,0.69
9,8.0,19.0,5.0,30.0,143.0,0.74,2.5,6.0,17.0,6.0,28.0,158.0,0.74,3.4,0.75,0.89,1.2,0.93,1.1,1.0,1.36
10,9.0,13.0,10.0,35.0,214.0,0.75,18.5,9.0,10.0,9.0,18.5,109.0,0.75,10.3,1.0,0.77,0.9,0.53,0.51,1.0,0.56
11,5.0,14.0,3.0,13.0,68.0,0.81,4.8,4.0,15.0,3.0,12.5,68.5,0.81,5.8,0.8,1.07,1.0,0.96,1.01,1.0,1.21
12,4.0,7.0,5.0,15.0,109.0,0.92,10.3,5.0,10.0,4.0,18.0,116.0,0.92,10.3,1.25,1.43,0.8,1.2,1.06,1.0,1.0
13,7.0,12.0,7.0,25.0,166.0,0.8,11.9,6.0,11.0,6.0,23.0,145.0,0.8,9.9,0.86,0.92,0.86,0.92,0.87,1.0,0.83
14,9.0,8.0,9.0,29.0,202.0,0.88,19.3,9.0,7.0,7.0,30.0,187.0,0.88,16.2,1.0,0.88,0.78,1.03,0.93,1.0,0.84
15,9.0,5.0,12.0,15.0,99.0,0.78,9.1,6.0,6.0,10.0,16.0,98.5,0.78,8.4,0.67,1.2,0.83,1.07,0.99,1.0,0.92
16,5.0,19.0,9.0,30.0,191.0,0.84,13.8,6.0,12.0,6.0,27.0,155.0,0.84,10.3,1.2,0.63,0.67,0.9,0.81,1.0,0.75
17,5.0,3.0,2.0,14.0,72.0,0.93,4.0,5.0,4.0,2.0,12.0,64.0,0.93,4.4,1.0,1.33,1.0,0.86,0.89,1.0,1.1
18,5.0,9.0,5.0,21.0,111.0,0.92,7.9,5.0,10.0,5.0,21.0,112.0,0.92,7.9,1.0,1.11,1.0,1.0,1.01,1.0,1.0
19,10.0,13.0,7.0,28.0,199.0,0.78,13.0,10.0,5.0,5.0,22.0,141.0,0.78,10.7,1.0,0.38,0.71,0.79,0.71,1.0,0.82
20,10.0,5.0,12.0,29.0,219.0,0.82,19.3,8.0,15.0,12.0,17.5,125.5,0.82,13.7,0.8,3.0,1.0,0.6,0.57,1.0,0.71
21,4.0,8.0,3.0,14.0,84.0,0.72,6.4,5.0,9.0,4.0,19.0,110.0,0.72,8.3,1.25,1.12,1.33,1.36,1.31,1.0,1.3
22,8.0,19.0,7.0,37.0,206.0,0.87,15.0,8.0,12.0,6.0,32.0,190.0,0.87,15.4,1.0,0.63,0.86,0.86,0.92,1.0,1.03
23,6.0,9.0,3.0,21.0,131.0,0.86,10.3,6.0,12.0,3.0,26.0,156.0,0.86,12.3,1.0,1.33,1.0,1.24,1.19,1.0,1.19
24,9.0,12.0,8.0,35.0,218.0,0.96,8.9,7.0,12.0,8.0,33.0,209.0,0.96,8.5,0.78,1.0,1.0,0.94,0.96,1.0,0.96
25,5.0,6.0,7.0,16.0,110.0,0.86,11.9,6.0,7.0,8.0,15.0,112.0,0.86,12.7,1.2,1.17,1.14,0.94,1.02,1.0,1.07
26,6.0,14.0,4.0,20.0,120.0,0.89,11.1,8.0,12.0,5.0,18.0,112.0,0.89,11.5,1.33,0.86,1.25,0.9,0.93,1.0,1.04
27,11.0,6.0,6.0,26.0,160.0,0.92,7.2,10.0,5.0,7.0,25.0,158.0,0.92,8.2,0.91,0.83,1.17,0.96,0.99,1.0,1.14
28,3.0,5.0,4.0,12.0,75.0,0.83,10.3,3.0,5.0,3.0,14.0,84.0,0.83,8.8,1.0,1.0,0.75,1.17,1.12,1.0,0.85
29,6.0,15.0,4.0,24.0,143.0,0.82,11.5,6.0,10.0,4.0,22.0,136.0,0.82,10.7,1.0,0.67,1.0,0.92,0.95,1.0,0.93
30,6.0,13.0,3.0,19.0,133.0,0.82,10.7,8.0,15.0,3.0,24.0,143.0,0.82,11.5,1.33,1.15,1.0,1.26,1.08,1.0,1.07
31,4.0,4.0,5.0,12.0,93.0,0.67,16.2,6.0,4.0,4.0,17.0,102.0,0.67,7.6,1.5,1.0,0.8,1.42,1.1,1.0,0.47
32,5.0,5.0,5.0,12.0,80.0,0.86,13.9,5.0,5.0,4.0,12.0,76.0,0.86,11.5,1.0,1.0,0.8,1.0,0.95,1.0,0.83
33,6.0,11.0,5.0,26.0,140.0,0.87,4.6,6.0,12.0,5.0,22.0,123.0,0.87,3.8,1.0,1.09,1.0,0.85,0.88,1.0,0.83
34,6.0,10.0,5.0,19.0,119.0,0.68,10.7,6.0,5.0,3.0,17.0,99.0,0.68,6.4,1.0,0.5,0.6,0.89,0.83,1.0,0.6
35,9.0,11.0,12.0,31.0,207.0,0.85,17.7,6.0,12.0,9.0,15.5,96.5,0.85,9.3,0.67,1.09,0.75,0.5,0.47,1.0,0.53
36,8.0,9.0,5.0,22.0,135.0,0.7,10.7,8.0,26.0,2.0,24.0,135.0,0.7,9.1,1.0,2.89,0.4,1.09,1.0,1.0,0.85
37,5.0,7.0,3.0,13.0,76.0,0.88,7.2,4.0,7.0,3.0,11.0,71.0,0.88,6.4,0.8,1.0,1.0,0.85,0.93,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.69,19.3,9.0,16.0,8.0,33.0,194.0,0.69,15.0,0.9,1.0,0.67,0.87,0.79,1.0,0.78
39,5.0,4.0,2.0,12.0,71.0,0.91,6.8,5.0,4.0,2.0,12.0,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.97,1.0,0.82
40,7.0,4.0,4.0,9.0,47.5,0.84,3.3,6.0,10.0,6.0,18.0,106.0,0.84,8.0,0.86,2.5,1.5,2.0,2.23,1.0,2.42
