Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.63,4.0,4.0,12.0,3.0,15.5,10.55,76.5,0.63,5.8,0.8,1.71,1.0,1.41,1.0,1.4,0.63,1.45
2,8.0,9.0,4.0,14.0,10.64,98.0,0.82,9.9,11.0,9.0,5.0,20.0,10.6,136.0,0.82,12.3,1.38,1.0,1.25,1.43,1.0,1.39,0.82,1.24
3,6.0,13.0,9.0,32.0,9.48,203.0,0.72,13.4,6.0,13.0,10.0,20.5,8.43,129.0,0.72,8.9,1.0,1.0,1.11,0.64,0.89,0.64,0.72,0.66
4,3.0,4.0,1.0,7.0,8.77,50.0,0.94,7.2,3.0,4.0,1.0,7.0,8.77,50.0,0.94,7.2,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.82,5.2,6.0,20.0,3.0,18.0,10.02,94.0,0.82,6.8,1.5,1.67,1.5,1.29,0.98,1.32,0.82,1.31
6,7.0,12.0,4.0,21.0,9.6,107.0,0.84,7.9,7.0,3.0,6.0,13.5,9.35,72.0,0.84,5.0,1.0,0.25,1.5,0.64,0.97,0.67,0.84,0.63
7,4.0,6.0,2.0,13.0,9.0,68.0,0.93,4.8,4.0,7.0,2.0,15.0,8.96,79.0,0.93,5.6,1.0,1.17,1.0,1.15,1.0,1.16,0.93,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.85,10.7,4.0,10.0,4.0,18.0,11.62,113.0,0.85,6.8,1.0,0.77,0.57,0.9,1.02,0.83,0.85,0.64
9,8.0,19.0,5.0,30.0,8.95,143.0,0.88,2.5,7.0,19.0,6.0,31.0,9.13,147.0,0.88,1.6,0.88,1.0,1.2,1.03,1.02,1.03,0.88,0.64
10,9.0,13.0,10.0,35.0,8.92,214.0,0.52,18.5,7.0,5.0,11.0,11.0,7.66,67.67,0.52,8.8,0.78,0.38,1.1,0.31,0.86,0.32,0.52,0.48
11,5.0,14.0,3.0,13.0,8.17,68.0,0.69,4.8,4.0,8.0,3.0,15.0,7.13,82.5,0.69,5.6,0.8,0.57,1.0,1.15,0.87,1.21,0.69,1.17
12,4.0,7.0,5.0,15.0,9.92,109.0,0.96,10.3,3.0,10.0,5.0,16.0,9.56,113.0,0.96,10.7,0.75,1.43,1.0,1.07,0.96,1.04,0.96,1.04
13,7.0,12.0,7.0,25.0,12.06,166.0,0.76,11.9,5.0,8.0,5.0,12.0,12.06,68.5,0.76,5.6,0.71,0.67,0.71,0.48,1.0,0.41,0.76,0.47
14,9.0,8.0,9.0,29.0,9.67,202.0,0.71,19.3,5.0,6.0,5.0,12.0,9.04,72.5,0.71,9.2,0.56,0.75,0.56,0.41,0.93,0.36,0.71,0.48
15,9.0,5.0,12.0,15.0,9.8,99.0,0.8,9.1,5.0,6.0,12.0,9.75,10.06,59.5,0.8,5.8,0.56,1.2,1.0,0.65,1.03,0.6,0.8,0.64
16,5.0,19.0,9.0,30.0,10.16,191.0,0.53,13.8,5.0,12.0,8.0,18.5,9.75,106.0,0.53,9.3,1.0,0.63,0.89,0.62,0.96,0.55,0.53,0.67
17,5.0,3.0,2.0,14.0,8.88,72.0,0.99,4.0,5.0,4.0,2.0,13.0,8.88,72.0,0.99,4.8,1.0,1.33,1.0,0.93,1.0,1.0,0.99,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.7,7.9,6.0,6.0,7.0,11.5,9.06,70.5,0.7,6.6,1.2,0.67,1.4,0.55,0.99,0.64,0.7,0.84
19,10.0,13.0,7.0,28.0,9.49,199.0,0.7,13.0,7.0,9.0,7.0,20.5,8.73,127.0,0.7,10.1,0.7,0.69,1.0,0.73,0.92,0.64,0.7,0.78
20,10.0,5.0,12.0,29.0,9.37,219.0,0.5,19.3,5.0,6.0,11.0,12.0,9.46,81.0,0.5,9.2,0.5,1.2,0.92,0.41,1.01,0.37,0.5,0.48
21,4.0,8.0,3.0,14.0,8.76,84.0,0.65,6.4,7.0,11.0,7.0,28.0,8.8,169.0,0.65,14.2,1.75,1.38,2.33,2.0,1.0,2.01,0.65,2.22
22,8.0,19.0,7.0,37.0,9.29,206.0,0.78,15.0,7.0,8.0,7.0,15.67,7.92,87.67,0.78,7.1,0.88,0.42,1.0,0.42,0.85,0.43,0.78,0.47
23,6.0,9.0,3.0,21.0,8.97,131.0,0.9,10.3,6.0,11.0,4.0,25.0,8.97,157.0,0.9,11.9,1.0,1.22,1.33,1.19,1.0,1.2,0.9,1.16
24,9.0,12.0,8.0,35.0,10.2,218.0,0.68,8.9,5.0,14.0,5.0,26.0,9.97,154.0,0.68,4.8,0.56,1.17,0.62,0.74,0.98,0.71,0.68,0.54
25,5.0,6.0,7.0,16.0,9.12,110.0,0.93,11.9,5.0,7.0,8.0,16.0,9.12,117.0,0.93,13.1,1.0,1.17,1.14,1.0,1.0,1.06,0.93,1.1
26,6.0,14.0,4.0,20.0,8.65,120.0,0.96,11.1,6.0,15.0,4.0,23.0,8.65,131.0,0.96,11.1,1.0,1.07,1.0,1.15,1.0,1.09,0.96,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.88,7.2,8.0,5.0,4.0,12.0,8.19,71.0,0.88,4.1,0.73,0.83,0.67,0.46,0.99,0.44,0.88,0.57
28,3.0,5.0,4.0,12.0,8.9,75.0,0.94,10.3,3.0,5.0,5.0,13.0,9.03,84.0,0.94,11.9,1.0,1.0,1.25,1.08,1.01,1.12,0.94,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.75,11.5,4.0,6.0,5.0,10.0,8.8,64.5,0.75,7.2,0.67,0.4,1.25,0.42,1.02,0.45,0.75,0.63
30,6.0,13.0,3.0,19.0,11.46,133.0,0.92,10.7,6.0,14.0,3.0,11.5,10.81,73.0,0.92,6.6,1.0,1.08,1.0,0.61,0.94,0.55,0.92,0.62
