Line,abs_src_Grade,abs_tgt_Grade,Grade_ratio
1,4.0,2.9,0.72
2,9.9,2.5,0.25
3,13.4,2.9,0.22
4,7.2,5.2,0.72
5,5.2,3.3,0.63
6,7.9,1.8,0.23
7,4.8,4.4,0.92
8,10.7,2.9,0.27
9,2.5,3.3,1.32
10,18.5,3.3,0.18
11,4.8,3.7,0.77
12,10.3,1.1,0.11
13,11.9,2.7,0.23
14,19.3,2.6,0.13
15,9.1,6.8,0.75
16,13.8,3.7,0.27
17,4.0,2.5,0.62
18,7.9,1.5,0.19
19,13.0,2.5,0.19
20,19.3,6.8,0.35
21,6.4,2.9,0.45
22,15.0,1.7,0.11
23,10.3,1.9,0.18
24,8.9,1.8,0.2
25,11.9,4.8,0.4
26,11.1,3.3,0.3
27,7.2,5.6,0.78
28,10.3,2.5,0.24
29,11.5,4.7,0.41
30,10.7,2.1,0.2
31,16.2,4.3,0.27
32,13.9,7.2,0.52
33,4.6,0.9,0.2
34,10.7,3.5,0.33
35,17.7,4.5,0.25
36,10.7,5.0,0.47
37,7.2,2.5,0.35
38,19.3,2.8,0.15
39,6.8,4.2,0.62
40,3.3,2.7,0.82
41,10.7,4.5,0.42
42,11.5,2.8,0.24
43,18.2,5.6,0.31
44,13.5,3.7,0.27
45,4.8,2.5,0.52
46,5.2,2.9,0.56
47,15.0,7.6,0.51
48,11.1,1.1,0.1
49,5.6,0.5,0.09
50,9.9,4.8,0.48
51,10.3,2.7,0.26
52,9.2,6.6,0.72
53,3.7,4.4,1.19
54,13.9,6.6,0.47
55,8.3,2.1,0.25
56,1.7,2.5,1.47
57,9.9,2.1,0.21
58,8.0,1.1,0.14
59,18.5,5.6,0.3
60,9.9,3.5,0.35
61,11.5,1.1,0.1
62,10.3,2.1,0.2
63,11.5,0.1,0.01
64,13.4,6.8,0.51
65,13.9,8.6,0.62
66,3.6,0.9,0.25
67,9.2,5.6,0.61
68,8.8,2.9,0.33
69,13.1,0.1,0.01
70,11.5,3.2,0.28
71,17.7,4.6,0.26
72,6.0,3.3,0.55
73,10.3,2.5,0.24
74,9.1,5.8,0.64
75,7.6,1.7,0.22
76,9.5,0.1,0.01
77,10.3,1.5,0.15
78,12.7,2.1,0.17
79,10.3,2.8,0.27
80,11.5,3.9,0.34
81,13.0,1.6,0.12
82,7.6,1.3,0.17
83,13.0,1.4,0.11
84,7.2,1.7,0.24
85,9.1,0.7,0.08
86,13.0,3.8,0.29
87,9.5,2.9,0.31
88,5.2,3.7,0.71
89,7.6,2.9,0.38
90,10.7,2.1,0.2
91,7.6,3.7,0.49
92,15.0,2.8,0.19
93,6.4,5.2,0.81
94,12.7,0.9,0.07
95,11.1,3.7,0.33
96,7.4,5.2,0.7
97,10.3,2.9,0.28
98,15.8,4.1,0.26
99,15.0,3.0,0.2
100,14.6,4.6,0.32
101,7.2,3.3,0.46
102,9.9,1.4,0.14
103,14.6,4.8,0.33
104,7.2,2.7,0.38
105,8.4,0.5,0.06
106,6.8,2.7,0.4
107,14.6,1.8,0.12
108,11.1,0.7,0.06
109,13.5,3.4,0.25
110,8.0,0.5,0.06
111,11.8,3.3,0.28
112,3.3,2.5,0.76
113,13.0,2.3,0.18
114,9.1,-0.5,-0.05
115,11.9,-1.4,-0.12
116,8.7,1.3,0.15
117,8.0,1.3,0.16
118,7.6,4.2,0.55
119,3.7,2.9,0.78
120,14.6,2.3,0.16
121,9.9,0.1,0.01
