MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 0.66, Grade, 4.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, FreqRank, 10.64, Length, 98.0, Leven, 0.88, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 9, WordCount, 32.0, FreqRank, 9.48, Length, 203.0, Leven, 0.76, Grade, 13.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 71.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, FreqRank, 9.6, Length, 107.0, Leven, 0.8, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.0, Length, 68.0, Leven, 0.88, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 20.0, FreqRank, 11.34, Length, 136.0, Leven, 0.6, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 30.0, FreqRank, 8.95, Length, 143.0, Leven, 0.86, Grade, 2.5, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 10, WordCount, 35.0, FreqRank, 8.92, Length, 214.0, Leven, 0.46, Grade, 18.5, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, FreqRank, 8.17, Length, 68.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, Length, 109.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 25.0, FreqRank, 12.06, Length, 166.0, Leven, 0.66, Grade, 11.9, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, FreqRank, 9.67, Length, 202.0, Leven, 0.59, Grade, 19.3, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 12, WordCount, 15.0, FreqRank, 9.8, Length, 99.0, Leven, 0.65, Grade, 9.1, 
