MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 10.04, Length, 48.5, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, FreqRank, 10.64, Length, 94.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 7.81, Length, 69.5, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 15.0, FreqRank, 10.02, Length, 78.0, Leven, 0.95, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 11.5, FreqRank, 8.88, Length, 54.0, Leven, 0.89, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.4, Length, 65.0, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, FreqRank, 11.34, Length, 81.0, Leven, 0.58, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, FreqRank, 9.19, Length, 70.0, Leven, 0.82, Grade, 2.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 10, WordCount, 13.0, FreqRank, 8.32, Length, 74.0, Leven, 0.73, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.5, FreqRank, 7.94, Length, 75.0, Leven, 0.65, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 8.64, Length, 93.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 12.34, Length, 57.0, Leven, 0.7, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.5, FreqRank, 8.86, Length, 63.0, Leven, 0.63, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, FreqRank, 10.1, Length, 41.33, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 10.67, FreqRank, 9.75, Length, 61.67, Leven, 0.47, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, FreqRank, 8.93, Length, 46.0, Leven, 0.59, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, FreqRank, 9.54, Length, 83.0, Leven, 0.58, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 6.8, FreqRank, 9.38, Length, 46.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 8.67, FreqRank, 9.46, Length, 54.0, Leven, 0.5, Grade, 5.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.76, Length, 84.0, Leven, 0.98, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 15.5, FreqRank, 9.13, Length, 92.0, Leven, 0.71, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, FreqRank, 8.84, Length, 100.0, Leven, 0.68, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 16.0, FreqRank, 9.85, Length, 93.0, Leven, 0.63, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 7.78, Length, 72.0, Leven, 0.6, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 8.23, Length, 48.5, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, FreqRank, 8.17, Length, 83.5, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.27, Length, 57.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 8.2, Length, 66.5, Leven, 0.9, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 10.5, FreqRank, 10.49, Length, 59.5, Leven, 0.73, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 9.68, Length, 49.5, Leven, 0.69, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 7.89, Length, 53.0, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, FreqRank, 8.85, Length, 64.0, Leven, 0.61, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, FreqRank, 8.16, Length, 78.0, Leven, 0.48, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.5, FreqRank, 9.06, Length, 49.0, Leven, 0.61, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 9.84, Length, 66.0, Leven, 0.55, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.97, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 8.7, Length, 36.0, Leven, 0.48, Grade, 1.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 65.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 8.0, FreqRank, 8.53, Length, 41.0, Leven, 0.6, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 38.0, Leven, 0.66, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.5, Length, 55.0, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.5, FreqRank, 9.04, Length, 65.5, Leven, 0.62, Grade, 8.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 8.5, FreqRank, 7.6, Length, 49.0, Leven, 0.7, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 9.18, Length, 61.0, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.88, Length, 60.0, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 11.0, FreqRank, 10.19, Length, 68.5, Leven, 0.92, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.16, Length, 67.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.2, Length, 66.0, Leven, 0.5, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 9.67, Length, 85.0, Leven, 0.91, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.62, Length, 71.0, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 9.14, Length, 80.5, Leven, 0.77, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 9.0, FreqRank, 14.01, Length, 60.0, Leven, 0.7, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, FreqRank, 8.53, Length, 90.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.02, Length, 24.5, Leven, 0.65, Grade, -0.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, FreqRank, 9.02, Length, 59.5, Leven, 0.79, Grade, 5.0, 
