MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 10.55, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, FreqRank, 10.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.0, FreqRank, 9.48, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 9.66, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 8, WordCount, 30.0, FreqRank, 9.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 9.23, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 19.0, FreqRank, 11.48, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 6, WordCount, 23.0, FreqRank, 9.2, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 12, WordCount, 13.0, FreqRank, 7.99, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 8.17, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 19.0, FreqRank, 9.03, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 12.06, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.5, FreqRank, 9.12, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 11.5, FreqRank, 9.62, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 17.0, FreqRank, 10.37, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 8.88, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 24.0, FreqRank, 9.55, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 21.0, FreqRank, 9.38, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 11, WordCount, 27.0, FreqRank, 9.14, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 3, WordCount, 26.0, FreqRank, 8.39, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, FreqRank, 8.97, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 7, WordCount, 34.0, FreqRank, 9.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.21, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, FreqRank, 8.65, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, FreqRank, 8.24, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 11.5, FreqRank, 8.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, FreqRank, 11.46, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.96, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.74, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 21.0, FreqRank, 10.11, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 17.0, FreqRank, 8.82, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 8, WordCount, 13.0, FreqRank, 8.73, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 5, WordCount, 22.0, FreqRank, 10.26, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 3, WordCount, 21.0, FreqRank, 8.38, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 10, WordCount, 18.0, FreqRank, 8.93, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.44, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 13.0, FreqRank, 11.13, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, FreqRank, 9.48, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, FreqRank, 9.11, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, FreqRank, 10.04, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 10.31, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 8.72, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 11.0, FreqRank, 10.13, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 8.96, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 24.0, FreqRank, 7.95, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, FreqRank, 9.55, 
