Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,9.0,2.0,13.0,0.6,1.29,0.67,1.18
2,8.0,9.0,4.0,14.0,11.0,9.0,4.0,22.0,1.38,1.0,1.0,1.57
3,6.0,13.0,9.0,32.0,5.0,11.0,11.0,16.67,0.83,0.85,1.22,0.52
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,7.0,0.67,0.5,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,10.0,3.0,17.0,1.25,0.83,1.5,1.21
6,7.0,12.0,4.0,21.0,6.0,15.0,5.0,17.5,0.86,1.25,1.25,0.83
7,4.0,6.0,2.0,13.0,4.0,9.0,3.0,14.0,1.0,1.5,1.5,1.08
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,19.0,1.0,0.46,0.86,0.95
9,8.0,19.0,5.0,30.0,7.0,15.0,6.0,27.0,0.88,0.79,1.2,0.9
10,9.0,13.0,10.0,35.0,4.0,10.0,9.0,15.0,0.44,0.77,0.9,0.43
11,5.0,14.0,3.0,13.0,6.0,10.0,3.0,12.5,1.2,0.71,1.0,0.96
12,4.0,7.0,5.0,15.0,7.0,7.0,5.0,17.0,1.75,1.0,1.0,1.13
13,7.0,12.0,7.0,25.0,5.0,12.0,7.0,21.0,0.71,1.0,1.0,0.84
14,9.0,8.0,9.0,29.0,5.0,6.0,5.0,14.5,0.56,0.75,0.56,0.5
15,9.0,5.0,12.0,15.0,5.0,9.0,12.0,15.0,0.56,1.8,1.0,1.0
16,5.0,19.0,9.0,30.0,5.0,12.0,6.0,22.0,1.0,0.63,0.67,0.73
17,5.0,3.0,2.0,14.0,5.0,8.0,2.0,13.0,1.0,2.67,1.0,0.93
18,5.0,9.0,5.0,21.0,9.0,5.0,5.0,27.0,1.8,0.56,1.0,1.29
19,10.0,13.0,7.0,28.0,10.0,9.0,9.0,16.0,1.0,0.69,1.29,0.57
20,10.0,5.0,12.0,29.0,6.0,11.0,11.0,28.0,0.6,2.2,0.92,0.97
21,4.0,8.0,3.0,14.0,7.0,9.0,3.0,20.0,1.75,1.12,1.0,1.43
22,8.0,19.0,7.0,37.0,7.0,12.0,6.0,28.0,0.88,0.63,0.86,0.76
23,6.0,9.0,3.0,21.0,6.0,12.0,6.0,27.0,1.0,1.33,2.0,1.29
24,9.0,12.0,8.0,35.0,6.0,12.0,4.0,35.0,0.67,1.0,0.5,1.0
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,14.0,4.0,22.0,1.0,1.0,1.0,1.1
27,11.0,6.0,6.0,26.0,10.0,5.0,6.0,24.0,0.91,0.83,1.0,0.92
28,3.0,5.0,4.0,12.0,4.0,5.0,5.0,14.0,1.33,1.0,1.25,1.17
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,23.0,1.0,1.07,1.0,0.96
30,6.0,13.0,3.0,19.0,6.0,14.0,3.0,20.0,1.0,1.08,1.0,1.05
31,4.0,4.0,5.0,12.0,4.0,4.0,2.0,11.0,1.0,1.0,0.4,0.92
