Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.6,4.0,5.0,4.0,3.0,7.5,10.04,38.0,0.6,2.7,1.0,0.57,1.0,0.68,0.95,0.7,0.6,0.68
2,8.0,9.0,4.0,14.0,10.64,98.0,0.57,9.9,2.0,2.0,1.0,4.0,10.45,15.75,0.57,-1.1,0.25,0.22,0.25,0.29,0.98,0.16,0.57,-0.11
3,6.0,13.0,9.0,32.0,9.48,203.0,0.44,13.4,3.0,4.0,1.0,7.0,7.49,41.0,0.44,0.1,0.5,0.31,0.11,0.22,0.79,0.2,0.44,0.01
4,3.0,4.0,1.0,7.0,8.77,50.0,0.74,7.2,2.0,2.0,0.0,8.0,8.58,45.0,0.74,2.9,0.67,0.5,0.5,1.14,0.98,0.9,0.74,0.4
5,4.0,12.0,2.0,14.0,10.2,71.0,0.88,5.2,4.0,8.0,2.0,10.0,10.39,58.0,0.88,3.7,1.0,0.67,1.0,0.71,1.02,0.82,0.88,0.71
6,7.0,12.0,4.0,21.0,9.6,107.0,0.86,7.9,5.0,3.0,3.0,8.33,8.85,37.33,0.86,1.8,0.71,0.25,0.75,0.4,0.92,0.35,0.86,0.23
7,4.0,6.0,2.0,13.0,9.0,68.0,0.66,4.8,3.0,4.0,3.0,10.0,9.26,54.0,0.66,6.0,0.75,0.67,1.5,0.77,1.03,0.79,0.66,1.25
8,4.0,13.0,7.0,20.0,11.34,136.0,0.52,10.7,3.0,3.0,3.0,6.5,11.76,32.5,0.52,2.3,0.75,0.23,0.43,0.33,1.04,0.24,0.52,0.21
9,8.0,19.0,5.0,30.0,8.95,143.0,0.83,2.5,8.0,14.0,5.0,29.0,9.19,139.0,0.83,1.4,1.0,0.74,1.0,0.97,1.03,0.97,0.83,0.56
10,9.0,13.0,10.0,35.0,8.92,214.0,0.51,18.5,3.0,4.0,5.0,6.2,7.29,31.4,0.51,3.3,0.33,0.31,0.5,0.18,0.82,0.15,0.51,0.18
11,5.0,14.0,3.0,13.0,8.17,68.0,0.73,4.8,5.0,5.0,2.0,9.0,6.73,47.5,0.73,2.1,1.0,0.36,0.67,0.69,0.82,0.7,0.73,0.44
12,4.0,7.0,5.0,15.0,9.92,109.0,0.58,10.3,4.0,3.0,1.0,6.0,9.75,31.5,0.58,0.9,1.0,0.43,0.2,0.4,0.98,0.29,0.58,0.09
13,7.0,12.0,7.0,25.0,12.06,166.0,0.52,11.9,4.0,2.0,2.0,6.5,10.38,34.5,0.52,3.5,0.57,0.17,0.29,0.26,0.86,0.21,0.52,0.29
