MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.54, Length, 51.0, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, FreqRank, 10.68, Length, 43.5, Leven, 0.83, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.5, FreqRank, 8.66, Length, 69.5, Leven, 0.72, Grade, 4.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, FreqRank, 9.0, Length, 42.0, Leven, 0.8, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 12.0, FreqRank, 10.2, Length, 66.0, Leven, 0.86, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, FreqRank, 9.61, Length, 100.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 9.0, Length, 60.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, FreqRank, 11.2, Length, 44.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 6, WordCount, 23.0, FreqRank, 9.2, Length, 131.0, Leven, 0.73, Grade, 2.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.5, FreqRank, 7.45, Length, 65.5, Leven, 0.57, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 6.81, Length, 69.5, Leven, 0.73, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, FreqRank, 9.19, Length, 44.0, Leven, 0.8, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 9.56, Length, 46.0, Leven, 0.59, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.17, Length, 54.5, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 9.5, FreqRank, 9.65, Length, 60.5, Leven, 0.64, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 10.93, Length, 55.0, Leven, 0.43, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.88, Length, 68.0, Leven, 0.96, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 9.06, Length, 55.5, Leven, 0.83, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 9.01, Length, 69.0, Leven, 0.73, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, FreqRank, 9.55, Length, 51.0, Leven, 0.58, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.48, Length, 74.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.5, FreqRank, 8.58, Length, 68.0, Leven, 0.63, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 9.0, FreqRank, 8.17, Length, 50.0, Leven, 0.73, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 11.5, FreqRank, 9.97, Length, 64.5, Leven, 0.68, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 7.95, Length, 71.0, Leven, 0.64, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 9.5, FreqRank, 8.28, Length, 50.0, Leven, 0.63, Grade, 3.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 5, WordCount, 22.0, FreqRank, 8.24, Length, 137.0, Leven, 0.71, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 10.0, FreqRank, 7.85, Length, 48.0, Leven, 0.62, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.6, Length, 45.5, Leven, 0.72, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 10.49, Length, 58.5, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.72, Length, 58.0, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 7.94, Length, 51.0, Leven, 0.56, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 23.0, FreqRank, 9.03, Length, 126.0, Leven, 0.77, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 7.83, Length, 53.0, Leven, 0.53, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 8.59, Length, 44.5, Leven, 0.51, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 8.83, Length, 45.5, Leven, 0.53, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.18, Length, 56.0, Leven, 0.76, Grade, 4.8, 
