Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,1.0,6.5,0.6,0.57,0.33,0.59
2,8.0,9.0,4.0,14.0,1.0,3.0,1.0,4.0,0.12,0.33,0.25,0.29
3,6.0,13.0,9.0,32.0,3.0,2.0,0.0,5.0,0.5,0.15,0.06,0.16
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,4.0,0.67,0.5,0.5,0.57
5,4.0,12.0,2.0,14.0,4.0,2.0,1.0,6.0,1.0,0.17,0.5,0.43
6,7.0,12.0,4.0,21.0,3.0,2.0,1.0,7.0,0.43,0.17,0.25,0.33
7,4.0,6.0,2.0,13.0,3.0,2.0,1.0,7.0,0.75,0.33,0.5,0.54
8,4.0,13.0,7.0,20.0,2.0,3.0,1.0,5.67,0.5,0.23,0.14,0.28
9,8.0,19.0,5.0,30.0,6.0,6.0,3.0,21.0,0.75,0.32,0.6,0.7
10,9.0,13.0,10.0,35.0,2.0,2.0,0.0,4.0,0.22,0.15,0.05,0.11
11,5.0,14.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-7.14,-33.33,-7.69
12,4.0,7.0,5.0,15.0,2.0,3.0,0.0,5.0,0.5,0.43,0.1,0.33
13,7.0,12.0,7.0,25.0,2.0,3.0,1.0,5.0,0.29,0.25,0.14,0.2
14,9.0,8.0,9.0,29.0,2.0,2.0,1.0,4.0,0.22,0.25,0.11,0.14
15,9.0,5.0,12.0,15.0,2.0,2.0,0.0,4.5,0.22,0.4,0.04,0.3
16,5.0,19.0,9.0,30.0,2.0,3.0,2.0,6.0,0.4,0.16,0.22,0.2
17,5.0,3.0,2.0,14.0,2.0,4.0,2.0,8.0,0.4,1.33,1.0,0.57
