Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,2.0,1.0,5.0,0.6,0.29,0.33,0.45
2,8.0,9.0,4.0,14.0,1.0,1.0,1.0,3.0,0.12,0.11,0.25,0.21
3,6.0,13.0,9.0,32.0,2.0,2.0,0.0,5.0,0.33,0.15,0.06,0.16
4,3.0,4.0,1.0,7.0,2.0,3.0,0.0,5.0,0.67,0.75,0.5,0.71
5,4.0,12.0,2.0,14.0,3.0,3.0,0.0,7.0,0.75,0.25,0.25,0.5
6,7.0,12.0,4.0,21.0,2.0,3.0,1.0,7.0,0.29,0.25,0.25,0.33
7,4.0,6.0,2.0,13.0,2.0,3.0,2.0,7.0,0.5,0.5,1.0,0.54
8,4.0,13.0,7.0,20.0,2.0,2.0,4.0,4.33,0.5,0.15,0.57,0.22
9,8.0,19.0,5.0,30.0,4.0,9.0,2.0,18.0,0.5,0.47,0.4,0.6
10,9.0,13.0,10.0,35.0,2.0,2.0,2.0,5.0,0.22,0.15,0.2,0.14
11,5.0,14.0,3.0,13.0,3.0,4.0,0.0,5.0,0.6,0.29,0.17,0.38
12,4.0,7.0,5.0,15.0,2.0,2.0,0.0,4.0,0.5,0.29,0.1,0.27
13,7.0,12.0,7.0,25.0,2.0,3.0,1.0,5.0,0.29,0.25,0.14,0.2
14,9.0,8.0,9.0,29.0,-100.0,-100.0,-100.0,-100.0,-11.11,-12.5,-11.11,-3.45
15,9.0,5.0,12.0,15.0,2.0,1.0,1.0,3.0,0.22,0.2,0.08,0.2
16,5.0,19.0,9.0,30.0,2.0,2.0,2.0,5.0,0.4,0.11,0.22,0.17
17,5.0,3.0,2.0,14.0,2.0,3.0,1.0,8.0,0.4,1.0,0.5,0.57
18,5.0,9.0,5.0,21.0,3.0,4.0,0.0,7.0,0.6,0.44,0.1,0.33
19,10.0,13.0,7.0,28.0,2.0,2.0,1.0,5.0,0.2,0.15,0.14,0.18
20,10.0,5.0,12.0,29.0,2.0,2.0,1.0,5.0,0.2,0.4,0.08,0.17
21,4.0,8.0,3.0,14.0,2.0,3.0,2.0,5.0,0.5,0.38,0.67,0.36
22,8.0,19.0,7.0,37.0,2.0,4.0,2.0,6.0,0.25,0.21,0.29,0.16
23,6.0,9.0,3.0,21.0,3.0,2.0,2.0,6.0,0.5,0.22,0.67,0.29
24,9.0,12.0,8.0,35.0,2.0,4.0,1.0,7.0,0.22,0.33,0.12,0.2
25,5.0,6.0,7.0,16.0,2.0,3.0,0.0,5.0,0.4,0.5,0.07,0.31
26,6.0,14.0,4.0,20.0,2.0,2.0,0.0,3.67,0.33,0.14,0.12,0.18
27,11.0,6.0,6.0,26.0,2.0,4.0,0.0,8.0,0.18,0.67,0.08,0.31
28,3.0,5.0,4.0,12.0,2.0,2.0,0.0,5.0,0.67,0.4,0.12,0.42
29,6.0,15.0,4.0,24.0,3.0,4.0,0.0,6.0,0.5,0.27,0.12,0.25
30,6.0,13.0,3.0,19.0,2.0,2.0,0.0,3.5,0.33,0.15,0.17,0.18
31,4.0,4.0,5.0,12.0,2.0,1.0,0.0,4.0,0.5,0.25,0.1,0.33
32,5.0,5.0,5.0,12.0,2.0,3.0,0.0,5.0,0.4,0.6,0.1,0.42
33,6.0,11.0,5.0,26.0,6.0,5.0,2.0,10.0,1.0,0.45,0.4,0.38
34,6.0,10.0,5.0,19.0,2.0,3.0,0.0,5.0,0.33,0.3,0.1,0.26
