line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 3, 11.0, 4], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 2, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 2.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 9, 4, 14.0, 10], ideal_tgt_feature_value, [3, 2, 1, 2, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 3, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 13, 9, 32.0, 13], ideal_tgt_feature_value, [3, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 4, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 4, 1, 7.0, 7], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 5, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 12, 2, 14.0, 5], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 6, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 12, 4, 21.0, 8], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 7, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 6, 2, 13.0, 5], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 8, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 13, 7, 20.0, 11], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 9, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, 10.0, requested_difficult_words, 3.0, requested_word_count, 18.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 19, 5, 30.0, 2], ideal_tgt_feature_value, [5, 10, 3, 18, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 10, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 13, 10, 35.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 11, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 14, 3, 13.0, 5], ideal_tgt_feature_value, [3, 5, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
