MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 14.5, 
MaxDepDepth, 10, MaxDepLength, 14, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 10, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 12, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 12, MaxDepLength, 26, DiffWords, 11, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 28.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 6, WordCount, 17.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 18, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 8, WordCount, 23.0, 
