Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,4.0,1.0,6.0,0.8,0.57,0.33,0.55
2,8.0,9.0,4.0,14.0,1.0,1.0,1.0,2.5,0.12,0.11,0.25,0.18
3,6.0,13.0,9.0,32.0,2.0,3.0,3.0,4.33,0.33,0.23,0.33,0.14
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,3.5,0.67,0.5,0.5,0.5
5,4.0,12.0,2.0,14.0,4.0,2.0,1.0,4.5,1.0,0.17,0.5,0.32
6,7.0,12.0,4.0,21.0,3.0,3.0,1.0,6.0,0.43,0.25,0.25,0.29
7,4.0,6.0,2.0,13.0,4.0,3.0,1.0,5.5,1.0,0.5,0.5,0.42
8,4.0,13.0,7.0,20.0,2.0,2.0,2.0,5.0,0.5,0.15,0.29,0.25
9,8.0,19.0,5.0,30.0,5.0,6.0,2.0,7.5,0.62,0.32,0.4,0.25
10,9.0,13.0,10.0,35.0,2.0,2.0,2.0,4.5,0.22,0.15,0.2,0.13
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,7.0,0.6,0.36,0.33,0.54
12,4.0,7.0,5.0,15.0,2.0,3.0,2.0,5.0,0.5,0.43,0.4,0.33
13,7.0,12.0,7.0,25.0,2.0,3.0,1.0,5.0,0.29,0.25,0.14,0.2
14,9.0,8.0,9.0,29.0,2.0,3.0,0.0,4.5,0.22,0.38,0.06,0.16
15,9.0,5.0,12.0,15.0,3.0,2.0,2.0,5.0,0.33,0.4,0.17,0.33
16,5.0,19.0,9.0,30.0,3.0,2.0,2.0,5.5,0.6,0.11,0.22,0.18
17,5.0,3.0,2.0,14.0,2.0,5.0,2.0,9.0,0.4,1.67,1.0,0.64
18,5.0,9.0,5.0,21.0,2.0,3.0,2.0,6.0,0.4,0.33,0.4,0.29
19,10.0,13.0,7.0,28.0,3.0,2.0,2.0,4.33,0.3,0.15,0.29,0.15
20,10.0,5.0,12.0,29.0,2.0,2.0,1.0,3.67,0.2,0.4,0.08,0.13
21,4.0,8.0,3.0,14.0,2.0,2.0,2.0,5.0,0.5,0.25,0.67,0.36
22,8.0,19.0,7.0,37.0,3.0,3.0,5.0,5.0,0.38,0.16,0.71,0.14
23,6.0,9.0,3.0,21.0,2.0,3.0,0.0,6.0,0.33,0.33,0.17,0.29
24,9.0,12.0,8.0,35.0,3.0,3.0,1.0,5.0,0.33,0.25,0.12,0.14
25,5.0,6.0,7.0,16.0,2.0,2.0,3.0,4.0,0.4,0.33,0.43,0.25
26,6.0,14.0,4.0,20.0,2.0,2.0,0.0,4.5,0.33,0.14,0.12,0.23
27,11.0,6.0,6.0,26.0,6.0,3.0,3.0,11.0,0.55,0.5,0.5,0.42
28,3.0,5.0,4.0,12.0,3.0,2.0,1.0,5.0,1.0,0.4,0.25,0.42
29,6.0,15.0,4.0,24.0,4.0,2.0,0.0,7.0,0.67,0.13,0.12,0.29
30,6.0,13.0,3.0,19.0,3.0,2.0,1.0,5.0,0.5,0.15,0.33,0.26
31,4.0,4.0,5.0,12.0,2.0,1.0,1.0,4.0,0.5,0.25,0.2,0.33
32,5.0,5.0,5.0,12.0,2.0,1.0,1.0,4.0,0.4,0.2,0.2,0.33
33,6.0,11.0,5.0,26.0,4.0,6.0,2.0,7.0,0.67,0.55,0.4,0.27
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,5.0,0.5,0.4,0.6,0.26
35,9.0,11.0,12.0,31.0,2.0,2.0,2.0,3.33,0.22,0.18,0.17,0.11
36,8.0,9.0,5.0,22.0,2.0,3.0,4.0,4.6,0.25,0.33,0.8,0.21
37,5.0,7.0,3.0,13.0,2.0,3.0,1.0,5.0,0.4,0.43,0.33,0.38
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,3.67,0.2,0.12,0.08,0.1
39,5.0,4.0,2.0,12.0,3.0,3.0,1.0,5.0,0.6,0.75,0.5,0.42
40,7.0,4.0,4.0,9.0,3.0,3.0,3.0,6.0,0.43,0.75,0.75,0.67
41,2.0,4.0,4.0,8.0,2.0,4.0,3.0,7.0,1.0,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,2.0,2.0,1.0,4.0,0.5,0.33,0.11,0.27
43,7.0,12.0,12.0,26.0,2.0,2.0,6.0,3.5,0.29,0.17,0.5,0.13
44,4.0,8.0,6.0,17.0,2.0,2.0,1.0,5.0,0.5,0.25,0.17,0.29
45,6.0,5.0,3.0,10.0,4.0,5.0,1.0,6.0,0.67,1.0,0.33,0.6
46,4.0,6.0,3.0,14.0,3.0,3.0,2.0,5.5,0.75,0.5,0.67,0.39
47,9.0,6.0,9.0,24.0,3.0,2.0,2.0,5.0,0.33,0.33,0.22,0.21
48,5.0,11.0,7.0,14.0,2.0,1.0,1.0,4.5,0.4,0.09,0.14,0.32
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,8.0,0.29,1.0,0.33,0.44
50,7.0,3.0,3.0,14.0,3.0,3.0,2.0,6.0,0.43,1.0,0.67,0.43
51,3.0,10.0,6.0,15.0,2.0,3.0,3.0,4.5,0.67,0.3,0.5,0.3
52,6.0,17.0,7.0,24.0,3.0,3.0,3.0,6.0,0.5,0.18,0.43,0.25
53,5.0,5.0,1.0,10.0,5.0,3.0,2.0,7.5,1.0,0.6,2.0,0.75
54,4.0,13.0,8.0,18.0,4.0,6.0,1.0,10.0,1.0,0.46,0.12,0.56
55,10.0,5.0,6.0,22.0,3.0,2.0,3.0,8.0,0.3,0.4,0.5,0.36
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,10.0,1.0,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,2.0,1.0,2.0,4.5,0.4,0.14,0.29,0.26
58,5.0,6.0,5.0,15.0,2.0,2.0,1.0,3.5,0.4,0.33,0.2,0.23
59,8.0,18.0,11.0,39.0,3.0,3.0,3.0,4.5,0.38,0.17,0.27,0.12
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,5.0,0.5,0.67,0.33,0.36
61,11.0,9.0,7.0,24.0,2.0,2.0,1.0,6.0,0.18,0.22,0.14,0.25
62,5.0,12.0,4.0,18.0,2.0,4.0,0.0,5.5,0.4,0.33,0.12,0.31
63,5.0,8.0,8.0,15.0,2.0,3.0,1.0,4.5,0.4,0.38,0.12,0.3
64,7.0,10.0,8.0,23.0,2.0,2.0,1.0,5.0,0.29,0.2,0.12,0.22
65,5.0,5.0,5.0,12.0,2.0,2.0,2.0,3.5,0.4,0.4,0.4,0.29
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,6.5,0.4,0.57,1.0,0.41
67,5.0,2.0,6.0,9.0,3.0,4.0,5.0,5.5,0.6,2.0,0.83,0.61
68,4.0,7.0,3.0,14.0,3.0,2.0,1.0,5.0,0.75,0.29,0.33,0.36
69,9.0,3.0,5.0,16.0,2.0,1.0,1.0,3.5,0.22,0.33,0.2,0.22
70,4.0,10.0,7.0,18.0,2.0,2.0,2.0,3.5,0.5,0.2,0.29,0.19
71,8.0,13.0,8.0,37.0,2.0,3.0,1.0,4.0,0.25,0.23,0.12,0.11
72,3.0,3.0,3.0,10.0,2.0,3.0,1.0,5.5,0.67,1.0,0.33,0.55
73,6.0,12.0,7.0,21.0,2.0,2.0,2.0,4.33,0.33,0.17,0.29,0.21
