MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.4, Grade, 17.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.12, Length, 60.0, Leven, 0.38, Grade, 19.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.46, Length, 53.0, Leven, 0.29, Grade, 15.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.33, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.38, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.29, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 10.07, Length, 70.0, Leven, 0.39, Grade, 20.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.32, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.46, Length, 54.0, Leven, 0.32, Grade, 15.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, FreqRank, 10.19, Length, 57.0, Leven, 0.29, Grade, 17.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.25, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.45, Length, 53.0, Leven, 0.36, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 11.0, FreqRank, 11.12, Length, 95.0, Leven, 0.34, Grade, 18.2, 
