Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.4,4.0,2.0,3.0,5.0,7.0,10.19,57.0,0.4,17.8,0.4,0.43,1.67,0.64,0.97,1.05,0.4,4.45
2,8.0,9.0,4.0,14.0,10.64,98.0,0.38,9.9,2.0,3.0,5.0,7.0,10.12,60.0,0.38,19.0,0.25,0.33,1.25,0.5,0.95,0.61,0.38,1.92
3,6.0,13.0,9.0,32.0,9.48,203.0,0.29,13.4,2.0,3.0,5.0,7.0,10.46,53.0,0.29,15.5,0.33,0.23,0.56,0.22,1.1,0.26,0.29,1.16
4,3.0,4.0,1.0,7.0,8.77,50.0,0.33,7.2,3.0,2.0,0.0,6.0,8.41,23.0,0.33,-1.5,1.0,0.5,0.5,0.86,0.96,0.46,0.33,-0.21
5,4.0,12.0,2.0,14.0,10.2,71.0,0.38,5.2,2.0,3.0,5.0,7.0,10.19,57.0,0.38,17.8,0.5,0.25,2.5,0.5,1.0,0.8,0.38,3.42
6,7.0,12.0,4.0,21.0,9.6,107.0,0.29,7.9,3.0,2.0,0.0,6.0,8.41,23.0,0.29,-1.5,0.43,0.17,0.12,0.29,0.88,0.21,0.29,-0.19
7,4.0,6.0,2.0,13.0,9.0,68.0,0.39,4.8,2.0,4.0,6.0,8.0,10.07,70.0,0.39,20.6,0.5,0.67,3.0,0.62,1.12,1.03,0.39,4.29
8,4.0,13.0,7.0,20.0,11.34,136.0,0.32,10.7,2.0,4.0,3.0,8.0,9.45,53.0,0.32,6.4,0.5,0.31,0.43,0.4,0.83,0.39,0.32,0.6
9,8.0,19.0,5.0,30.0,8.95,143.0,0.32,2.5,2.0,3.0,5.0,7.0,10.46,54.0,0.32,15.5,0.25,0.16,1.0,0.23,1.17,0.38,0.32,6.2
10,9.0,13.0,10.0,35.0,8.92,214.0,0.29,18.5,2.0,3.0,5.0,7.0,10.19,57.0,0.29,17.8,0.22,0.23,0.5,0.2,1.14,0.27,0.29,0.96
11,5.0,14.0,3.0,13.0,8.17,68.0,0.25,4.8,3.0,2.0,0.0,6.0,8.41,23.0,0.25,-1.5,0.6,0.14,0.17,0.46,1.03,0.34,0.25,-0.31
12,4.0,7.0,5.0,15.0,9.92,109.0,0.36,10.3,2.0,4.0,3.0,8.0,9.45,53.0,0.36,6.4,0.5,0.57,0.6,0.53,0.95,0.49,0.36,0.62
13,7.0,12.0,7.0,25.0,12.06,166.0,0.34,11.9,3.0,7.0,7.0,11.0,11.12,95.0,0.34,18.2,0.43,0.58,1.0,0.44,0.92,0.57,0.34,1.53
14,9.0,8.0,9.0,29.0,9.67,202.0,0.33,19.3,3.0,7.0,5.0,10.0,11.21,80.0,0.33,14.3,0.33,0.88,0.56,0.34,1.16,0.4,0.33,0.74
15,9.0,5.0,12.0,15.0,9.8,99.0,0.28,9.1,2.0,4.0,3.0,8.0,9.45,53.0,0.28,6.4,0.22,0.8,0.25,0.53,0.96,0.54,0.28,0.7
16,5.0,19.0,9.0,30.0,10.16,191.0,0.21,13.8,3.0,2.0,0.0,6.0,8.41,23.0,0.21,-1.5,0.6,0.11,0.06,0.2,0.83,0.12,0.21,-0.11
17,5.0,3.0,2.0,14.0,8.88,72.0,0.37,4.0,2.0,4.0,3.0,8.0,9.45,53.0,0.37,6.4,0.4,1.33,1.5,0.57,1.06,0.74,0.37,1.6
18,5.0,9.0,5.0,21.0,9.13,111.0,0.37,7.9,2.0,3.0,5.0,7.0,10.19,57.0,0.37,17.8,0.4,0.33,1.0,0.33,1.12,0.51,0.37,2.25
19,10.0,13.0,7.0,28.0,9.49,199.0,0.39,13.0,3.0,7.0,8.0,11.0,11.62,97.0,0.39,17.0,0.3,0.54,1.14,0.39,1.22,0.49,0.39,1.31
20,10.0,5.0,12.0,29.0,9.37,219.0,0.17,19.3,3.0,2.0,0.0,6.0,8.41,23.0,0.17,-1.5,0.3,0.4,0.04,0.21,0.9,0.11,0.17,-0.08
21,4.0,8.0,3.0,14.0,8.76,84.0,0.3,6.4,3.0,2.0,0.0,6.0,8.41,23.0,0.3,-1.5,0.75,0.25,0.17,0.43,0.96,0.27,0.3,-0.23
22,8.0,19.0,7.0,37.0,9.29,206.0,0.32,15.0,2.0,4.0,6.0,8.0,10.41,67.0,0.32,18.2,0.25,0.21,0.86,0.22,1.12,0.33,0.32,1.21
23,6.0,9.0,3.0,21.0,8.97,131.0,0.29,10.3,2.0,3.0,5.0,7.0,10.19,57.0,0.29,17.8,0.33,0.33,1.67,0.33,1.14,0.44,0.29,1.73
24,9.0,12.0,8.0,35.0,10.2,218.0,0.3,8.9,3.0,7.0,7.0,10.0,10.72,82.0,0.3,16.6,0.33,0.58,0.88,0.29,1.05,0.38,0.3,1.87
25,5.0,6.0,7.0,16.0,9.12,110.0,0.41,11.9,2.0,3.0,5.0,7.0,10.19,57.0,0.41,17.8,0.4,0.5,0.71,0.44,1.12,0.52,0.41,1.5
26,6.0,14.0,4.0,20.0,8.65,120.0,0.37,11.1,2.0,3.0,5.0,7.0,10.12,60.0,0.37,19.0,0.33,0.21,1.25,0.35,1.17,0.5,0.37,1.71
27,11.0,6.0,6.0,26.0,8.24,160.0,0.32,7.2,2.0,4.0,3.0,8.0,9.45,53.0,0.32,6.4,0.18,0.67,0.5,0.31,1.15,0.33,0.32,0.89
28,3.0,5.0,4.0,12.0,8.9,75.0,0.48,10.3,2.0,3.0,5.0,7.0,10.19,57.0,0.48,17.8,0.67,0.6,1.25,0.58,1.14,0.76,0.48,1.73
29,6.0,15.0,4.0,24.0,8.62,143.0,0.33,11.5,2.0,3.0,5.0,7.0,10.19,57.0,0.33,17.8,0.33,0.2,1.25,0.29,1.18,0.4,0.33,1.55
30,6.0,13.0,3.0,19.0,11.46,133.0,0.26,10.7,2.0,3.0,5.0,7.0,10.19,57.0,0.26,17.8,0.33,0.23,1.67,0.37,0.89,0.43,0.26,1.66
31,4.0,4.0,5.0,12.0,10.21,93.0,0.38,16.2,3.0,7.0,5.0,10.0,11.21,80.0,0.38,14.3,0.75,1.75,1.0,0.83,1.1,0.86,0.38,0.88
