MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 10.05, Length, 38.0, Leven, 0.78, Grade, 1.7, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, FreqRank, 10.64, Length, 87.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 29.0, FreqRank, 8.5, Length, 174.0, Leven, 0.81, Grade, 11.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 8.0, FreqRank, 8.58, Length, 45.0, Leven, 0.74, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 8.51, Length, 68.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 21.0, FreqRank, 9.06, Length, 102.0, Leven, 0.9, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, FreqRank, 9.0, Length, 67.0, Leven, 0.84, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 21.0, FreqRank, 11.34, Length, 127.0, Leven, 0.88, Grade, 7.4, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 4, WordCount, 25.0, FreqRank, 9.02, Length, 135.0, Leven, 0.94, Grade, 1.8, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 5, WordCount, 35.0, FreqRank, 7.49, Length, 192.0, Leven, 0.75, Grade, 14.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 12.5, FreqRank, 6.86, Length, 64.5, Leven, 0.83, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 19.0, FreqRank, 10.19, Length, 117.0, Leven, 0.84, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, FreqRank, 12.06, Length, 122.0, Leven, 0.74, Grade, 9.1, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 3, WordCount, 28.0, FreqRank, 8.46, Length, 158.0, Leven, 0.81, Grade, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 15.5, FreqRank, 9.93, Length, 96.0, Leven, 0.81, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 9.12, Length, 90.0, Leven, 0.64, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.61, Length, 58.0, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 9.13, Length, 103.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 24.0, FreqRank, 9.38, Length, 147.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 11, WordCount, 28.0, FreqRank, 8.53, Length, 197.0, Leven, 0.8, Grade, 16.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 8.76, Length, 87.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 6, WordCount, 29.0, FreqRank, 9.29, Length, 172.0, Leven, 0.86, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, FreqRank, 8.54, Length, 122.0, Leven, 0.89, Grade, 9.5, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 4, WordCount, 31.0, FreqRank, 9.23, Length, 182.0, Leven, 0.88, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, FreqRank, 7.83, Length, 99.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 8.38, Length, 104.0, Leven, 0.8, Grade, 9.1, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 5, WordCount, 25.0, FreqRank, 8.17, Length, 156.0, Leven, 0.95, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.01, Length, 61.0, Leven, 0.81, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 11.5, FreqRank, 8.47, Length, 58.5, Leven, 0.84, Grade, 3.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, FreqRank, 10.49, Length, 125.0, Leven, 0.87, Grade, 11.1, 
