Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.78,4.0,4.0,3.0,3.0,8.0,10.05,38.0,0.78,1.7,0.8,0.43,1.0,0.73,0.95,0.7,0.78,0.42
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,7.0,9.0,1.0,14.0,10.64,87.0,0.88,6.4,0.88,1.0,0.25,1.0,1.0,0.89,0.88,0.65
3,6.0,13.0,9.0,32.0,9.48,203.0,0.81,13.4,6.0,11.0,4.0,29.0,8.5,174.0,0.81,11.1,1.0,0.85,0.44,0.91,0.9,0.86,0.81,0.83
4,3.0,4.0,1.0,7.0,8.77,50.0,0.74,7.2,2.0,2.0,0.0,8.0,8.58,45.0,0.74,2.9,0.67,0.5,0.5,1.14,0.98,0.9,0.74,0.4
5,4.0,12.0,2.0,14.0,10.2,71.0,0.95,5.2,4.0,11.0,2.0,13.0,8.51,68.0,0.95,4.8,1.0,0.92,1.0,0.93,0.83,0.96,0.95,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.9,7.9,6.0,15.0,3.0,21.0,9.06,102.0,0.9,6.8,0.86,1.25,0.75,1.0,0.94,0.95,0.9,0.86
7,4.0,6.0,2.0,13.0,9.0,68.0,0.84,4.8,3.0,9.0,2.0,12.0,9.0,67.0,0.84,4.4,0.75,1.5,1.0,0.92,1.0,0.99,0.84,0.92
8,4.0,13.0,7.0,20.0,11.34,136.0,0.88,10.7,5.0,14.0,5.0,21.0,11.34,127.0,0.88,7.4,1.25,1.08,0.71,1.05,1.0,0.93,0.88,0.69
9,8.0,19.0,5.0,30.0,8.95,143.0,0.94,2.5,8.0,17.0,4.0,25.0,9.02,135.0,0.94,1.8,1.0,0.89,0.8,0.83,1.01,0.94,0.94,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.75,18.5,8.0,15.0,5.0,35.0,7.49,192.0,0.75,14.2,0.89,1.15,0.5,1.0,0.84,0.9,0.75,0.77
