Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.75,4.0,4.0,3.0,1.0,8.0,10.05,37.0,0.75,0.5,0.8,0.43,0.33,0.73,0.95,0.68,0.75,0.12
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,7.0,9.0,1.0,14.0,10.64,87.0,0.88,6.4,0.88,1.0,0.25,1.0,1.0,0.89,0.88,0.65
3,6.0,13.0,9.0,32.0,9.48,203.0,0.85,13.4,5.0,12.0,5.0,31.0,9.27,187.0,0.85,11.8,0.83,0.92,0.56,0.97,0.98,0.92,0.85,0.88
4,3.0,4.0,1.0,7.0,8.77,50.0,0.87,7.2,3.0,4.0,0.0,7.0,8.46,44.0,0.87,3.7,1.0,1.0,0.5,1.0,0.96,0.88,0.87,0.51
5,4.0,12.0,2.0,14.0,10.2,71.0,0.96,5.2,4.0,12.0,2.0,14.0,8.51,70.0,0.96,5.2,1.0,1.0,1.0,1.0,0.83,0.99,0.96,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,0.84,7.9,6.0,12.0,2.0,20.0,9.24,93.0,0.84,6.4,0.86,1.0,0.5,0.95,0.96,0.87,0.84,0.81
7,4.0,6.0,2.0,13.0,9.0,68.0,0.88,4.8,4.0,6.0,1.0,13.0,9.0,64.0,0.88,3.6,1.0,1.0,0.5,1.0,1.0,0.94,0.88,0.75
8,4.0,13.0,7.0,20.0,11.34,136.0,0.6,10.7,4.0,6.0,4.0,13.0,11.2,70.0,0.6,2.3,1.0,0.46,0.57,0.65,0.99,0.51,0.6,0.21
9,8.0,19.0,5.0,30.0,8.95,143.0,0.93,2.5,8.0,18.0,4.0,26.0,9.02,137.0,0.93,2.0,1.0,0.95,0.8,0.87,1.01,0.96,0.93,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.72,18.5,9.0,14.0,7.0,35.0,7.49,205.0,0.72,15.4,1.0,1.08,0.7,1.0,0.84,0.96,0.72,0.83
11,5.0,14.0,3.0,13.0,8.17,68.0,0.84,4.8,6.0,14.0,2.0,12.5,6.86,66.0,0.84,4.6,1.2,1.0,0.67,0.96,0.84,0.97,0.84,0.96
12,4.0,7.0,5.0,15.0,9.92,109.0,0.86,10.3,4.0,7.0,3.0,13.0,9.3,85.0,0.86,7.2,1.0,1.0,0.6,0.87,0.94,0.78,0.86,0.7
13,7.0,12.0,7.0,25.0,12.06,166.0,0.95,11.9,7.0,12.0,5.0,25.0,12.2,152.0,0.95,9.5,1.0,1.0,0.71,1.0,1.01,0.92,0.95,0.8
14,9.0,8.0,9.0,29.0,9.67,202.0,0.74,19.3,7.0,7.0,2.0,25.0,8.46,138.0,0.74,10.7,0.78,0.88,0.22,0.86,0.87,0.68,0.74,0.55
15,9.0,5.0,12.0,15.0,9.8,99.0,0.71,9.1,6.0,6.0,7.0,15.5,8.68,89.5,0.71,5.8,0.67,1.2,0.58,1.03,0.89,0.9,0.71,0.64
16,5.0,19.0,9.0,30.0,10.16,191.0,0.82,13.8,6.0,15.0,3.0,29.0,9.77,163.0,0.82,11.1,1.2,0.79,0.33,0.97,0.96,0.85,0.82,0.8
17,5.0,3.0,2.0,14.0,8.88,72.0,0.77,4.0,3.0,4.0,1.0,11.0,7.83,58.0,0.77,4.0,0.6,1.33,0.5,0.79,0.88,0.81,0.77,1.0
18,5.0,9.0,5.0,21.0,9.13,111.0,0.84,7.9,5.0,9.0,4.0,21.0,9.13,104.0,0.84,6.8,1.0,1.0,0.8,1.0,1.0,0.94,0.84,0.86
19,10.0,13.0,7.0,28.0,9.49,199.0,0.88,13.0,9.0,7.0,5.0,26.0,9.32,157.0,0.88,11.1,0.9,0.54,0.71,0.93,0.98,0.79,0.88,0.85
20,10.0,5.0,12.0,29.0,9.37,219.0,0.49,19.3,5.0,3.0,1.0,9.5,9.13,53.5,0.49,2.3,0.5,0.6,0.08,0.33,0.97,0.24,0.49,0.12
21,4.0,8.0,3.0,14.0,8.76,84.0,0.9,6.4,4.0,8.0,1.0,13.0,7.77,73.0,0.9,4.8,1.0,1.0,0.33,0.93,0.89,0.87,0.9,0.75
22,8.0,19.0,7.0,37.0,9.29,206.0,0.83,15.0,7.0,12.0,6.0,30.0,9.33,170.0,0.83,7.8,0.88,0.63,0.86,0.81,1.0,0.83,0.83,0.52
23,6.0,9.0,3.0,21.0,8.97,131.0,0.61,10.3,7.0,10.0,1.0,20.0,6.75,113.0,0.61,7.6,1.17,1.11,0.33,0.95,0.75,0.86,0.61,0.74
24,9.0,12.0,8.0,35.0,10.2,218.0,0.91,8.9,6.0,12.0,5.0,35.0,10.2,205.0,0.91,6.6,0.67,1.0,0.62,1.0,1.0,0.94,0.91,0.74
25,5.0,6.0,7.0,16.0,9.12,110.0,0.81,11.9,5.0,5.0,4.0,14.0,7.69,91.0,0.81,7.6,1.0,0.83,0.57,0.88,0.84,0.83,0.81,0.64
26,6.0,14.0,4.0,20.0,8.65,120.0,0.91,11.1,6.0,15.0,4.0,21.0,8.38,116.0,0.91,9.1,1.0,1.07,1.0,1.05,0.97,0.97,0.91,0.82
27,11.0,6.0,6.0,26.0,8.24,160.0,0.89,7.2,10.0,5.0,3.0,25.0,8.06,155.0,0.89,5.8,0.91,0.83,0.5,0.96,0.98,0.97,0.89,0.81
28,3.0,5.0,4.0,12.0,8.9,75.0,0.81,10.3,3.0,4.0,2.0,11.0,8.01,61.0,0.81,6.4,1.0,0.8,0.5,0.92,0.9,0.81,0.81,0.62
29,6.0,15.0,4.0,24.0,8.62,143.0,0.92,11.5,6.0,14.0,3.0,23.0,8.33,129.0,0.92,8.7,1.0,0.93,0.75,0.96,0.97,0.9,0.92,0.76
30,6.0,13.0,3.0,19.0,11.46,133.0,0.95,10.7,6.0,13.0,4.0,19.0,11.46,131.0,0.95,10.7,1.0,1.0,1.33,1.0,1.0,0.98,0.95,1.0
31,4.0,4.0,5.0,12.0,10.21,93.0,0.76,16.2,4.0,4.0,2.0,11.0,9.22,68.0,0.76,6.4,1.0,1.0,0.4,0.92,0.9,0.73,0.76,0.4
32,5.0,5.0,5.0,12.0,9.11,80.0,0.76,13.9,5.0,5.0,4.0,12.0,7.83,68.0,0.76,8.0,1.0,1.0,0.8,1.0,0.86,0.85,0.76,0.58
33,6.0,11.0,5.0,26.0,10.2,140.0,0.91,4.6,6.0,12.0,4.0,22.0,10.11,117.0,0.91,3.8,1.0,1.09,0.8,0.85,0.99,0.84,0.91,0.83
34,6.0,10.0,5.0,19.0,7.41,119.0,0.69,10.7,5.0,7.0,2.0,17.0,7.37,94.0,0.69,5.2,0.83,0.7,0.4,0.89,0.99,0.79,0.69,0.49
35,9.0,11.0,12.0,31.0,8.84,207.0,0.5,17.7,8.0,4.0,3.0,15.5,8.15,75.0,0.5,4.6,0.89,0.36,0.25,0.5,0.92,0.36,0.5,0.26
36,8.0,9.0,5.0,22.0,10.26,135.0,0.84,10.7,8.0,12.0,1.0,22.0,9.67,123.0,0.84,8.3,1.0,1.33,0.2,1.0,0.94,0.91,0.84,0.78
37,5.0,7.0,3.0,13.0,8.97,76.0,0.85,7.2,4.0,6.0,3.0,12.0,9.08,65.0,0.85,5.6,0.8,0.86,1.0,0.92,1.01,0.86,0.85,0.78
38,10.0,16.0,12.0,38.0,9.41,247.0,0.6,19.3,6.0,11.0,3.0,17.5,8.01,91.0,0.6,5.4,0.6,0.69,0.25,0.46,0.85,0.37,0.6,0.28
39,5.0,4.0,2.0,12.0,9.31,71.0,0.81,6.8,5.0,4.0,1.0,12.0,7.54,62.0,0.81,3.3,1.0,1.0,0.5,1.0,0.81,0.87,0.81,0.49
40,7.0,4.0,4.0,9.0,10.95,47.5,0.77,3.3,3.0,4.0,2.0,6.0,11.13,32.0,0.77,0.9,0.43,1.0,0.5,0.67,1.02,0.67,0.77,0.27
41,2.0,4.0,4.0,8.0,9.87,53.0,0.8,10.7,2.0,4.0,2.0,6.0,10.14,35.0,0.8,5.2,1.0,1.0,0.5,0.75,1.03,0.66,0.8,0.49
42,4.0,6.0,9.0,15.0,9.47,104.0,0.82,11.5,4.0,6.0,6.0,15.0,9.48,94.0,0.82,10.3,1.0,1.0,0.67,1.0,1.0,0.9,0.82,0.9
43,7.0,12.0,12.0,26.0,9.84,193.0,0.7,18.2,6.0,10.0,8.0,27.0,8.17,164.0,0.7,12.6,0.86,0.83,0.67,1.04,0.83,0.85,0.7,0.69
44,4.0,8.0,6.0,17.0,9.13,116.0,0.8,13.5,4.0,8.0,3.0,16.0,7.6,97.0,0.8,7.2,1.0,1.0,0.5,0.94,0.83,0.84,0.8,0.53
45,6.0,5.0,3.0,10.0,9.93,60.0,0.94,4.8,6.0,5.0,2.0,10.0,8.81,59.0,0.94,3.7,1.0,1.0,0.67,1.0,0.89,0.98,0.94,0.77
46,4.0,6.0,3.0,14.0,8.96,77.0,0.78,5.2,3.0,6.0,1.0,10.0,7.21,51.0,0.78,1.3,0.75,1.0,0.33,0.71,0.8,0.66,0.78,0.25
47,9.0,6.0,9.0,24.0,10.37,151.0,0.81,15.0,6.0,20.0,6.0,25.0,9.41,139.0,0.81,11.9,0.67,3.33,0.67,1.04,0.91,0.92,0.81,0.79
48,5.0,11.0,7.0,14.0,9.56,91.0,0.78,11.1,5.0,12.0,3.0,13.0,9.56,76.0,0.78,6.0,1.0,1.09,0.43,0.93,1.0,0.84,0.78,0.54
49,7.0,3.0,3.0,18.0,7.97,86.0,0.74,5.6,5.0,3.0,3.0,14.0,7.73,66.0,0.74,5.2,0.71,1.0,1.0,0.78,0.97,0.77,0.74,0.93
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.75,10.3,4.0,12.0,3.0,16.0,9.09,90.0,0.75,6.0,1.33,1.2,0.5,1.07,0.99,0.91,0.75,0.58
52,6.0,17.0,7.0,24.0,9.15,158.0,0.96,9.2,6.0,14.0,6.0,24.0,9.14,154.0,0.96,8.0,1.0,0.82,0.86,1.0,1.0,0.97,0.96,0.87
53,5.0,5.0,1.0,10.0,9.02,52.0,0.94,3.7,5.0,5.0,1.0,10.0,9.02,52.0,0.94,3.7,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
54,4.0,13.0,8.0,18.0,14.03,140.0,0.93,13.9,4.0,13.0,6.0,18.0,14.03,132.0,0.93,12.7,1.0,1.0,0.75,1.0,1.0,0.94,0.93,0.91
55,10.0,5.0,6.0,22.0,9.11,110.0,0.83,8.3,7.0,5.0,3.0,19.0,9.19,91.0,0.83,6.0,0.7,1.0,0.5,0.86,1.01,0.83,0.83,0.72
56,5.0,3.0,1.0,11.0,9.76,49.0,0.93,1.7,4.0,3.0,1.0,10.0,11.5,43.0,0.93,1.3,0.8,1.0,1.0,0.91,1.18,0.88,0.93,0.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.96,9.9,5.0,7.0,6.0,17.0,8.9,105.0,0.96,8.7,1.0,1.0,0.86,1.0,1.0,0.97,0.96,0.88
58,5.0,6.0,5.0,15.0,8.75,98.0,0.86,8.0,6.0,5.0,3.0,16.0,7.9,93.0,0.86,7.2,1.2,0.83,0.6,1.07,0.9,0.95,0.86,0.9
59,8.0,18.0,11.0,39.0,8.19,226.0,0.94,18.5,8.0,19.0,8.0,40.0,7.99,215.0,0.94,17.7,1.0,1.06,0.73,1.03,0.98,0.95,0.94,0.96
60,6.0,3.0,3.0,14.0,9.57,82.0,0.79,9.9,6.0,3.0,1.0,14.0,9.0,74.0,0.79,6.4,1.0,1.0,0.33,1.0,0.94,0.9,0.79,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.67,11.5,8.0,16.0,2.0,21.0,8.69,115.0,0.67,6.8,0.73,1.78,0.29,0.88,0.93,0.77,0.67,0.59
62,5.0,12.0,4.0,18.0,9.09,114.0,0.73,10.3,4.0,8.0,0.0,17.0,7.65,92.0,0.73,5.2,0.8,0.67,0.12,0.94,0.84,0.81,0.73,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.47,11.5,3.0,6.0,1.0,9.0,8.23,40.0,0.47,0.9,0.6,0.75,0.12,0.6,0.88,0.4,0.47,0.08
64,7.0,10.0,8.0,23.0,8.77,149.0,0.91,13.4,7.0,11.0,6.0,27.0,8.32,158.0,0.91,11.5,1.0,1.1,0.75,1.17,0.95,1.06,0.91,0.86
