MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.05, Length, 37.0, Leven, 0.76, Grade, 0.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, FreqRank, 10.6, Length, 93.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 8.71, Length, 90.5, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, FreqRank, 8.46, Length, 44.0, Leven, 0.87, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 8.51, Length, 68.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 17.0, FreqRank, 9.42, Length, 80.0, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 9.0, Length, 65.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 11.2, Length, 75.0, Leven, 0.46, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 4, WordCount, 25.0, FreqRank, 9.02, Length, 135.0, Leven, 0.94, Grade, 1.8, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 7, WordCount, 25.0, FreqRank, 7.75, Length, 151.0, Leven, 0.71, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 1, WordCount, 12.5, FreqRank, 6.86, Length, 65.0, Leven, 0.89, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 10.64, Length, 95.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 25.0, FreqRank, 12.2, Length, 152.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 24.0, FreqRank, 8.95, Length, 139.0, Leven, 0.77, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 9.67, FreqRank, 8.68, Length, 55.67, Leven, 0.7, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 9.73, Length, 76.0, Leven, 0.52, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.83, Length, 58.0, Leven, 0.8, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 9.13, Length, 103.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, FreqRank, 9.49, Length, 189.0, Leven, 0.97, Grade, 13.4, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 2, WordCount, 19.0, FreqRank, 8.11, Length, 109.0, Leven, 0.41, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 7.77, Length, 73.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, FreqRank, 9.29, Length, 167.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 20.0, FreqRank, 8.54, Length, 122.0, Leven, 0.74, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 35.0, FreqRank, 10.2, Length, 207.0, Leven, 0.93, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 7.69, Length, 91.0, Leven, 0.81, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.38, Length, 112.0, Leven, 0.92, Grade, 8.7, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 26.0, FreqRank, 8.15, Length, 163.0, Leven, 0.9, Grade, 7.2, 
