MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 43.0, Leven, 0.88, Grade, 3.3, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, FreqRank, 10.64, Length, 98.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 13.5, FreqRank, 8.3, Length, 78.5, Leven, 0.76, Grade, 3.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 13.0, FreqRank, 8.51, Length, 70.0, Leven, 0.92, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, FreqRank, 9.6, Length, 67.0, Leven, 0.74, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 9.0, Length, 69.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 10.45, Length, 49.0, Leven, 0.42, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 4, WordCount, 25.0, FreqRank, 9.02, Length, 135.0, Leven, 0.94, Grade, 1.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 7.35, Length, 64.0, Leven, 0.57, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 1, WordCount, 11.0, FreqRank, 6.68, Length, 58.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 10.64, Length, 86.0, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 23.0, FreqRank, 12.06, Length, 150.0, Leven, 0.91, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 25.0, FreqRank, 9.27, Length, 155.0, Leven, 0.83, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.67, FreqRank, 7.89, Length, 45.33, Leven, 0.62, Grade, 2.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 13.0, FreqRank, 7.09, Length, 54.0, Leven, 0.37, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 8.88, Length, 72.0, Leven, 1.0, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 20.0, FreqRank, 9.54, Length, 96.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, FreqRank, 9.49, Length, 189.0, Leven, 0.97, Grade, 13.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, FreqRank, 7.69, Length, 35.67, Leven, 0.43, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 7.77, Length, 73.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 27.0, FreqRank, 8.98, Length, 152.0, Leven, 0.75, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 22.0, FreqRank, 8.12, Length, 137.0, Leven, 0.85, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 6, WordCount, 32.0, FreqRank, 10.35, Length, 196.0, Leven, 0.95, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 7.83, Length, 102.0, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.65, Length, 120.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 2, WordCount, 26.0, FreqRank, 7.94, Length, 150.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.38, Length, 70.0, Leven, 0.88, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 22.0, FreqRank, 8.33, Length, 132.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, FreqRank, 11.46, Length, 133.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 10.21, Length, 87.0, Leven, 0.94, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 9.11, Length, 80.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 20.0, FreqRank, 10.11, Length, 107.0, Leven, 0.87, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.16, Length, 73.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 3, WordCount, 23.0, FreqRank, 7.34, Length, 108.0, Leven, 0.37, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 18.0, FreqRank, 8.8, Length, 93.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.08, Length, 67.0, Leven, 0.94, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 0, WordCount, 15.0, FreqRank, 6.95, Length, 78.0, Leven, 0.5, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.48, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.77, Length, 55.0, Leven, 0.73, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.97, Length, 42.0, Leven, 0.65, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 15.0, FreqRank, 9.47, Length, 103.0, Leven, 0.97, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, FreqRank, 8.72, Length, 149.0, Leven, 0.74, Grade, 12.3, 
