Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.88,4.0,4.0,3.0,3.0,9.0,10.05,43.0,0.88,3.3,0.8,0.43,1.0,0.82,0.95,0.79,0.88,0.82
2,8.0,9.0,4.0,14.0,10.64,98.0,1.0,9.9,8.0,9.0,4.0,14.0,10.64,98.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,9.48,203.0,0.76,13.4,5.0,9.0,2.0,13.5,8.3,78.5,0.76,3.8,0.83,0.69,0.22,0.42,0.88,0.39,0.76,0.28
4,3.0,4.0,1.0,7.0,8.77,50.0,0.87,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.87,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.87,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.92,5.2,4.0,11.0,3.0,13.0,8.51,70.0,0.92,6.0,1.0,0.92,1.5,0.93,0.83,0.99,0.92,1.15
6,7.0,12.0,4.0,21.0,9.6,107.0,0.74,7.9,4.0,9.0,1.0,15.0,9.6,67.0,0.74,3.2,0.57,0.75,0.25,0.71,1.0,0.63,0.74,0.41
7,4.0,6.0,2.0,13.0,9.0,68.0,0.86,4.8,3.0,9.0,3.0,12.0,9.0,69.0,0.86,5.6,0.75,1.5,1.5,0.92,1.0,1.01,0.86,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.42,10.7,4.0,5.0,2.0,11.0,10.45,49.0,0.42,2.9,1.0,0.38,0.29,0.55,0.92,0.36,0.42,0.27
9,8.0,19.0,5.0,30.0,8.95,143.0,0.94,2.5,8.0,17.0,4.0,25.0,9.02,135.0,0.94,1.8,1.0,0.89,0.8,0.83,1.01,0.94,0.94,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.57,18.5,5.0,10.0,3.0,12.0,7.35,64.0,0.57,4.2,0.56,0.77,0.3,0.34,0.82,0.3,0.57,0.23
11,5.0,14.0,3.0,13.0,8.17,68.0,0.75,4.8,4.0,11.0,1.0,11.0,6.68,58.0,0.75,4.0,0.8,0.79,0.33,0.85,0.82,0.85,0.75,0.83
12,4.0,7.0,5.0,15.0,9.92,109.0,0.83,10.3,5.0,6.0,2.0,13.0,10.64,86.0,0.83,7.2,1.25,0.86,0.4,0.87,1.07,0.79,0.83,0.7
13,7.0,12.0,7.0,25.0,12.06,166.0,0.91,11.9,7.0,9.0,7.0,23.0,12.06,150.0,0.91,12.3,1.0,0.75,1.0,0.92,1.0,0.9,0.91,1.03
14,9.0,8.0,9.0,29.0,9.67,202.0,0.83,19.3,6.0,8.0,5.0,25.0,9.27,155.0,0.83,15.4,0.67,1.0,0.56,0.86,0.96,0.77,0.83,0.8
15,9.0,5.0,12.0,15.0,9.8,99.0,0.62,9.1,4.0,4.0,4.0,8.67,7.89,45.33,0.62,2.0,0.44,0.8,0.33,0.58,0.81,0.46,0.62,0.22
16,5.0,19.0,9.0,30.0,10.16,191.0,0.37,13.8,5.0,4.0,0.0,13.0,7.09,54.0,0.37,2.5,1.0,0.21,0.06,0.43,0.7,0.28,0.37,0.18
17,5.0,3.0,2.0,14.0,8.88,72.0,1.0,4.0,5.0,3.0,2.0,14.0,8.88,72.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,9.13,111.0,0.9,7.9,5.0,9.0,3.0,20.0,9.54,96.0,0.9,6.4,1.0,1.0,0.6,0.95,1.04,0.86,0.9,0.81
19,10.0,13.0,7.0,28.0,9.49,199.0,0.97,13.0,10.0,9.0,7.0,26.0,9.49,189.0,0.97,13.4,1.0,0.69,1.0,0.93,1.0,0.95,0.97,1.03
20,10.0,5.0,12.0,29.0,9.37,219.0,0.43,19.3,4.0,3.0,0.0,7.0,7.69,35.67,0.43,0.1,0.4,0.6,0.04,0.24,0.82,0.16,0.43,0.01
21,4.0,8.0,3.0,14.0,8.76,84.0,0.9,6.4,4.0,8.0,1.0,13.0,7.77,73.0,0.9,4.8,1.0,1.0,0.33,0.93,0.89,0.87,0.9,0.75
22,8.0,19.0,7.0,37.0,9.29,206.0,0.75,15.0,5.0,12.0,6.0,27.0,8.98,152.0,0.75,7.2,0.62,0.63,0.86,0.73,0.97,0.74,0.75,0.48
23,6.0,9.0,3.0,21.0,8.97,131.0,0.85,10.3,4.0,11.0,3.0,22.0,8.12,137.0,0.85,10.7,0.67,1.22,1.0,1.05,0.91,1.05,0.85,1.04
24,9.0,12.0,8.0,35.0,10.2,218.0,0.95,8.9,8.0,12.0,6.0,32.0,10.35,196.0,0.95,7.2,0.89,1.0,0.75,0.91,1.01,0.9,0.95,0.81
25,5.0,6.0,7.0,16.0,9.12,110.0,0.86,11.9,7.0,6.0,4.0,16.0,7.83,102.0,0.86,7.2,1.4,1.0,0.57,1.0,0.86,0.93,0.86,0.61
26,6.0,14.0,4.0,20.0,8.65,120.0,1.0,11.1,6.0,14.0,4.0,20.0,8.65,120.0,1.0,11.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.8,7.2,10.0,5.0,2.0,26.0,7.94,150.0,0.8,4.8,0.91,0.83,0.33,1.0,0.96,0.94,0.8,0.67
28,3.0,5.0,4.0,12.0,8.9,75.0,0.88,10.3,3.0,5.0,3.0,12.0,8.38,70.0,0.88,9.2,1.0,1.0,0.75,1.0,0.94,0.93,0.88,0.89
29,6.0,15.0,4.0,24.0,8.62,143.0,0.95,11.5,6.0,15.0,3.0,22.0,8.33,132.0,0.95,9.5,1.0,1.0,0.75,0.92,0.97,0.92,0.95,0.83
30,6.0,13.0,3.0,19.0,11.46,133.0,1.0,10.7,6.0,13.0,3.0,19.0,11.46,133.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,10.21,93.0,0.94,16.2,4.0,4.0,5.0,12.0,10.21,87.0,0.94,12.7,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.78
32,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,0.87,4.6,6.0,11.0,4.0,20.0,10.11,107.0,0.87,3.5,1.0,1.0,0.8,0.77,0.99,0.76,0.87,0.76
34,6.0,10.0,5.0,19.0,7.41,119.0,0.64,10.7,4.0,5.0,3.0,11.0,8.16,73.0,0.64,6.4,0.67,0.5,0.6,0.58,1.1,0.61,0.64,0.6
35,9.0,11.0,12.0,31.0,8.84,207.0,0.37,17.7,9.0,16.0,3.0,23.0,7.34,108.0,0.37,8.7,1.0,1.45,0.25,0.74,0.83,0.52,0.37,0.49
36,8.0,9.0,5.0,22.0,10.26,135.0,0.75,10.7,5.0,9.0,2.0,18.0,8.8,93.0,0.75,8.0,0.62,1.0,0.4,0.82,0.86,0.69,0.75,0.75
37,5.0,7.0,3.0,13.0,8.97,76.0,0.94,7.2,4.0,6.0,2.0,12.0,9.08,67.0,0.94,5.6,0.8,0.86,0.67,0.92,1.01,0.88,0.94,0.78
38,10.0,16.0,12.0,38.0,9.41,247.0,0.5,19.3,5.0,9.0,0.0,15.0,6.95,78.0,0.5,4.4,0.5,0.56,0.04,0.39,0.74,0.32,0.5,0.23
39,5.0,4.0,2.0,12.0,9.31,71.0,0.91,6.8,5.0,4.0,2.0,12.0,8.48,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.73,3.3,7.0,2.0,3.0,11.0,10.77,55.0,0.73,4.0,1.0,0.5,0.75,1.22,0.98,1.16,0.73,1.21
41,2.0,4.0,4.0,8.0,9.87,53.0,0.65,10.7,3.0,4.0,1.0,8.0,9.97,42.0,0.65,0.1,1.5,1.0,0.25,1.0,1.01,0.79,0.65,0.01
42,4.0,6.0,9.0,15.0,9.47,104.0,0.97,11.5,4.0,6.0,8.0,15.0,9.47,103.0,0.97,11.5,1.0,1.0,0.89,1.0,1.0,0.99,0.97,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.74,18.2,5.0,10.0,7.0,23.0,8.72,149.0,0.74,12.3,0.71,0.83,0.58,0.88,0.89,0.77,0.74,0.68
44,4.0,8.0,6.0,17.0,9.13,116.0,0.65,13.5,3.0,4.0,2.0,9.0,10.72,59.0,0.65,8.0,0.75,0.5,0.33,0.53,1.17,0.51,0.65,0.59
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.92,5.2,4.0,6.0,2.0,12.0,8.23,66.0,0.92,3.3,1.0,1.0,0.67,0.86,0.92,0.86,0.92,0.63
47,9.0,6.0,9.0,24.0,10.37,151.0,0.76,15.0,6.0,6.0,6.0,21.0,8.97,121.0,0.76,11.5,0.67,1.0,0.67,0.88,0.86,0.8,0.76,0.77
48,5.0,11.0,7.0,14.0,9.56,91.0,0.98,11.1,5.0,11.0,6.0,14.0,9.86,87.0,0.98,9.9,1.0,1.0,0.86,1.0,1.03,0.96,0.98,0.89
49,7.0,3.0,3.0,18.0,7.97,86.0,0.56,5.6,5.0,3.0,1.0,12.0,7.71,49.0,0.56,2.1,0.71,1.0,0.33,0.67,0.97,0.57,0.56,0.38
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.65,10.3,3.0,8.0,1.0,12.0,9.67,63.0,0.65,3.3,1.0,0.8,0.17,0.8,1.05,0.64,0.65,0.32
52,6.0,17.0,7.0,24.0,9.15,158.0,0.96,9.2,6.0,14.0,6.0,24.0,9.14,154.0,0.96,8.0,1.0,0.82,0.86,1.0,1.0,0.97,0.96,0.87
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.91,13.9,4.0,13.0,7.0,14.0,14.15,117.0,0.91,12.3,1.0,1.0,0.88,0.78,1.01,0.84,0.91,0.88
55,10.0,5.0,6.0,22.0,9.11,110.0,0.87,8.3,8.0,5.0,4.0,19.0,8.68,93.0,0.87,7.2,0.8,1.0,0.67,0.86,0.95,0.85,0.87,0.87
56,5.0,3.0,1.0,11.0,9.76,49.0,0.93,1.7,4.0,3.0,1.0,10.0,11.5,43.0,0.93,1.3,0.8,1.0,1.0,0.91,1.18,0.88,0.93,0.76
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.93,8.0,6.0,6.0,4.0,16.0,8.74,99.0,0.93,7.2,1.2,1.0,0.8,1.07,1.0,1.01,0.93,0.9
59,8.0,18.0,11.0,39.0,8.19,226.0,0.96,18.5,8.0,18.0,9.0,39.0,7.97,217.0,0.96,17.3,1.0,1.0,0.82,1.0,0.97,0.96,0.96,0.94
60,6.0,3.0,3.0,14.0,9.57,82.0,0.86,9.9,6.0,3.0,1.0,14.0,9.0,77.0,0.86,7.6,1.0,1.0,0.33,1.0,0.94,0.94,0.86,0.77
61,11.0,9.0,7.0,24.0,9.31,149.0,0.62,11.5,6.0,3.0,3.0,14.0,8.59,80.0,0.62,4.0,0.55,0.33,0.43,0.58,0.92,0.54,0.62,0.35
62,5.0,12.0,4.0,18.0,9.09,114.0,0.73,10.3,4.0,8.0,0.0,17.0,7.65,92.0,0.73,5.2,0.8,0.67,0.12,0.94,0.84,0.81,0.73,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.67,11.5,5.0,8.0,3.0,12.0,8.7,65.0,0.67,4.4,1.0,1.0,0.38,0.8,0.93,0.66,0.67,0.38
64,7.0,10.0,8.0,23.0,8.77,149.0,0.94,13.4,7.0,7.0,8.0,20.0,8.81,131.0,0.94,13.5,1.0,0.7,1.0,0.87,1.0,0.88,0.94,1.01
65,5.0,5.0,5.0,12.0,8.38,88.0,0.87,13.9,5.0,6.0,3.0,11.0,8.12,69.0,0.87,7.6,1.0,1.2,0.6,0.92,0.97,0.78,0.87,0.55
66,5.0,7.0,1.0,16.0,8.6,89.0,0.96,3.6,5.0,7.0,1.0,16.0,8.6,89.0,0.96,4.8,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.33
