MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 21.0, FreqRank, 8.09, Length, 122.0, Leven, 0.41, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 11, WordCount, 24.0, FreqRank, 8.82, Length, 169.0, Leven, 0.39, Grade, 13.8, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 7.86, Length, 75.0, Leven, 0.32, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 11.0, FreqRank, 8.68, Length, 60.0, Leven, 0.31, Grade, 1.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 13.0, FreqRank, 8.86, Length, 68.0, Leven, 0.39, Grade, 1.3, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 7.86, Length, 75.0, Leven, 0.4, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.42, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.24, Grade, -1.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, FreqRank, 7.17, Length, 89.0, Leven, 0.37, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 7.21, Length, 78.0, Leven, 0.34, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.25, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 11.0, FreqRank, 8.68, Length, 60.0, Leven, 0.37, Grade, 1.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 13.0, FreqRank, 8.86, Length, 68.0, Leven, 0.36, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.18, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.19, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.21, Grade, -1.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, FreqRank, 7.83, Length, 130.0, Leven, 0.37, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 7.86, Length, 75.0, Leven, 0.37, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 1, WordCount, 17.0, FreqRank, 8.84, Length, 92.0, Leven, 0.38, Grade, 4.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.07, Grade, -3.1, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, FreqRank, 8.57, Length, 14.0, Leven, 0.22, Grade, -2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 11.0, FreqRank, 8.68, Length, 60.0, Leven, 0.31, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, FreqRank, 7.83, Length, 130.0, Leven, 0.36, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, FreqRank, 8.14, Length, 102.0, Leven, 0.36, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 7.21, Length, 78.0, Leven, 0.38, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 11.0, FreqRank, 8.68, Length, 60.0, Leven, 0.36, Grade, 1.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 13.0, FreqRank, 8.86, Length, 68.0, Leven, 0.36, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.39, Grade, -1.5, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 7.86, Length, 75.0, Leven, 0.33, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.22, Grade, -1.5, 
