Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.41,4.0,4.0,8.0,3.0,21.0,8.09,122.0,0.41,9.1,0.8,1.14,1.0,1.91,0.77,2.24,0.41,2.27
2,8.0,9.0,4.0,14.0,10.64,98.0,0.39,9.9,7.0,7.0,11.0,24.0,8.82,169.0,0.39,13.8,0.88,0.78,2.75,1.71,0.83,1.72,0.39,1.39
3,6.0,13.0,9.0,32.0,9.48,203.0,0.32,13.4,7.0,11.0,2.0,15.0,7.86,75.0,0.32,3.2,1.17,0.85,0.22,0.47,0.83,0.37,0.32,0.24
4,3.0,4.0,1.0,7.0,8.77,50.0,0.31,7.2,4.0,6.0,0.0,11.0,8.68,60.0,0.31,1.7,1.33,1.5,0.5,1.57,0.99,1.2,0.31,0.24
5,4.0,12.0,2.0,14.0,10.2,71.0,0.39,5.2,6.0,9.0,0.0,13.0,8.86,68.0,0.39,1.3,1.5,0.75,0.25,0.93,0.87,0.96,0.39,0.25
6,7.0,12.0,4.0,21.0,9.6,107.0,0.4,7.9,7.0,11.0,2.0,15.0,7.86,75.0,0.4,3.2,1.0,0.92,0.5,0.71,0.82,0.7,0.4,0.41
7,4.0,6.0,2.0,13.0,9.0,68.0,0.42,4.8,3.0,2.0,0.0,6.0,8.41,23.0,0.42,-1.5,0.75,0.33,0.25,0.46,0.93,0.34,0.42,-0.31
8,4.0,13.0,7.0,20.0,11.34,136.0,0.24,10.7,3.0,2.0,0.0,6.0,8.41,23.0,0.24,-1.5,0.75,0.15,0.07,0.3,0.74,0.17,0.24,-0.14
9,8.0,19.0,5.0,30.0,8.95,143.0,0.37,2.5,5.0,4.0,3.0,16.0,7.17,89.0,0.37,6.0,0.62,0.21,0.6,0.53,0.8,0.62,0.37,2.4
10,9.0,13.0,10.0,35.0,8.92,214.0,0.34,18.5,5.0,4.0,2.0,14.0,7.21,78.0,0.34,6.4,0.56,0.31,0.2,0.4,0.81,0.36,0.34,0.35
11,5.0,14.0,3.0,13.0,8.17,68.0,0.25,4.8,3.0,2.0,0.0,6.0,8.41,23.0,0.25,-1.5,0.6,0.14,0.17,0.46,1.03,0.34,0.25,-0.31
12,4.0,7.0,5.0,15.0,9.92,109.0,0.37,10.3,4.0,6.0,0.0,11.0,8.68,60.0,0.37,1.7,1.0,0.86,0.1,0.73,0.88,0.55,0.37,0.17
13,7.0,12.0,7.0,25.0,12.06,166.0,0.36,11.9,6.0,9.0,0.0,13.0,8.86,68.0,0.36,1.3,0.86,0.75,0.07,0.52,0.73,0.41,0.36,0.11
14,9.0,8.0,9.0,29.0,9.67,202.0,0.18,19.3,3.0,2.0,0.0,6.0,8.41,23.0,0.18,-1.5,0.33,0.25,0.06,0.21,0.87,0.11,0.18,-0.08
15,9.0,5.0,12.0,15.0,9.8,99.0,0.19,9.1,3.0,2.0,0.0,6.0,8.41,23.0,0.19,-1.5,0.33,0.4,0.04,0.4,0.86,0.23,0.19,-0.16
