MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.55, Length, 37.0, Leven, 0.81, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 6.33, FreqRank, 10.6, Length, 41.0, Leven, 0.88, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.94, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 5.5, FreqRank, 10.2, Length, 30.5, Leven, 0.86, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.33, FreqRank, 8.8, Length, 37.67, Leven, 0.86, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.4, Length, 68.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, FreqRank, 11.2, Length, 56.5, Leven, 0.66, Grade, 8.2, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, FreqRank, 9.19, Length, 70.0, Leven, 0.84, Grade, 2.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.32, Length, 106.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 2, WordCount, 12.0, FreqRank, 7.51, Length, 61.5, Leven, 0.84, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 8.5, FreqRank, 9.56, Length, 56.5, Leven, 0.95, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 8.25, FreqRank, 8.84, Length, 46.0, Leven, 0.79, Grade, 6.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, FreqRank, 9.8, Length, 66.33, Leven, 0.98, Grade, 7.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 11.33, FreqRank, 9.75, Length, 67.0, Leven, 0.59, Grade, 6.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.96, Length, 71.0, Leven, 0.81, Grade, 3.6, 
