line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 7.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [7, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 2, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 9.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 10], ideal_tgt_feature_value, [9, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 3, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [6, 13], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 4, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [3, 7], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 5, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 5], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 6, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 8], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 7, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 5], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 8, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 11], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 9, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [8, 2], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 10, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 6.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 18], ideal_tgt_feature_value, [6, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 11, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 5], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 12, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [4, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 13, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [7, 12], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 14, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 19], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 15, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [9, 9], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 16, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 14], ideal_tgt_feature_value, [3, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 17, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 9.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 4], ideal_tgt_feature_value, [9, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 18, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 5.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [5, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 19, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 10.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [10, 13], ideal_tgt_feature_value, [10, -1], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 20, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 1.0, requested_dependency_length, -1.0, requested_difficult_words, -1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'Grade'], src_feature_value, [10, 19], ideal_tgt_feature_value, [1, -1], tgt_ideal_fussy_range_diff, [1, 1],
