Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.81,4.0,4.0,3.0,3.0,7.5,10.55,37.0,0.81,2.7,0.8,0.43,1.0,0.68,1.0,0.68,0.81,0.68
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,5.0,9.0,4.0,6.33,10.6,41.0,0.88,5.7,0.62,1.0,1.0,0.45,1.0,0.42,0.88,0.58
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.94,7.2,3.0,4.0,1.0,7.0,8.77,50.0,0.94,7.2,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.86,5.2,4.0,5.0,2.0,5.5,10.2,30.5,0.86,3.1,1.0,0.42,1.0,0.39,1.0,0.43,0.86,0.6
6,7.0,12.0,4.0,21.0,9.6,107.0,0.86,7.9,5.0,3.0,3.0,8.33,8.8,37.67,0.86,1.8,0.71,0.25,0.75,0.4,0.92,0.35,0.86,0.23
7,4.0,6.0,2.0,13.0,9.0,68.0,0.66,4.8,3.0,5.0,3.0,12.0,9.4,68.0,0.66,5.6,0.75,0.83,1.5,0.92,1.04,1.0,0.66,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.66,10.7,4.0,3.0,6.0,9.5,11.2,56.5,0.66,8.2,1.0,0.23,0.86,0.47,0.99,0.42,0.66,0.77
9,8.0,19.0,5.0,30.0,8.95,143.0,0.84,2.5,6.0,8.0,6.0,13.0,9.19,70.0,0.84,2.0,0.75,0.42,1.2,0.43,1.03,0.49,0.84,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,10.0,10.0,17.5,8.32,106.5,0.96,11.1,0.89,0.77,1.0,0.5,0.93,0.5,0.96,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.84,4.8,7.0,13.0,2.0,12.0,7.51,61.5,0.84,4.4,1.4,0.93,0.67,0.92,0.92,0.9,0.84,0.92
12,4.0,7.0,5.0,15.0,9.92,109.0,0.95,10.3,5.0,4.0,5.0,8.5,9.56,56.5,0.95,6.6,1.25,0.57,1.0,0.57,0.96,0.52,0.95,0.64
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.79,19.3,5.0,7.0,6.0,8.25,8.84,46.0,0.79,6.5,0.56,0.88,0.67,0.28,0.91,0.23,0.79,0.34
15,9.0,5.0,12.0,15.0,9.8,99.0,0.98,9.1,4.0,5.0,11.0,10.33,9.8,66.33,0.98,7.3,0.44,1.0,0.92,0.69,1.0,0.67,0.98,0.8
16,5.0,19.0,9.0,30.0,10.16,191.0,0.59,13.8,4.0,7.0,9.0,11.33,9.75,67.0,0.59,6.5,0.8,0.37,1.0,0.38,0.96,0.35,0.59,0.47
17,5.0,3.0,2.0,14.0,8.88,72.0,0.81,4.0,4.0,3.0,2.0,13.0,8.96,71.0,0.81,3.6,0.8,1.0,1.0,0.93,1.01,0.99,0.81,0.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.71,7.9,4.0,10.0,5.0,9.5,9.06,52.0,0.71,4.6,0.8,1.11,1.0,0.45,0.99,0.47,0.71,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.77,19.3,5.0,4.0,11.0,8.5,9.06,58.25,0.77,10.1,0.5,0.8,0.92,0.29,0.97,0.27,0.77,0.52
21,4.0,8.0,3.0,14.0,8.76,84.0,0.82,6.4,4.0,3.0,3.0,9.0,8.67,48.0,0.82,3.3,1.0,0.38,1.0,0.64,0.99,0.57,0.82,0.52
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,98.0,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.48,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.95,10.3,4.0,12.0,4.0,22.0,8.97,142.0,0.95,10.7,0.67,1.33,1.33,1.05,1.0,1.08,0.95,1.04
24,9.0,12.0,8.0,35.0,10.2,218.0,0.74,8.9,7.0,15.0,6.0,17.5,9.79,102.5,0.74,4.3,0.78,1.25,0.75,0.5,0.96,0.47,0.74,0.48
25,5.0,6.0,7.0,16.0,9.12,110.0,0.92,11.9,5.0,6.0,7.0,15.0,9.21,107.0,0.92,10.3,1.0,1.0,1.0,0.94,1.01,0.97,0.92,0.87
26,6.0,14.0,4.0,20.0,8.65,120.0,0.75,11.1,6.0,8.0,4.0,20.0,8.35,120.0,0.75,11.1,1.0,0.57,1.0,1.0,0.97,1.0,0.75,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,8.0,4.0,6.0,13.0,8.23,78.5,0.85,7.2,0.73,0.67,1.0,0.5,1.0,0.49,0.85,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.69,10.3,3.0,3.0,4.0,10.0,8.9,67.0,0.69,11.9,1.0,0.6,1.0,0.83,1.0,0.89,0.69,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.96,11.5,6.0,7.0,4.0,12.0,8.6,72.5,0.96,6.8,1.0,0.47,1.0,0.5,1.0,0.51,0.96,0.59
30,6.0,13.0,3.0,19.0,11.46,133.0,0.9,10.7,5.0,5.0,3.0,8.33,10.49,50.33,0.9,5.3,0.83,0.38,1.0,0.44,0.92,0.38,0.9,0.5
31,4.0,4.0,5.0,12.0,10.21,93.0,0.93,16.2,3.0,3.0,5.0,5.5,10.2,44.5,0.93,14.9,0.75,0.75,1.0,0.46,1.0,0.48,0.93,0.92
32,5.0,5.0,5.0,12.0,9.11,80.0,0.76,13.9,3.0,7.0,4.0,9.0,9.44,65.0,0.76,16.2,0.6,1.4,0.8,0.75,1.04,0.81,0.76,1.17
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.5,10.15,71.5,0.94,3.1,1.0,1.0,1.0,0.52,1.0,0.51,0.94,0.67
34,6.0,10.0,5.0,19.0,7.41,119.0,0.64,10.7,3.0,3.0,4.0,9.0,9.08,65.0,0.64,8.0,0.5,0.3,0.8,0.47,1.23,0.55,0.64,0.75
35,9.0,11.0,12.0,31.0,8.84,207.0,0.88,17.7,5.0,6.0,11.0,7.75,8.78,49.0,0.88,7.5,0.56,0.55,0.92,0.25,0.99,0.24,0.88,0.42
36,8.0,9.0,5.0,22.0,10.26,135.0,0.68,10.7,3.0,3.0,3.0,7.0,9.84,37.0,0.68,3.7,0.38,0.33,0.6,0.32,0.96,0.27,0.68,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.88,7.2,4.0,7.0,3.0,11.0,8.97,71.0,0.88,6.4,0.8,1.0,1.0,0.85,1.0,0.93,0.88,0.89
38,10.0,16.0,12.0,38.0,9.41,247.0,0.71,19.3,5.0,5.0,10.0,8.5,8.88,53.75,0.71,6.6,0.5,0.31,0.83,0.22,0.94,0.22,0.71,0.34
39,5.0,4.0,2.0,12.0,9.31,71.0,0.47,6.8,5.0,4.0,2.0,10.0,9.31,65.0,0.47,7.2,1.0,1.0,1.0,0.83,1.0,0.92,0.47,1.06
40,7.0,4.0,4.0,9.0,10.95,47.5,0.9,3.3,4.0,4.0,3.0,7.0,11.04,39.5,0.9,2.5,0.57,1.0,0.75,0.78,1.01,0.83,0.9,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,0.83,10.7,4.0,4.0,5.0,10.0,9.68,67.0,0.83,9.6,2.0,1.0,1.25,1.25,0.98,1.26,0.83,0.9
42,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.78,18.2,6.0,9.0,9.0,12.5,9.75,95.0,0.78,11.7,0.86,0.75,0.75,0.48,0.99,0.49,0.78,0.64
44,4.0,8.0,6.0,17.0,9.13,116.0,0.83,13.5,5.0,11.0,5.0,16.0,9.53,108.0,0.83,13.1,1.25,1.38,0.83,0.94,1.04,0.93,0.83,0.97
45,6.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,4.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,0.67,1.0,1.0,1.0,1.0,1.0,0.93,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.93,5.2,4.0,3.0,3.0,8.0,8.48,43.0,0.93,2.9,1.0,0.5,1.0,0.57,0.95,0.56,0.93,0.56
47,9.0,6.0,9.0,24.0,10.37,151.0,0.87,15.0,4.0,6.0,10.0,8.0,10.43,49.0,0.87,8.8,0.44,1.0,1.11,0.33,1.01,0.32,0.87,0.59
48,5.0,11.0,7.0,14.0,9.56,91.0,0.93,11.1,4.0,3.0,6.0,8.0,9.56,45.5,0.93,6.4,0.8,0.27,0.86,0.57,1.0,0.5,0.93,0.58
49,7.0,3.0,3.0,18.0,7.97,86.0,0.78,5.6,6.0,3.0,3.0,16.0,8.2,79.0,0.78,6.0,0.86,1.0,1.0,0.89,1.03,0.92,0.78,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,3.0,3.0,7.5,9.55,47.5,0.97,7.4,0.86,1.0,1.0,0.54,0.99,0.52,0.97,0.75
51,3.0,10.0,6.0,15.0,9.18,99.0,0.74,10.3,2.0,4.0,4.0,6.0,9.18,37.0,0.74,5.6,0.67,0.4,0.67,0.4,1.0,0.37,0.74,0.54
52,6.0,17.0,7.0,24.0,9.15,158.0,0.95,9.2,6.0,14.0,7.0,13.0,9.13,85.0,0.95,7.9,1.0,0.82,1.0,0.54,1.0,0.54,0.95,0.86
53,5.0,5.0,1.0,10.0,9.02,52.0,0.94,3.7,4.0,5.0,1.0,6.0,8.72,29.0,0.94,2.1,0.8,1.0,1.0,0.6,0.97,0.56,0.94,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.87,13.9,7.0,15.0,7.0,10.5,14.01,75.0,0.87,9.7,1.75,1.15,0.88,0.58,1.0,0.54,0.87,0.7
55,10.0,5.0,6.0,22.0,9.11,110.0,0.91,8.3,6.0,3.0,6.0,8.0,9.11,41.33,0.91,2.9,0.6,0.6,1.0,0.36,1.0,0.38,0.91,0.35
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.7,8.0,5.0,13.0,5.0,15.0,8.75,98.0,0.7,8.0,1.0,2.17,1.0,1.0,1.0,1.0,0.7,1.0
59,8.0,18.0,11.0,39.0,8.19,226.0,0.93,18.5,6.0,5.0,12.0,13.0,8.2,76.67,0.93,8.4,0.75,0.28,1.09,0.33,1.0,0.34,0.93,0.45
60,6.0,3.0,3.0,14.0,9.57,82.0,0.47,9.9,5.0,4.0,2.0,13.0,9.35,76.0,0.47,8.4,0.83,1.33,0.67,0.93,0.98,0.93,0.47,0.85
61,11.0,9.0,7.0,24.0,9.31,149.0,0.77,11.5,5.0,3.0,7.0,9.5,9.24,60.5,0.77,5.8,0.45,0.33,1.0,0.4,0.99,0.41,0.77,0.5
62,5.0,12.0,4.0,18.0,9.09,114.0,0.66,10.3,3.0,3.0,2.0,5.33,9.47,30.67,0.66,4.2,0.6,0.25,0.5,0.3,1.04,0.27,0.66,0.41
