Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.55,4.0,6.0,15.0,6.0,13.33,8.52,71.0,0.55,6.1,1.2,2.14,2.0,1.21,0.81,1.3,0.55,1.52
2,8.0,9.0,4.0,14.0,10.64,98.0,0.89,9.9,7.0,9.0,5.0,18.0,10.6,123.0,0.89,11.5,0.88,1.0,1.25,1.29,1.0,1.26,0.89,1.16
3,6.0,13.0,9.0,32.0,9.48,203.0,0.95,13.4,5.0,8.0,10.0,10.67,9.44,69.33,0.95,5.1,0.83,0.62,1.11,0.33,1.0,0.34,0.95,0.38
4,3.0,4.0,1.0,7.0,8.77,50.0,0.83,7.2,3.0,6.0,2.0,10.0,8.69,71.0,0.83,7.2,1.0,1.5,2.0,1.43,0.99,1.42,0.83,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.94,5.2,6.0,5.0,2.0,14.0,10.2,74.0,0.94,5.2,1.5,0.42,1.0,1.0,1.0,1.04,0.94,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,0.93,7.9,5.0,3.0,4.0,8.33,9.08,39.67,0.93,1.8,0.71,0.25,1.0,0.4,0.95,0.37,0.93,0.23
7,4.0,6.0,2.0,13.0,9.0,68.0,0.6,4.8,4.0,4.0,4.0,7.5,9.23,42.0,0.6,5.0,1.0,0.67,2.0,0.58,1.03,0.62,0.6,1.04
8,4.0,13.0,7.0,20.0,11.34,136.0,0.66,10.7,4.0,3.0,6.0,9.5,11.2,56.5,0.66,8.2,1.0,0.23,0.86,0.47,0.99,0.42,0.66,0.77
9,8.0,19.0,5.0,30.0,8.95,143.0,0.8,2.5,6.0,5.0,6.0,9.33,9.23,53.33,0.8,3.4,0.75,0.26,1.2,0.31,1.03,0.37,0.8,1.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.86,18.5,5.0,6.0,10.0,10.0,8.11,57.5,0.86,7.2,0.56,0.46,1.0,0.29,0.91,0.27,0.86,0.39
11,5.0,14.0,3.0,13.0,8.17,68.0,0.88,4.8,3.0,8.0,3.0,8.67,7.35,46.33,0.88,3.1,0.6,0.57,1.0,0.67,0.9,0.68,0.88,0.65
12,4.0,7.0,5.0,15.0,9.92,109.0,0.77,10.3,3.0,4.0,3.0,7.0,9.97,44.5,0.77,3.7,0.75,0.57,0.6,0.47,1.01,0.41,0.77,0.36
13,7.0,12.0,7.0,25.0,12.06,166.0,0.75,11.9,6.0,3.0,5.0,9.67,12.06,58.0,0.75,5.9,0.86,0.25,0.71,0.39,1.0,0.35,0.75,0.5
14,9.0,8.0,9.0,29.0,9.67,202.0,0.79,19.3,5.0,5.0,7.0,7.6,8.93,43.4,0.79,6.3,0.56,0.62,0.78,0.26,0.92,0.21,0.79,0.33
15,9.0,5.0,12.0,15.0,9.8,99.0,0.93,9.1,4.0,5.0,11.0,9.0,9.8,60.0,0.93,8.0,0.44,1.0,0.92,0.6,1.0,0.61,0.93,0.88
16,5.0,19.0,9.0,30.0,10.16,191.0,0.56,13.8,4.0,7.0,10.0,8.75,9.74,53.0,0.56,5.5,0.8,0.37,1.11,0.29,0.96,0.28,0.56,0.4
17,5.0,3.0,2.0,14.0,8.88,72.0,0.52,4.0,8.0,9.0,6.0,31.0,8.65,188.0,0.52,13.0,1.6,3.0,3.0,2.21,0.97,2.61,0.52,3.25
18,5.0,9.0,5.0,21.0,9.13,111.0,0.71,7.9,4.0,10.0,5.0,9.5,9.06,52.0,0.71,4.6,0.8,1.11,1.0,0.45,0.99,0.47,0.71,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.0,9.49,94.0,0.95,8.4,0.7,0.38,1.0,0.46,1.0,0.47,0.95,0.65
20,10.0,5.0,12.0,29.0,9.37,219.0,0.9,19.3,5.0,5.0,12.0,8.75,9.28,63.75,0.9,11.4,0.5,1.0,1.0,0.3,0.99,0.29,0.9,0.59
21,4.0,8.0,3.0,14.0,8.76,84.0,0.7,6.4,3.0,3.0,3.0,6.33,8.58,32.33,0.7,1.0,0.75,0.38,1.0,0.45,0.98,0.38,0.7,0.16
22,8.0,19.0,7.0,37.0,9.29,206.0,0.91,15.0,6.0,12.0,7.0,12.0,8.78,68.33,0.91,6.7,0.75,0.63,1.0,0.32,0.95,0.33,0.91,0.45
23,6.0,9.0,3.0,21.0,8.97,131.0,0.81,10.3,6.0,18.0,5.0,31.0,8.59,192.0,0.81,14.2,1.0,2.0,1.67,1.48,0.96,1.47,0.81,1.38
