MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 3, WordCount, 24.0, FreqRank, 10.55, Length, 121.0, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 9.0, FreqRank, 10.6, Length, 57.0, Leven, 0.92, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 9, WordCount, 15.5, FreqRank, 9.48, Length, 99.5, Leven, 0.86, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 8.77, Length, 62.0, Leven, 0.73, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 10.2, Length, 67.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.61, Length, 95.0, Leven, 0.9, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.73, Length, 55.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, FreqRank, 11.48, Length, 64.0, Leven, 0.64, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 13.5, FreqRank, 9.02, Length, 67.5, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 10, WordCount, 16.5, FreqRank, 8.12, Length, 102.0, Leven, 0.79, Grade, 10.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 8.5, FreqRank, 6.77, Length, 43.5, Leven, 0.76, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, Length, 109.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 22.0, FreqRank, 12.2, Length, 153.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.67, FreqRank, 9.27, Length, 46.33, Leven, 0.66, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 5.6, FreqRank, 9.4, Length, 31.6, Leven, 0.73, Grade, 4.3, 
