MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 18.0, FreqRank, 10.55, Length, 90.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, FreqRank, 10.6, Length, 107.0, Leven, 0.96, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.85, Length, 50.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 12.0, FreqRank, 10.39, Length, 64.0, Leven, 0.95, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 9.24, Length, 89.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 9.4, Length, 68.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 22.0, FreqRank, 11.34, Length, 144.0, Leven, 0.96, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 6, WordCount, 25.0, FreqRank, 9.2, Length, 139.0, Leven, 0.48, Grade, 3.4, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 10, WordCount, 18.0, FreqRank, 8.91, Length, 107.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 12.5, FreqRank, 8.06, Length, 69.0, Leven, 0.93, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 17.0, FreqRank, 9.92, Length, 116.0, Leven, 0.96, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 22.0, FreqRank, 12.2, Length, 153.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.12, Length, 91.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, FreqRank, 9.8, Length, 66.33, Leven, 0.98, Grade, 7.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, FreqRank, 9.96, Length, 83.0, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, FreqRank, 8.52, Length, 79.0, Leven, 0.69, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 20.0, FreqRank, 9.13, Length, 109.0, Leven, 0.74, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 11, WordCount, 15.5, FreqRank, 9.28, Length, 113.5, Leven, 0.89, Grade, 12.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 8.76, Length, 87.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 23.0, FreqRank, 8.97, Length, 147.0, Leven, 0.93, Grade, 11.1, 
