Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.79,4.0,5.0,10.0,3.0,18.0,10.55,90.0,0.79,6.8,1.0,1.43,1.0,1.64,1.0,1.65,0.79,1.7
2,8.0,9.0,4.0,14.0,10.64,98.0,0.96,9.9,9.0,9.0,5.0,15.0,10.6,107.0,0.96,11.5,1.12,1.0,1.25,1.07,1.0,1.09,0.96,1.16
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.48,7.2,3.0,5.0,1.0,7.0,8.85,50.0,0.48,7.2,1.0,1.25,1.0,1.0,1.01,1.0,0.48,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.95,5.2,4.0,10.0,2.0,12.0,10.39,64.0,0.95,4.4,1.0,0.83,1.0,0.86,1.02,0.9,0.95,0.85
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,4.0,12.0,3.0,18.0,9.24,89.0,0.8,5.6,0.57,1.0,0.75,0.86,0.96,0.83,0.8,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.75,4.8,4.0,5.0,2.0,13.0,9.4,68.0,0.75,4.8,1.0,0.83,1.0,1.0,1.04,1.0,0.75,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.96,10.7,6.0,13.0,7.0,22.0,11.34,144.0,0.96,9.9,1.5,1.0,1.0,1.1,1.0,1.06,0.96,0.93
9,8.0,19.0,5.0,30.0,8.95,143.0,0.48,2.5,8.0,12.0,6.0,25.0,9.2,139.0,0.48,3.4,1.0,0.63,1.2,0.83,1.03,0.97,0.48,1.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,9.0,10.0,18.0,8.91,107.5,0.96,11.1,0.89,0.69,1.0,0.51,1.0,0.5,0.96,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.93,4.8,5.0,15.0,3.0,12.5,8.06,69.0,0.93,5.8,1.0,1.07,1.0,0.96,0.99,1.01,0.93,1.21
12,4.0,7.0,5.0,15.0,9.92,109.0,0.96,10.3,5.0,9.0,5.0,17.0,9.92,116.0,0.96,9.9,1.25,1.29,1.0,1.13,1.0,1.06,0.96,0.96
13,7.0,12.0,7.0,25.0,12.06,166.0,0.95,11.9,5.0,12.0,7.0,22.0,12.2,153.0,0.95,10.7,0.71,1.0,1.0,0.88,1.01,0.92,0.95,0.9
14,9.0,8.0,9.0,29.0,9.67,202.0,0.85,19.3,6.0,6.0,6.0,15.0,9.12,91.0,0.85,10.3,0.67,0.75,0.67,0.52,0.94,0.45,0.85,0.53
15,9.0,5.0,12.0,15.0,9.8,99.0,0.98,9.1,4.0,5.0,11.0,10.33,9.8,66.33,0.98,7.3,0.44,1.0,0.92,0.69,1.0,0.67,0.98,0.8
16,5.0,19.0,9.0,30.0,10.16,191.0,0.87,13.8,5.0,12.0,6.0,14.0,9.96,83.0,0.87,6.4,1.0,0.63,0.67,0.47,0.98,0.43,0.87,0.46
17,5.0,3.0,2.0,14.0,8.88,72.0,0.69,4.0,5.0,9.0,2.0,15.0,8.52,79.0,0.69,4.4,1.0,3.0,1.0,1.07,0.96,1.1,0.69,1.1
18,5.0,9.0,5.0,21.0,9.13,111.0,0.74,7.9,5.0,11.0,5.0,20.0,9.13,109.0,0.74,8.7,1.0,1.22,1.0,0.95,1.0,0.98,0.74,1.1
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.89,19.3,7.0,14.0,11.0,15.5,9.28,113.5,0.89,12.9,0.7,2.8,0.92,0.53,0.99,0.52,0.89,0.67
21,4.0,8.0,3.0,14.0,8.76,84.0,0.87,6.4,4.0,8.0,3.0,15.0,8.76,87.0,0.87,6.8,1.0,1.0,1.0,1.07,1.0,1.04,0.87,1.06
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.93,10.3,4.0,12.0,4.0,23.0,8.97,147.0,0.93,11.1,0.67,1.33,1.33,1.1,1.0,1.12,0.93,1.08
24,9.0,12.0,8.0,35.0,10.2,218.0,0.77,8.9,6.0,11.0,6.0,26.0,9.91,163.0,0.77,6.0,0.67,0.92,0.75,0.74,0.97,0.75,0.77,0.67
25,5.0,6.0,7.0,16.0,9.12,110.0,0.89,11.9,5.0,7.0,9.0,16.0,9.12,120.0,0.89,14.3,1.0,1.17,1.29,1.0,1.0,1.09,0.89,1.2
26,6.0,14.0,4.0,20.0,8.65,120.0,0.75,11.1,6.0,14.0,4.0,20.0,8.35,121.0,0.75,11.1,1.0,1.0,1.0,1.0,0.97,1.01,0.75,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.97,7.2,8.0,6.0,6.0,13.0,8.23,78.5,0.97,5.5,0.73,1.0,1.0,0.5,1.0,0.49,0.97,0.76
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.96,11.5,6.0,7.0,4.0,12.0,8.6,72.5,0.96,6.8,1.0,0.47,1.0,0.5,1.0,0.51,0.96,0.59
30,6.0,13.0,3.0,19.0,11.46,133.0,0.92,10.7,6.0,14.0,3.0,11.5,10.81,73.0,0.92,6.6,1.0,1.08,1.0,0.61,0.94,0.55,0.92,0.62
31,4.0,4.0,5.0,12.0,10.21,93.0,0.86,16.2,4.0,4.0,3.0,11.0,9.7,73.0,0.86,8.8,1.0,1.0,0.6,0.92,0.95,0.78,0.86,0.54
32,5.0,5.0,5.0,12.0,9.11,80.0,0.76,13.9,3.0,7.0,4.0,9.0,9.44,65.0,0.76,16.2,0.6,1.4,0.8,0.75,1.04,0.81,0.76,1.17
33,6.0,11.0,5.0,26.0,10.2,140.0,0.9,4.6,6.0,11.0,5.0,21.0,10.24,115.0,0.9,4.8,1.0,1.0,1.0,0.81,1.0,0.82,0.9,1.04
34,6.0,10.0,5.0,19.0,7.41,119.0,0.69,10.7,3.0,6.0,5.0,12.0,8.97,87.0,0.69,12.7,0.5,0.6,1.0,0.63,1.21,0.73,0.69,1.19
35,9.0,11.0,12.0,31.0,8.84,207.0,0.84,17.7,8.0,6.0,8.0,23.0,9.15,152.0,0.84,13.4,0.89,0.55,0.67,0.74,1.04,0.73,0.84,0.76
36,8.0,9.0,5.0,22.0,10.26,135.0,0.79,10.7,4.0,15.0,5.0,10.0,10.16,61.0,0.79,6.0,0.5,1.67,1.0,0.45,0.99,0.45,0.79,0.56
37,5.0,7.0,3.0,13.0,8.97,76.0,0.88,7.2,4.0,7.0,3.0,11.0,8.97,71.0,0.88,6.4,0.8,1.0,1.0,0.85,1.0,0.93,0.88,0.89
38,10.0,16.0,12.0,38.0,9.41,247.0,0.68,19.3,5.0,3.0,6.0,11.0,8.73,65.0,0.68,6.4,0.5,0.19,0.5,0.29,0.93,0.26,0.68,0.33
39,5.0,4.0,2.0,12.0,9.31,71.0,0.84,6.8,5.0,4.0,3.0,12.0,9.31,77.0,0.84,10.3,1.0,1.0,1.5,1.0,1.0,1.08,0.84,1.51
40,7.0,4.0,4.0,9.0,10.95,47.5,0.85,3.3,4.0,4.0,5.0,8.0,10.95,44.5,0.85,4.1,0.57,1.0,1.25,0.89,1.0,0.94,0.85,1.24
41,2.0,4.0,4.0,8.0,9.87,53.0,0.8,10.7,2.0,4.0,3.0,7.0,9.87,45.0,0.8,8.0,1.0,1.0,0.75,0.88,1.0,0.85,0.8,0.75
