MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.28, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.33, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.23, Length, 47.0, Leven, 0.26, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 9.29, Length, 33.0, Leven, 0.29, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.36, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.35, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.49, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.79, Length, 25.0, Leven, 0.24, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.3, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 14.0, FreqRank, 9.31, Length, 73.0, Leven, 0.32, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 13.0, FreqRank, 8.85, Length, 67.0, Leven, 0.36, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.32, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 6.68, Length, 83.0, Leven, 0.39, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 8.06, Length, 56.0, Leven, 0.28, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.19, Grade, -1.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 12.0, FreqRank, 8.66, Length, 62.0, Leven, 0.31, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.42, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.32, Grade, -0.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, FreqRank, 8.05, Length, 72.0, Leven, 0.35, Grade, 9.9, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.07, Grade, -3.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.35, Grade, -0.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 13.0, FreqRank, 8.85, Length, 67.0, Leven, 0.28, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.29, Grade, -0.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 8.05, Length, 76.0, Leven, 0.33, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 9.0, FreqRank, 8.23, Length, 47.0, Leven, 0.31, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.32, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.18, Length, 25.0, Leven, 0.24, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.43, Grade, -0.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.3, Grade, -0.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.79, Length, 25.0, Leven, 0.2, Grade, -1.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.37, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.39, Grade, -0.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.33, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.42, Grade, 2.1, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.08, Grade, -3.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.29, Grade, 0.5, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.14, Grade, -3.1, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.06, Grade, -3.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.79, Length, 25.0, Leven, 0.33, Grade, -1.9, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.29, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.18, Length, 25.0, Leven, 0.26, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 8.06, Length, 56.0, Leven, 0.39, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.3, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.27, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.37, Grade, -0.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.46, Length, 33.0, Leven, 0.33, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.46, Length, 33.0, Leven, 0.25, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 14.0, FreqRank, 9.39, Length, 71.0, Leven, 0.36, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.46, Length, 33.0, Leven, 0.29, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.18, Length, 25.0, Leven, 0.33, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.18, Length, 25.0, Leven, 0.29, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 0, WordCount, 15.0, FreqRank, 9.24, Length, 70.0, Leven, 0.36, Grade, 3.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.79, Length, 25.0, Leven, 0.34, Grade, -1.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, FreqRank, 9.27, Length, 80.0, Leven, 0.35, Grade, 3.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.37, Grade, -0.8, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.2, Grade, -3.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 8.06, Length, 56.0, Leven, 0.4, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.37, Grade, -0.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, FreqRank, 9.48, Length, 74.0, Leven, 0.3, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.46, Length, 33.0, Leven, 0.37, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 8.06, Length, 56.0, Leven, 0.35, Grade, 1.7, 
