Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.28,4.0,2.0,1.0,1.0,4.0,8.35,20.0,0.28,3.7,0.4,0.14,0.33,0.36,0.79,0.37,0.28,0.93
2,8.0,9.0,4.0,14.0,10.64,98.0,0.33,9.9,3.0,5.0,0.0,8.0,7.9,40.0,0.33,0.5,0.38,0.56,0.12,0.57,0.74,0.41,0.33,0.05
3,6.0,13.0,9.0,32.0,9.48,203.0,0.26,13.4,4.0,6.0,0.0,9.0,8.23,47.0,0.26,0.9,0.67,0.46,0.06,0.28,0.87,0.23,0.26,0.07
4,3.0,4.0,1.0,7.0,8.77,50.0,0.29,7.2,4.0,4.0,1.0,7.0,9.29,33.0,0.29,0.1,1.33,1.0,1.0,1.0,1.06,0.66,0.29,0.01
5,4.0,12.0,2.0,14.0,10.2,71.0,0.36,5.2,5.0,3.0,1.0,12.0,9.38,63.0,0.36,2.1,1.25,0.25,0.5,0.86,0.92,0.89,0.36,0.4
6,7.0,12.0,4.0,21.0,9.6,107.0,0.35,7.9,5.0,3.0,1.0,12.0,9.38,63.0,0.35,2.1,0.71,0.25,0.25,0.57,0.98,0.59,0.35,0.27
7,4.0,6.0,2.0,13.0,9.0,68.0,0.49,4.8,5.0,3.0,1.0,12.0,9.38,63.0,0.49,2.1,1.25,0.5,0.5,0.92,1.04,0.93,0.49,0.44
8,4.0,13.0,7.0,20.0,11.34,136.0,0.24,10.7,2.0,2.0,0.0,5.0,8.79,25.0,0.24,-1.9,0.5,0.15,0.07,0.25,0.78,0.18,0.24,-0.18
9,8.0,19.0,5.0,30.0,8.95,143.0,0.3,2.5,3.0,5.0,0.0,8.0,7.9,40.0,0.3,0.5,0.38,0.26,0.1,0.27,0.88,0.28,0.3,0.2
10,9.0,13.0,10.0,35.0,8.92,214.0,0.32,18.5,5.0,8.0,1.0,14.0,9.31,73.0,0.32,2.9,0.56,0.62,0.1,0.4,1.04,0.34,0.32,0.16
11,5.0,14.0,3.0,13.0,8.17,68.0,0.36,4.8,4.0,6.0,0.0,13.0,8.85,67.0,0.36,1.3,0.8,0.43,0.17,1.0,1.08,0.99,0.36,0.27
12,4.0,7.0,5.0,15.0,9.92,109.0,0.32,10.3,3.0,5.0,0.0,8.0,7.9,40.0,0.32,0.5,0.75,0.71,0.1,0.53,0.8,0.37,0.32,0.05
13,7.0,12.0,7.0,25.0,12.06,166.0,0.39,11.9,5.0,10.0,4.0,14.0,6.68,83.0,0.39,6.4,0.71,0.83,0.57,0.56,0.55,0.5,0.39,0.54
14,9.0,8.0,9.0,29.0,9.67,202.0,0.28,19.3,4.0,5.0,0.0,11.0,8.06,56.0,0.28,1.7,0.44,0.62,0.06,0.38,0.83,0.28,0.28,0.09
15,9.0,5.0,12.0,15.0,9.8,99.0,0.19,9.1,3.0,2.0,0.0,6.0,8.41,23.0,0.19,-1.5,0.33,0.4,0.04,0.4,0.86,0.23,0.19,-0.16
16,5.0,19.0,9.0,30.0,10.16,191.0,0.31,13.8,6.0,9.0,0.0,12.0,8.66,62.0,0.31,0.9,1.2,0.47,0.06,0.4,0.85,0.32,0.31,0.07
17,5.0,3.0,2.0,14.0,8.88,72.0,0.42,4.0,3.0,5.0,0.0,8.0,7.9,37.0,0.42,-0.8,0.6,1.67,0.25,0.57,0.89,0.51,0.42,-0.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.32,7.9,3.0,5.0,0.0,8.0,7.9,37.0,0.32,-0.8,0.6,0.56,0.1,0.38,0.87,0.33,0.32,-0.1
19,10.0,13.0,7.0,28.0,9.49,199.0,0.35,13.0,5.0,8.0,4.0,11.0,8.05,72.0,0.35,9.9,0.5,0.62,0.57,0.39,0.85,0.36,0.35,0.76
20,10.0,5.0,12.0,29.0,9.37,219.0,0.07,19.3,1.0,1.0,0.0,2.0,8.96,10.0,0.07,-3.1,0.1,0.2,0.04,0.07,0.96,0.05,0.07,-0.16
21,4.0,8.0,3.0,14.0,8.76,84.0,0.35,6.4,3.0,5.0,0.0,8.0,7.9,37.0,0.35,-0.8,0.75,0.62,0.17,0.57,0.9,0.44,0.35,-0.12
22,8.0,19.0,7.0,37.0,9.29,206.0,0.28,15.0,4.0,6.0,0.0,13.0,8.85,67.0,0.28,1.3,0.5,0.32,0.07,0.35,0.95,0.33,0.28,0.09
23,6.0,9.0,3.0,21.0,8.97,131.0,0.29,10.3,4.0,4.0,0.0,8.0,9.29,36.0,0.29,-0.8,0.67,0.44,0.17,0.38,1.04,0.27,0.29,-0.08
24,9.0,12.0,8.0,35.0,10.2,218.0,0.33,8.9,5.0,8.0,4.0,12.0,8.05,76.0,0.33,9.2,0.56,0.67,0.5,0.34,0.79,0.35,0.33,1.03
25,5.0,6.0,7.0,16.0,9.12,110.0,0.31,11.9,4.0,6.0,0.0,9.0,8.23,47.0,0.31,0.9,0.8,1.0,0.07,0.56,0.9,0.43,0.31,0.08
26,6.0,14.0,4.0,20.0,8.65,120.0,0.32,11.1,4.0,4.0,0.0,8.0,9.29,36.0,0.32,-0.8,0.67,0.29,0.12,0.4,1.07,0.3,0.32,-0.07
27,11.0,6.0,6.0,26.0,8.24,160.0,0.24,7.2,3.0,3.0,0.0,6.0,9.18,25.0,0.24,-1.5,0.27,0.5,0.08,0.23,1.11,0.16,0.24,-0.21
28,3.0,5.0,4.0,12.0,8.9,75.0,0.43,10.3,4.0,4.0,0.0,8.0,9.29,36.0,0.43,-0.8,1.33,0.8,0.12,0.67,1.04,0.48,0.43,-0.08
29,6.0,15.0,4.0,24.0,8.62,143.0,0.3,11.5,4.0,4.0,0.0,8.0,9.29,36.0,0.3,-0.8,0.67,0.27,0.12,0.33,1.08,0.25,0.3,-0.07
30,6.0,13.0,3.0,19.0,11.46,133.0,0.2,10.7,2.0,2.0,0.0,5.0,8.79,25.0,0.2,-1.9,0.33,0.15,0.17,0.26,0.77,0.19,0.2,-0.18
31,4.0,4.0,5.0,12.0,10.21,93.0,0.37,16.2,4.0,4.0,0.0,8.0,9.29,36.0,0.37,-0.8,1.0,1.0,0.1,0.67,0.91,0.39,0.37,-0.05
32,5.0,5.0,5.0,12.0,9.11,80.0,0.39,13.9,3.0,5.0,0.0,8.0,7.9,37.0,0.39,-0.8,0.6,1.0,0.1,0.67,0.87,0.46,0.39,-0.06
33,6.0,11.0,5.0,26.0,10.2,140.0,0.33,4.6,5.0,3.0,1.0,12.0,9.38,63.0,0.33,2.1,0.83,0.27,0.2,0.46,0.92,0.45,0.33,0.46
34,6.0,10.0,5.0,19.0,7.41,119.0,0.42,10.7,5.0,3.0,1.0,12.0,9.38,63.0,0.42,2.1,0.83,0.3,0.2,0.63,1.27,0.53,0.42,0.2
35,9.0,11.0,12.0,31.0,8.84,207.0,0.08,17.7,1.0,1.0,0.0,2.0,8.96,10.0,0.08,-3.1,0.11,0.09,0.04,0.06,1.01,0.05,0.08,-0.18
36,8.0,9.0,5.0,22.0,10.26,135.0,0.29,10.7,3.0,5.0,0.0,8.0,7.9,40.0,0.29,0.5,0.38,0.56,0.1,0.36,0.77,0.3,0.29,0.05
37,5.0,7.0,3.0,13.0,8.97,76.0,0.14,7.2,1.0,1.0,0.0,2.0,8.96,10.0,0.14,-3.1,0.2,0.14,0.17,0.15,1.0,0.13,0.14,-0.43
38,10.0,16.0,12.0,38.0,9.41,247.0,0.06,19.3,1.0,1.0,0.0,2.0,8.96,10.0,0.06,-3.1,0.1,0.06,0.04,0.05,0.95,0.04,0.06,-0.16
