MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.55, Length, 37.0, Leven, 0.81, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 6.33, FreqRank, 10.6, Length, 41.0, Leven, 0.88, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, FreqRank, 8.54, Length, 35.5, Leven, 0.69, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, FreqRank, 10.02, Length, 34.0, Leven, 0.94, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.67, FreqRank, 8.82, Length, 41.67, Leven, 0.91, Grade, 2.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 9.4, Length, 68.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 8.33, FreqRank, 11.2, Length, 54.67, Leven, 0.79, Grade, 8.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 9.33, FreqRank, 9.02, Length, 51.0, Leven, 0.75, Grade, 3.4, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.32, Length, 106.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 12.5, FreqRank, 8.06, Length, 68.5, Leven, 0.94, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.33, FreqRank, 9.2, Length, 40.67, Leven, 0.91, Grade, 5.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 10.33, FreqRank, 9.27, Length, 65.33, Leven, 0.85, Grade, 9.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 12, WordCount, 8.5, FreqRank, 9.8, Length, 53.75, Leven, 0.94, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 8.0, FreqRank, 9.75, Length, 47.5, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.93, Length, 39.0, Leven, 0.93, Grade, 1.5, 
