Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.81,4.0,4.0,3.0,3.0,7.5,10.55,37.0,0.81,2.7,0.8,0.43,1.0,0.68,1.0,0.68,0.81,0.68
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,5.0,9.0,4.0,6.33,10.6,41.0,0.88,5.7,0.62,1.0,1.0,0.45,1.0,0.42,0.88,0.58
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.69,7.2,2.0,4.0,2.0,5.5,8.54,35.5,0.69,6.6,0.67,1.0,2.0,0.79,0.97,0.71,0.69,0.92
5,4.0,12.0,2.0,14.0,10.2,71.0,0.94,5.2,4.0,5.0,2.0,6.5,10.02,34.0,0.94,2.3,1.0,0.42,1.0,0.46,0.98,0.48,0.94,0.44
6,7.0,12.0,4.0,21.0,9.6,107.0,0.91,7.9,5.0,3.0,4.0,8.67,8.82,41.67,0.91,2.0,0.71,0.25,1.0,0.41,0.92,0.39,0.91,0.25
7,4.0,6.0,2.0,13.0,9.0,68.0,0.75,4.8,4.0,5.0,2.0,13.0,9.4,68.0,0.75,4.8,1.0,0.83,1.0,1.0,1.04,1.0,0.75,1.0
8,4.0,13.0,7.0,20.0,11.34,136.0,0.79,10.7,3.0,7.0,8.0,8.33,11.2,54.67,0.79,8.9,0.75,0.54,1.14,0.42,0.99,0.4,0.79,0.83
9,8.0,19.0,5.0,30.0,8.95,143.0,0.75,2.5,6.0,5.0,5.0,9.33,9.02,51.0,0.75,3.4,0.75,0.26,1.0,0.31,1.01,0.36,0.75,1.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,10.0,10.0,17.5,8.32,106.5,0.96,11.1,0.89,0.77,1.0,0.5,0.93,0.5,0.96,0.6
11,5.0,14.0,3.0,13.0,8.17,68.0,0.94,4.8,7.0,14.0,3.0,12.5,8.06,68.5,0.94,5.8,1.4,1.0,1.0,0.96,0.99,1.01,0.94,1.21
12,4.0,7.0,5.0,15.0,9.92,109.0,0.91,10.3,3.0,4.0,5.0,6.33,9.2,40.67,0.91,5.7,0.75,0.57,1.0,0.42,0.93,0.37,0.91,0.55
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.85,19.3,5.0,8.0,8.0,10.33,9.27,65.33,0.85,9.7,0.56,1.0,0.89,0.36,0.96,0.32,0.85,0.5
15,9.0,5.0,12.0,15.0,9.8,99.0,0.94,9.1,4.0,5.0,12.0,8.5,9.8,53.75,0.94,6.6,0.44,1.0,1.0,0.57,1.0,0.54,0.94,0.73
16,5.0,19.0,9.0,30.0,10.16,191.0,0.59,13.8,4.0,7.0,8.0,8.0,9.75,47.5,0.59,5.2,0.8,0.37,0.89,0.27,0.96,0.25,0.59,0.38
17,5.0,3.0,2.0,14.0,8.88,72.0,0.93,4.0,3.0,3.0,2.0,7.5,8.93,39.0,0.93,1.5,0.6,1.0,1.0,0.54,1.01,0.54,0.93,0.38
18,5.0,9.0,5.0,21.0,9.13,111.0,0.71,7.9,4.0,10.0,5.0,9.5,9.06,52.0,0.71,4.6,0.8,1.11,1.0,0.45,0.99,0.47,0.71,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.68,19.3,5.0,4.0,16.0,5.88,9.37,39.62,0.68,9.1,0.5,0.8,1.33,0.2,1.0,0.18,0.68,0.47
21,4.0,8.0,3.0,14.0,8.76,84.0,0.77,6.4,3.0,3.0,3.0,6.67,8.48,35.33,0.77,2.4,0.75,0.38,1.0,0.48,0.97,0.42,0.77,0.37
22,8.0,19.0,7.0,37.0,9.29,206.0,0.91,15.0,6.0,12.0,7.0,12.0,8.78,68.33,0.91,6.7,0.75,0.63,1.0,0.32,0.95,0.33,0.91,0.45
23,6.0,9.0,3.0,21.0,8.97,131.0,0.86,10.3,4.0,11.0,4.0,9.0,8.71,56.0,0.86,4.4,0.67,1.22,1.33,0.43,0.97,0.43,0.86,0.43
24,9.0,12.0,8.0,35.0,10.2,218.0,0.74,8.9,7.0,15.0,6.0,17.5,9.79,102.5,0.74,4.3,0.78,1.25,0.75,0.5,0.96,0.47,0.74,0.48
25,5.0,6.0,7.0,16.0,9.12,110.0,0.92,11.9,5.0,6.0,7.0,15.0,9.21,107.0,0.92,10.3,1.0,1.0,1.0,0.94,1.01,0.97,0.92,0.87
26,6.0,14.0,4.0,20.0,8.65,120.0,0.75,11.1,6.0,8.0,4.0,20.0,8.35,120.0,0.75,11.1,1.0,0.57,1.0,1.0,0.97,1.0,0.75,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,8.0,4.0,6.0,13.0,8.23,78.5,0.85,7.2,0.73,0.67,1.0,0.5,1.0,0.49,0.85,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.86,11.5,5.0,7.0,5.0,7.5,8.02,42.75,0.86,3.9,0.83,0.47,1.25,0.31,0.93,0.3,0.86,0.34
30,6.0,13.0,3.0,19.0,11.46,133.0,0.87,10.7,5.0,4.0,3.0,6.75,10.49,39.75,0.87,3.6,0.83,0.31,1.0,0.36,0.92,0.3,0.87,0.34
31,4.0,4.0,5.0,12.0,10.21,93.0,0.77,16.2,4.0,3.0,5.0,6.5,10.2,49.5,0.77,12.9,1.0,0.75,1.0,0.54,1.0,0.53,0.77,0.8
32,5.0,5.0,5.0,12.0,9.11,80.0,0.88,13.9,3.0,4.0,5.0,9.0,9.44,66.0,0.88,16.2,0.6,0.8,1.0,0.75,1.04,0.82,0.88,1.17
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.0,10.11,69.5,0.94,4.2,1.0,1.0,1.0,0.5,0.99,0.5,0.94,0.91
34,6.0,10.0,5.0,19.0,7.41,119.0,0.73,10.7,4.0,5.0,3.0,11.0,9.05,72.0,0.73,6.4,0.67,0.5,0.6,0.58,1.22,0.61,0.73,0.6
35,9.0,11.0,12.0,31.0,8.84,207.0,0.93,17.7,5.0,6.0,13.0,8.75,8.73,55.75,0.93,9.1,0.56,0.55,1.08,0.28,0.99,0.27,0.93,0.51
36,8.0,9.0,5.0,22.0,10.26,135.0,0.79,10.7,4.0,15.0,5.0,10.0,10.16,61.0,0.79,6.0,0.5,1.67,1.0,0.45,0.99,0.45,0.79,0.56
37,5.0,7.0,3.0,13.0,8.97,76.0,0.83,7.2,4.0,5.0,3.0,6.5,8.87,40.0,0.83,4.6,0.8,0.71,1.0,0.5,0.99,0.53,0.83,0.64
38,10.0,16.0,12.0,38.0,9.41,247.0,0.91,19.3,5.0,5.0,11.0,10.0,9.14,62.75,0.91,7.2,0.5,0.31,0.92,0.26,0.97,0.25,0.91,0.37
39,5.0,4.0,2.0,12.0,9.31,71.0,0.84,6.8,5.0,4.0,3.0,12.0,9.31,77.0,0.84,10.3,1.0,1.0,1.5,1.0,1.0,1.08,0.84,1.51
40,7.0,4.0,4.0,9.0,10.95,47.5,0.63,3.3,3.0,3.0,3.0,6.5,9.65,30.5,0.63,1.1,0.43,0.75,0.75,0.72,0.88,0.64,0.63,0.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.79,10.7,2.0,2.0,5.0,5.5,9.59,36.0,0.79,6.6,1.0,0.5,1.25,0.69,0.97,0.68,0.79,0.62
42,4.0,6.0,9.0,15.0,9.47,104.0,0.94,11.5,4.0,6.0,10.0,8.5,9.44,58.5,0.94,9.0,1.0,1.0,1.11,0.57,1.0,0.56,0.94,0.78
43,7.0,12.0,12.0,26.0,9.84,193.0,0.66,18.2,6.0,8.0,11.0,9.33,9.7,69.0,0.66,10.5,0.86,0.67,0.92,0.36,0.99,0.36,0.66,0.58
44,4.0,8.0,6.0,17.0,9.13,116.0,0.82,13.5,4.0,4.0,5.0,9.0,9.13,56.5,0.82,9.2,1.0,0.5,0.83,0.53,1.0,0.49,0.82,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.84,4.8,4.0,5.0,3.0,6.5,9.55,37.0,0.84,2.3,0.67,1.0,1.0,0.65,0.96,0.62,0.84,0.48
46,4.0,6.0,3.0,14.0,8.96,77.0,0.73,5.2,3.0,3.0,3.0,5.67,8.23,29.67,0.73,0.8,0.75,0.5,1.0,0.4,0.92,0.39,0.73,0.15
47,9.0,6.0,9.0,24.0,10.37,151.0,0.85,15.0,4.0,3.0,10.0,6.0,10.37,36.5,0.85,8.0,0.44,0.5,1.11,0.25,1.0,0.24,0.85,0.53
48,5.0,11.0,7.0,14.0,9.56,91.0,0.87,11.1,3.0,3.0,7.0,6.33,10.16,37.33,0.87,5.7,0.6,0.27,1.0,0.45,1.06,0.41,0.87,0.51
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,7.0,3.0,16.0,7.97,79.0,0.5,6.0,0.86,2.33,1.0,0.89,1.0,0.92,0.5,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,0.86,9.9,4.0,4.0,3.0,5.0,9.02,29.5,0.86,4.1,0.57,1.33,1.0,0.36,0.93,0.32,0.86,0.41
51,3.0,10.0,6.0,15.0,9.18,99.0,0.86,10.3,3.0,4.0,7.0,8.0,8.7,52.0,0.86,7.6,1.0,0.4,1.17,0.53,0.95,0.53,0.86,0.74
52,6.0,17.0,7.0,24.0,9.15,158.0,0.95,9.2,6.0,14.0,7.0,13.0,9.13,85.0,0.95,7.9,1.0,0.82,1.0,0.54,1.0,0.54,0.95,0.86
53,5.0,5.0,1.0,10.0,9.02,52.0,0.69,3.7,3.0,3.0,1.0,5.0,9.02,22.25,0.69,0.5,0.6,0.6,1.0,0.5,1.0,0.43,0.69,0.14
54,4.0,13.0,8.0,18.0,14.03,140.0,0.59,13.9,3.0,4.0,8.0,7.33,14.01,52.33,0.59,7.3,0.75,0.31,1.0,0.41,1.0,0.37,0.59,0.53
55,10.0,5.0,6.0,22.0,9.11,110.0,0.91,8.3,6.0,3.0,6.0,8.0,9.11,41.33,0.91,2.9,0.6,0.6,1.0,0.36,1.0,0.38,0.91,0.35
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.85,9.9,4.0,3.0,8.0,7.33,8.84,44.0,0.85,5.0,0.8,0.43,1.14,0.43,0.99,0.41,0.85,0.51
58,5.0,6.0,5.0,15.0,8.75,98.0,0.78,8.0,3.0,4.0,5.0,6.0,8.74,35.67,0.78,3.3,0.6,0.67,1.0,0.4,1.0,0.36,0.78,0.41
59,8.0,18.0,11.0,39.0,8.19,226.0,0.93,18.5,6.0,5.0,12.0,13.0,8.2,76.67,0.93,8.4,0.75,0.28,1.09,0.33,1.0,0.34,0.93,0.45
60,6.0,3.0,3.0,14.0,9.57,82.0,0.77,9.9,3.0,4.0,2.0,7.5,9.35,41.5,0.77,5.0,0.5,1.33,0.67,0.54,0.98,0.51,0.77,0.51
61,11.0,9.0,7.0,24.0,9.31,149.0,0.81,11.5,7.0,9.0,9.0,11.0,9.36,77.0,0.81,8.8,0.64,1.0,1.29,0.46,1.01,0.52,0.81,0.77
62,5.0,12.0,4.0,18.0,9.09,114.0,0.84,10.3,3.0,3.0,4.0,6.25,7.96,37.25,0.84,4.6,0.6,0.25,1.0,0.35,0.88,0.33,0.84,0.45
