MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.55, Length, 37.0, Leven, 0.81, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, FreqRank, 10.6, Length, 56.0, Leven, 0.93, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 15.5, FreqRank, 9.43, Length, 97.0, Leven, 0.96, Grade, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, FreqRank, 10.02, Length, 34.0, Leven, 0.94, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 11.5, FreqRank, 9.34, Length, 57.0, Leven, 0.96, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 9.4, Length, 72.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 11.48, Length, 68.0, Leven, 0.67, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, FreqRank, 9.02, Length, 66.5, Leven, 0.79, Grade, 1.8, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, FreqRank, 8.32, Length, 106.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 12.5, FreqRank, 8.17, Length, 67.0, Leven, 0.93, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.5, FreqRank, 9.12, Length, 63.5, Leven, 0.91, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 15.5, FreqRank, 9.49, Length, 104.5, Leven, 0.96, Grade, 12.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 7.67, FreqRank, 9.77, Length, 52.0, Leven, 0.86, Grade, 7.5, 
