Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.6,4.0,4.0,4.0,4.0,6.0,10.73,32.25,0.6,4.5,0.8,0.57,1.33,0.55,1.02,0.59,0.6,1.12
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,5.0,9.0,4.0,6.33,10.6,41.0,0.88,5.7,0.62,1.0,1.0,0.45,1.0,0.42,0.88,0.58
3,6.0,13.0,9.0,32.0,9.48,203.0,0.95,13.4,5.0,8.0,10.0,10.67,9.44,69.33,0.95,5.1,0.83,0.62,1.11,0.33,1.0,0.34,0.95,0.38
4,3.0,4.0,1.0,7.0,8.77,50.0,0.81,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.81,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.81,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.96,5.2,4.0,5.0,2.0,7.0,10.02,35.0,0.96,2.5,1.0,0.42,1.0,0.5,0.98,0.49,0.96,0.48
6,7.0,12.0,4.0,21.0,9.6,107.0,0.91,7.9,5.0,3.0,4.0,8.67,8.98,41.33,0.91,2.0,0.71,0.25,1.0,0.41,0.94,0.39,0.91,0.25
7,4.0,6.0,2.0,13.0,9.0,68.0,0.71,4.8,5.0,8.0,2.0,15.0,9.4,78.0,0.71,5.6,1.25,1.33,1.0,1.15,1.04,1.15,0.71,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.81,10.7,4.0,5.0,7.0,8.0,11.2,51.0,0.81,8.8,1.0,0.38,1.0,0.4,0.99,0.38,0.81,0.82
9,8.0,19.0,5.0,30.0,8.95,143.0,0.88,2.5,8.0,11.0,6.0,32.0,9.21,156.0,0.88,1.1,1.0,0.58,1.2,1.07,1.03,1.09,0.88,0.44
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,7.0,9.0,10.0,12.0,8.71,71.33,0.96,8.9,0.78,0.69,1.0,0.34,0.98,0.33,0.96,0.48
