MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 10.55, Length, 18.5, Leven, 0.65, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 8.0, FreqRank, 10.6, Length, 52.0, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 14.5, FreqRank, 9.44, Length, 92.0, Leven, 0.94, Grade, 6.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 71.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, FreqRank, 9.6, Length, 107.0, Leven, 1.0, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, FreqRank, 9.0, Length, 72.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 7.67, FreqRank, 11.2, Length, 44.0, Leven, 0.61, Grade, 7.5, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, FreqRank, 9.02, Length, 69.0, Leven, 0.5, Grade, 2.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 10, WordCount, 18.5, FreqRank, 8.52, Length, 109.0, Leven, 0.86, Grade, 11.5, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 3, WordCount, 12.5, FreqRank, 8.17, Length, 67.0, Leven, 0.94, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 9.92, Length, 108.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 27.0, FreqRank, 12.06, Length, 176.0, Leven, 0.94, Grade, 12.6, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 30.0, FreqRank, 9.31, Length, 206.0, Leven, 0.95, Grade, 19.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 9, WordCount, 6.25, FreqRank, 9.49, Length, 37.75, Leven, 0.76, Grade, 5.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 9, WordCount, 11.67, FreqRank, 9.74, Length, 69.0, Leven, 0.58, Grade, 6.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 8.88, Length, 77.0, Leven, 0.95, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 9.54, Length, 41.0, Leven, 0.91, Grade, 2.9, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, FreqRank, 9.49, Length, 199.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 11, WordCount, 1.0, FreqRank, 9.97, Length, 8.3, Leven, 0.85, Grade, 19.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, FreqRank, 8.48, Length, 58.0, Leven, 0.74, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 6, WordCount, 18.5, FreqRank, 9.13, Length, 100.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 11.5, FreqRank, 7.77, Length, 69.5, Leven, 0.92, Grade, 5.4, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 16.5, FreqRank, 9.79, Length, 98.5, Leven, 0.84, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, FreqRank, 9.12, Length, 117.0, Leven, 0.93, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.33, Length, 60.5, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, Length, 76.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 8.33, FreqRank, 8.47, Length, 49.33, Leven, 0.87, Grade, 5.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 9.78, Length, 26.2, Leven, 0.69, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 10.21, Length, 95.0, Leven, 0.99, Grade, 16.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 9.11, Length, 80.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 27.0, FreqRank, 10.2, Length, 144.0, Leven, 0.99, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, FreqRank, 7.41, Length, 120.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 12, WordCount, 1.0, FreqRank, 9.26, Length, 6.68, Leven, 0.85, Grade, 17.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.84, Length, 87.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.67, FreqRank, 7.63, Length, 19.67, Leven, 0.55, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 11, WordCount, 1.0, FreqRank, 9.67, Length, 6.26, Leven, 0.67, Grade, 18.1, 
