Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.65,4.0,2.0,2.0,2.0,4.0,10.55,18.5,0.65,1.3,0.4,0.29,0.67,0.36,1.0,0.34,0.65,0.33
2,8.0,9.0,4.0,14.0,10.64,98.0,0.87,9.9,5.0,9.0,4.0,8.0,10.6,52.0,0.87,6.4,0.62,1.0,1.0,0.57,1.0,0.53,0.87,0.65
3,6.0,13.0,9.0,32.0,9.48,203.0,0.94,13.4,5.0,8.0,8.0,14.5,9.44,92.0,0.94,6.6,0.83,0.62,0.89,0.45,1.0,0.45,0.94,0.49
4,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,3.0,4.0,1.0,7.0,8.77,50.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,1.0,5.2,4.0,12.0,2.0,14.0,10.2,71.0,1.0,5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,1.0,7.9,7.0,12.0,4.0,21.0,9.6,107.0,1.0,7.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,9.0,68.0,0.74,4.8,4.0,10.0,2.0,14.0,9.0,72.0,0.74,5.2,1.0,1.67,1.0,1.08,1.0,1.06,0.74,1.08
8,4.0,13.0,7.0,20.0,11.34,136.0,0.61,10.7,4.0,3.0,7.0,7.67,11.2,44.0,0.61,7.5,1.0,0.23,1.0,0.38,0.99,0.32,0.61,0.7
9,8.0,19.0,5.0,30.0,8.95,143.0,0.5,2.5,8.0,8.0,5.0,13.0,9.02,69.0,0.5,2.0,1.0,0.42,1.0,0.43,1.01,0.48,0.5,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.86,18.5,9.0,10.0,10.0,18.5,8.52,109.0,0.86,11.5,1.0,0.77,1.0,0.53,0.96,0.51,0.86,0.62
11,5.0,14.0,3.0,13.0,8.17,68.0,0.94,4.8,3.0,15.0,3.0,12.5,8.17,67.0,0.94,5.8,0.6,1.07,1.0,0.96,1.0,0.99,0.94,1.21
12,4.0,7.0,5.0,15.0,9.92,109.0,1.0,10.3,5.0,7.0,5.0,15.0,9.92,108.0,1.0,10.3,1.25,1.0,1.0,1.0,1.0,0.99,1.0,1.0
13,7.0,12.0,7.0,25.0,12.06,166.0,0.94,11.9,6.0,14.0,7.0,27.0,12.06,176.0,0.94,12.6,0.86,1.17,1.0,1.08,1.0,1.06,0.94,1.06
14,9.0,8.0,9.0,29.0,9.67,202.0,0.95,19.3,9.0,8.0,9.0,30.0,9.31,206.0,0.95,19.7,1.0,1.0,1.0,1.03,0.96,1.02,0.95,1.02
15,9.0,5.0,12.0,15.0,9.8,99.0,0.76,9.1,3.0,4.0,9.0,6.25,9.49,37.75,0.76,5.7,0.33,0.8,0.75,0.42,0.97,0.38,0.76,0.63
16,5.0,19.0,9.0,30.0,10.16,191.0,0.58,13.8,4.0,10.0,9.0,11.67,9.74,69.0,0.58,6.7,0.8,0.53,1.0,0.39,0.96,0.36,0.58,0.49
17,5.0,3.0,2.0,14.0,8.88,72.0,0.95,4.0,5.0,5.0,2.0,14.0,8.88,77.0,0.95,5.2,1.0,1.67,1.0,1.0,1.0,1.07,0.95,1.3
18,5.0,9.0,5.0,21.0,9.13,111.0,0.91,7.9,3.0,4.0,5.0,8.0,9.54,41.0,0.91,2.9,0.6,0.44,1.0,0.38,1.04,0.37,0.91,0.37
