MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 10.05, Length, 42.5, Leven, 0.88, Grade, 4.2, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, FreqRank, 10.6, Length, 107.0, Leven, 0.96, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 12.0, FreqRank, 10.39, Length, 64.0, Leven, 0.95, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 9.24, Length, 89.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 9.23, Length, 63.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 20.0, FreqRank, 11.34, Length, 136.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, FreqRank, 9.19, Length, 70.0, Leven, 0.84, Grade, 2.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 10, WordCount, 18.0, FreqRank, 8.91, Length, 107.5, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 12.5, FreqRank, 8.17, Length, 67.5, Leven, 0.92, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, FreqRank, 9.12, Length, 98.0, Leven, 0.95, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 12.06, Length, 74.0, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, FreqRank, 9.22, Length, 79.5, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 12, WordCount, 8.5, FreqRank, 9.8, Length, 53.75, Leven, 0.94, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 9, WordCount, 16.0, FreqRank, 10.16, Length, 98.5, Leven, 0.98, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 16.0, FreqRank, 8.88, Length, 77.0, Leven, 0.91, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 18.0, FreqRank, 9.62, Length, 127.0, Leven, 0.78, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 12, WordCount, 9.25, FreqRank, 8.85, Length, 65.75, Leven, 0.87, Grade, 10.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 8.76, Length, 87.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 6, WordCount, 29.0, FreqRank, 9.29, Length, 172.0, Leven, 0.86, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 21.0, FreqRank, 8.97, Length, 137.0, Leven, 0.96, Grade, 10.3, 
