Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.88,4.0,5.0,3.0,3.0,8.5,10.05,42.5,0.88,4.2,1.0,0.43,1.0,0.77,0.95,0.78,0.88,1.05
2,8.0,9.0,4.0,14.0,10.64,98.0,0.96,9.9,9.0,9.0,5.0,15.0,10.6,107.0,0.96,11.5,1.12,1.0,1.25,1.07,1.0,1.09,0.96,1.16
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.81,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.81,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.81,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.95,5.2,4.0,10.0,2.0,12.0,10.39,64.0,0.95,4.4,1.0,0.83,1.0,0.86,1.02,0.9,0.95,0.85
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,4.0,12.0,3.0,18.0,9.24,89.0,0.8,5.6,0.57,1.0,0.75,0.86,0.96,0.83,0.8,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.85,4.8,3.0,9.0,3.0,10.0,9.23,63.0,0.85,7.2,0.75,1.5,1.5,0.77,1.03,0.93,0.85,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,1.0,10.7,4.0,13.0,7.0,20.0,11.34,136.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,8.0,19.0,5.0,30.0,8.95,143.0,0.84,2.5,6.0,8.0,6.0,13.0,9.19,70.0,0.84,2.0,0.75,0.42,1.2,0.43,1.03,0.49,0.84,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.96,18.5,8.0,9.0,10.0,18.0,8.91,107.5,0.96,11.1,0.89,0.69,1.0,0.51,1.0,0.5,0.96,0.6
