MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.38, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 8.3, Length, 50.0, Leven, 0.45, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 17.0, FreqRank, 9.19, Length, 108.0, Leven, 0.38, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.57, Length, 48.0, Leven, 0.39, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.39, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.46, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.17, Length, 95.0, Leven, 0.37, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 9.86, Length, 22.0, Leven, 0.18, Grade, 1.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 8.6, Length, 102.0, Leven, 0.38, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 20.0, FreqRank, 9.14, Length, 117.0, Leven, 0.37, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.4, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.46, Length, 67.0, Leven, 0.33, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 7, WordCount, 24.0, FreqRank, 9.15, Length, 161.0, Leven, 0.39, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.88, Length, 79.0, Leven, 0.36, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.57, Length, 48.0, Leven, 0.29, Grade, 2.1, 
