Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.38,4.0,3.0,5.0,2.0,11.0,8.46,67.0,0.38,6.4,0.6,0.71,0.67,1.0,0.8,1.23,0.38,1.6
2,8.0,9.0,4.0,14.0,10.64,98.0,0.45,9.9,5.0,3.0,0.0,10.0,8.3,50.0,0.45,2.5,0.62,0.33,0.12,0.71,0.78,0.51,0.45,0.25
3,6.0,13.0,9.0,32.0,9.48,203.0,0.38,13.4,4.0,6.0,1.0,17.0,9.19,108.0,0.38,7.6,0.67,0.46,0.11,0.53,0.97,0.53,0.38,0.57
4,3.0,4.0,1.0,7.0,8.77,50.0,0.39,7.2,4.0,3.0,1.0,9.0,8.57,48.0,0.39,2.1,1.33,0.75,1.0,1.29,0.98,0.96,0.39,0.29
5,4.0,12.0,2.0,14.0,10.2,71.0,0.39,5.2,6.0,5.0,4.0,17.0,8.6,102.0,0.39,8.7,1.5,0.42,2.0,1.21,0.84,1.44,0.39,1.67
6,7.0,12.0,4.0,21.0,9.6,107.0,0.46,7.9,6.0,5.0,4.0,17.0,8.6,102.0,0.46,8.7,0.86,0.42,1.0,0.81,0.9,0.95,0.46,1.1
7,4.0,6.0,2.0,13.0,9.0,68.0,0.37,4.8,5.0,6.0,3.0,16.0,9.17,95.0,0.37,7.2,1.25,1.0,1.5,1.23,1.02,1.4,0.37,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,0.18,10.7,2.0,2.0,1.0,4.0,9.86,22.0,0.18,1.3,0.5,0.15,0.14,0.2,0.87,0.16,0.18,0.12
9,8.0,19.0,5.0,30.0,8.95,143.0,0.38,2.5,6.0,5.0,4.0,17.0,8.6,102.0,0.38,8.7,0.75,0.26,0.8,0.57,0.96,0.71,0.38,3.48
10,9.0,13.0,10.0,35.0,8.92,214.0,0.37,18.5,5.0,15.0,3.0,20.0,9.14,117.0,0.37,7.6,0.56,1.15,0.3,0.57,1.02,0.55,0.37,0.41
11,5.0,14.0,3.0,13.0,8.17,68.0,0.4,4.8,5.0,5.0,3.0,14.0,8.88,79.0,0.4,6.4,1.0,0.36,1.0,1.08,1.09,1.16,0.4,1.33
12,4.0,7.0,5.0,15.0,9.92,109.0,0.33,10.3,3.0,5.0,2.0,11.0,8.46,67.0,0.33,6.4,0.75,0.71,0.4,0.73,0.85,0.61,0.33,0.62
13,7.0,12.0,7.0,25.0,12.06,166.0,0.39,11.9,7.0,11.0,7.0,24.0,9.15,161.0,0.39,13.8,1.0,0.92,1.0,0.96,0.76,0.97,0.39,1.16
14,9.0,8.0,9.0,29.0,9.67,202.0,0.36,19.3,5.0,5.0,3.0,14.0,8.88,79.0,0.36,6.4,0.56,0.62,0.33,0.48,0.92,0.39,0.36,0.33
15,9.0,5.0,12.0,15.0,9.8,99.0,0.29,9.1,4.0,3.0,1.0,9.0,8.57,48.0,0.29,2.1,0.44,0.6,0.08,0.6,0.87,0.48,0.29,0.23
16,5.0,19.0,9.0,30.0,10.16,191.0,0.21,13.8,2.0,3.0,2.0,5.0,9.23,34.0,0.21,7.6,0.4,0.16,0.22,0.17,0.91,0.18,0.21,0.55
17,5.0,3.0,2.0,14.0,8.88,72.0,0.37,4.0,5.0,15.0,3.0,20.0,9.14,117.0,0.37,7.6,1.0,5.0,1.5,1.43,1.03,1.62,0.37,1.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.44,7.9,5.0,5.0,3.0,14.0,8.95,81.0,0.44,6.4,1.0,0.56,0.6,0.67,0.98,0.73,0.44,0.81
19,10.0,13.0,7.0,28.0,9.49,199.0,0.42,13.0,5.0,15.0,7.0,29.0,9.11,205.0,0.42,13.4,0.5,1.15,1.0,1.04,0.96,1.03,0.42,1.03
20,10.0,5.0,12.0,29.0,9.37,219.0,0.07,19.3,1.0,1.0,0.0,2.0,8.03,10.0,0.07,-3.1,0.1,0.2,0.04,0.07,0.86,0.05,0.07,-0.16
21,4.0,8.0,3.0,14.0,8.76,84.0,0.33,6.4,3.0,3.0,1.0,8.0,7.84,42.0,0.33,2.9,0.75,0.38,0.33,0.57,0.89,0.5,0.33,0.45
22,8.0,19.0,7.0,37.0,9.29,206.0,0.34,15.0,5.0,10.0,2.0,19.0,8.53,99.0,0.34,7.2,0.62,0.53,0.29,0.51,0.92,0.48,0.34,0.48
23,6.0,9.0,3.0,21.0,8.97,131.0,0.36,10.3,4.0,5.0,2.0,12.0,8.46,72.0,0.36,6.8,0.67,0.56,0.67,0.57,0.94,0.55,0.36,0.66
24,9.0,12.0,8.0,35.0,10.2,218.0,0.39,8.9,7.0,15.0,6.0,35.0,9.41,225.0,0.39,14.6,0.78,1.25,0.75,1.0,0.92,1.03,0.39,1.64
25,5.0,6.0,7.0,16.0,9.12,110.0,0.41,11.9,6.0,5.0,4.0,17.0,8.6,102.0,0.41,8.7,1.2,0.83,0.57,1.06,0.94,0.93,0.41,0.73
26,6.0,14.0,4.0,20.0,8.65,120.0,0.38,11.1,4.0,5.0,2.0,12.0,8.46,72.0,0.38,6.8,0.67,0.36,0.5,0.6,0.98,0.6,0.38,0.61
27,11.0,6.0,6.0,26.0,8.24,160.0,0.34,7.2,4.0,5.0,2.0,12.0,8.46,72.0,0.34,6.8,0.36,0.83,0.33,0.46,1.03,0.45,0.34,0.94
28,3.0,5.0,4.0,12.0,8.9,75.0,0.44,10.3,4.0,5.0,2.0,12.0,8.46,72.0,0.44,6.8,1.33,1.0,0.5,1.0,0.95,0.96,0.44,0.66
29,6.0,15.0,4.0,24.0,8.62,143.0,0.38,11.5,5.0,6.0,4.0,16.0,9.17,98.0,0.38,7.2,0.83,0.4,1.0,0.67,1.06,0.69,0.38,0.63
30,6.0,13.0,3.0,19.0,11.46,133.0,0.23,10.7,2.0,3.0,1.0,6.0,9.47,34.0,0.23,2.1,0.33,0.23,0.33,0.32,0.83,0.26,0.23,0.2
31,4.0,4.0,5.0,12.0,10.21,93.0,0.36,16.2,3.0,5.0,2.0,11.0,8.46,67.0,0.36,6.4,0.75,1.25,0.4,0.92,0.83,0.72,0.36,0.4
32,5.0,5.0,5.0,12.0,9.11,80.0,0.39,13.9,4.0,5.0,2.0,12.0,8.46,72.0,0.39,6.8,0.8,1.0,0.4,1.0,0.93,0.9,0.39,0.49
33,6.0,11.0,5.0,26.0,10.2,140.0,0.35,4.6,4.0,6.0,1.0,17.0,9.19,108.0,0.35,7.6,0.67,0.55,0.2,0.65,0.9,0.77,0.35,1.65
34,6.0,10.0,5.0,19.0,7.41,119.0,0.41,10.7,6.0,5.0,4.0,17.0,8.6,102.0,0.41,8.7,1.0,0.5,0.8,0.89,1.16,0.86,0.41,0.81
35,9.0,11.0,12.0,31.0,8.84,207.0,0.05,17.7,1.0,0.0,0.0,1.0,8.12,6.0,0.05,8.4,0.11,0.05,0.04,0.03,0.92,0.03,0.05,0.47
36,8.0,9.0,5.0,22.0,10.26,135.0,0.38,10.7,5.0,3.0,0.0,10.0,8.3,50.0,0.38,2.5,0.62,0.33,0.1,0.45,0.81,0.37,0.38,0.23
37,5.0,7.0,3.0,13.0,8.97,76.0,0.27,7.2,1.0,1.0,3.0,3.0,10.76,28.0,0.27,17.4,0.2,0.14,1.0,0.23,1.2,0.37,0.27,2.42
38,10.0,16.0,12.0,38.0,9.41,247.0,0.04,19.3,1.0,0.0,0.0,1.0,8.12,6.0,0.04,8.4,0.1,0.03,0.04,0.03,0.86,0.02,0.04,0.44
39,5.0,4.0,2.0,12.0,9.31,71.0,0.39,6.8,4.0,5.0,2.0,12.0,8.46,72.0,0.39,6.8,0.8,1.25,1.0,1.0,0.91,1.01,0.39,1.0
40,7.0,4.0,4.0,9.0,10.95,47.5,0.38,3.3,3.0,5.0,2.0,11.0,8.46,67.0,0.38,6.4,0.43,1.25,0.5,1.22,0.77,1.41,0.38,1.94
41,2.0,4.0,4.0,8.0,9.87,53.0,0.24,10.7,2.0,2.0,1.0,4.0,9.86,22.0,0.24,1.3,1.0,0.5,0.25,0.5,1.0,0.42,0.24,0.12
42,4.0,6.0,9.0,15.0,9.47,104.0,0.38,11.5,7.0,6.0,5.0,20.0,9.14,135.0,0.38,12.3,1.75,1.0,0.56,1.33,0.97,1.3,0.38,1.07
43,7.0,12.0,12.0,26.0,9.84,193.0,0.39,18.2,6.0,5.0,4.0,17.0,8.6,102.0,0.39,8.7,0.86,0.42,0.33,0.65,0.87,0.53,0.39,0.48
44,4.0,8.0,6.0,17.0,9.13,116.0,0.33,13.5,3.0,5.0,2.0,11.0,8.46,67.0,0.33,6.4,0.75,0.62,0.33,0.65,0.93,0.58,0.33,0.47
45,6.0,5.0,3.0,10.0,9.93,60.0,0.43,4.8,3.0,5.0,2.0,11.0,8.46,67.0,0.43,6.4,0.5,1.0,0.67,1.1,0.85,1.12,0.43,1.33
46,4.0,6.0,3.0,14.0,8.96,77.0,0.39,5.2,3.0,3.0,0.0,7.0,8.2,37.0,0.39,2.5,0.75,0.5,0.17,0.5,0.92,0.48,0.39,0.48
47,9.0,6.0,9.0,24.0,10.37,151.0,0.42,15.0,5.0,6.0,3.0,16.0,9.17,95.0,0.42,7.2,0.56,1.0,0.33,0.67,0.88,0.63,0.42,0.48
48,5.0,11.0,7.0,14.0,9.56,91.0,0.43,11.1,6.0,5.0,1.0,15.0,8.3,76.0,0.43,4.4,1.2,0.45,0.14,1.07,0.87,0.84,0.43,0.4
49,7.0,3.0,3.0,18.0,7.97,86.0,0.4,5.6,5.0,5.0,3.0,14.0,8.88,79.0,0.4,6.4,0.71,1.67,1.0,0.78,1.11,0.92,0.4,1.14
50,7.0,3.0,3.0,14.0,9.67,91.0,0.42,9.9,5.0,6.0,4.0,16.0,9.17,98.0,0.42,7.2,0.71,2.0,1.33,1.14,0.95,1.08,0.42,0.73
