MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.5, FreqRank, 9.04, Length, 53.5, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, FreqRank, 10.72, Length, 68.0, Leven, 0.8, Grade, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.5, FreqRank, 9.48, Length, 101.5, Leven, 0.96, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 9.0, FreqRank, 8.76, Length, 66.0, Leven, 0.62, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 9.22, Length, 102.0, Leven, 0.61, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, FreqRank, 9.6, Length, 104.0, Leven, 0.83, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, FreqRank, 8.92, Length, 96.0, Leven, 0.7, Grade, 10.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 4.0, FreqRank, 11.48, Length, 29.0, Leven, 0.6, Grade, 10.8, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 6, WordCount, 16.5, FreqRank, 8.29, Length, 94.0, Leven, 0.64, Grade, 3.0, 
MaxDepDepth, 11, MaxDepLength, 10, DiffWords, 13, WordCount, 20.0, FreqRank, 8.5, Length, 130.5, Leven, 0.87, Grade, 13.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.5, FreqRank, 7.94, Length, 76.0, Leven, 0.76, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, FreqRank, 8.94, Length, 72.5, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 21.0, FreqRank, 12.2, Length, 139.0, Leven, 0.8, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 14.5, FreqRank, 9.31, Length, 95.5, Leven, 0.89, Grade, 12.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 9.0, FreqRank, 9.8, Length, 60.0, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 5.5, FreqRank, 9.56, Length, 31.75, Leven, 0.48, Grade, 4.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 20.0, FreqRank, 8.96, Length, 114.0, Leven, 0.69, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, FreqRank, 10.75, Length, 79.0, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 7, WordCount, 14.5, FreqRank, 9.49, Length, 102.5, Leven, 0.91, Grade, 7.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 12, WordCount, 2.0, FreqRank, 9.37, Length, 16.08, Leven, 0.94, Grade, 20.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.67, Length, 45.0, Leven, 0.94, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 10, WordCount, 19.5, FreqRank, 8.78, Length, 123.0, Leven, 0.84, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 12.5, FreqRank, 8.97, Length, 76.0, Leven, 0.7, Grade, 5.8, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.6, Length, 101.5, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 11, WordCount, 18.0, FreqRank, 8.98, Length, 138.0, Leven, 0.77, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 8.5, Length, 95.0, Leven, 0.76, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 7, WordCount, 12.0, FreqRank, 8.67, Length, 78.5, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 8.63, Length, 93.0, Leven, 0.5, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 16.0, FreqRank, 8.66, Length, 100.0, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.3, Length, 35.33, Leven, 0.78, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 11, WordCount, 11.0, FreqRank, 10.2, Length, 91.5, Leven, 0.63, Grade, 17.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 7, WordCount, 11.0, FreqRank, 9.12, Length, 84.0, Leven, 0.73, Grade, 18.2, 
