Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.73,4.0,5.0,3.0,4.0,10.5,9.04,53.5,0.73,5.0,1.0,0.43,1.33,0.95,0.86,0.98,0.73,1.25
2,8.0,9.0,4.0,14.0,10.64,98.0,0.8,9.9,6.0,8.0,2.0,8.0,10.72,68.0,0.8,10.0,0.75,0.89,0.5,0.57,1.01,0.69,0.8,1.01
3,6.0,13.0,9.0,32.0,9.48,203.0,0.96,13.4,5.0,8.0,9.0,15.5,9.48,101.5,0.96,8.2,0.83,0.62,1.0,0.48,1.0,0.5,0.96,0.61
4,3.0,4.0,1.0,7.0,8.77,50.0,0.62,7.2,3.0,2.0,4.0,9.0,8.76,66.0,0.62,12.7,1.0,0.5,4.0,1.29,1.0,1.32,0.62,1.76
5,4.0,12.0,2.0,14.0,10.2,71.0,0.61,5.2,7.0,5.0,4.0,17.0,9.22,102.0,0.61,8.7,1.75,0.42,2.0,1.21,0.9,1.44,0.61,1.67
6,7.0,12.0,4.0,21.0,9.6,107.0,0.83,7.9,4.0,9.0,4.0,19.0,9.6,104.0,0.83,8.3,0.57,0.75,1.0,0.9,1.0,0.97,0.83,1.05
7,4.0,6.0,2.0,13.0,9.0,68.0,0.7,4.8,4.0,11.0,5.0,16.0,8.92,96.0,0.7,10.7,1.0,1.83,2.5,1.23,0.99,1.41,0.7,2.23
8,4.0,13.0,7.0,20.0,11.34,136.0,0.6,10.7,2.0,3.0,6.0,4.0,11.48,29.0,0.6,10.8,0.5,0.23,0.86,0.2,1.01,0.21,0.6,1.01
9,8.0,19.0,5.0,30.0,8.95,143.0,0.64,2.5,9.0,18.0,6.0,16.5,8.29,94.0,0.64,3.0,1.12,0.95,1.2,0.55,0.93,0.66,0.64,1.2
10,9.0,13.0,10.0,35.0,8.92,214.0,0.87,18.5,11.0,10.0,13.0,20.0,8.5,130.5,0.87,13.3,1.22,0.77,1.3,0.57,0.95,0.61,0.87,0.72
11,5.0,14.0,3.0,13.0,8.17,68.0,0.76,4.8,4.0,5.0,4.0,13.5,7.94,76.0,0.76,6.2,0.8,0.36,1.33,1.04,0.97,1.12,0.76,1.29
12,4.0,7.0,5.0,15.0,9.92,109.0,0.83,10.3,4.0,7.0,6.0,11.0,8.94,72.5,0.83,7.6,1.0,1.0,1.2,0.73,0.9,0.67,0.83,0.74
13,7.0,12.0,7.0,25.0,12.06,166.0,0.8,11.9,5.0,11.0,5.0,21.0,12.2,139.0,0.8,10.3,0.71,0.92,0.71,0.84,1.01,0.84,0.8,0.87
14,9.0,8.0,9.0,29.0,9.67,202.0,0.89,19.3,6.0,6.0,8.0,14.5,9.31,95.5,0.89,12.5,0.67,0.75,0.89,0.5,0.96,0.47,0.89,0.65
15,9.0,5.0,12.0,15.0,9.8,99.0,0.93,9.1,4.0,5.0,10.0,9.0,9.8,60.0,0.93,6.8,0.44,1.0,0.83,0.6,1.0,0.61,0.93,0.75
16,5.0,19.0,9.0,30.0,10.16,191.0,0.48,13.8,3.0,5.0,7.0,5.5,9.56,31.75,0.48,4.3,0.6,0.26,0.78,0.18,0.94,0.17,0.48,0.31
17,5.0,3.0,2.0,14.0,8.88,72.0,0.69,4.0,7.0,5.0,3.0,20.0,8.96,114.0,0.69,7.6,1.4,1.67,1.5,1.43,1.01,1.58,0.69,1.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.79,7.9,4.0,10.0,3.0,15.0,10.75,79.0,0.79,5.6,0.8,1.11,0.6,0.71,1.18,0.71,0.79,0.71
19,10.0,13.0,7.0,28.0,9.49,199.0,0.91,13.0,9.0,5.0,7.0,14.5,9.49,102.5,0.91,7.8,0.9,0.38,1.0,0.52,1.0,0.52,0.91,0.6
20,10.0,5.0,12.0,29.0,9.37,219.0,0.94,19.3,2.0,2.0,12.0,2.0,9.37,16.08,0.94,20.5,0.2,0.4,1.0,0.07,1.0,0.07,0.94,1.06
21,4.0,8.0,3.0,14.0,8.76,84.0,0.94,6.4,3.0,3.0,3.0,8.0,8.67,45.0,0.94,4.1,0.75,0.38,1.0,0.57,0.99,0.54,0.94,0.64
22,8.0,19.0,7.0,37.0,9.29,206.0,0.84,15.0,6.0,15.0,10.0,19.5,8.78,123.0,0.84,10.7,0.75,0.79,1.43,0.53,0.95,0.6,0.84,0.71
23,6.0,9.0,3.0,21.0,8.97,131.0,0.7,10.3,5.0,10.0,5.0,12.5,8.97,76.0,0.7,5.8,0.83,1.11,1.67,0.6,1.0,0.58,0.7,0.56
24,9.0,12.0,8.0,35.0,10.2,218.0,0.88,8.9,7.0,12.0,7.0,16.5,9.6,101.5,0.88,5.2,0.78,1.0,0.88,0.47,0.94,0.47,0.88,0.58
25,5.0,6.0,7.0,16.0,9.12,110.0,0.77,11.9,8.0,8.0,11.0,18.0,8.98,138.0,0.77,16.2,1.6,1.33,1.57,1.12,0.98,1.25,0.77,1.36
26,6.0,14.0,4.0,20.0,8.65,120.0,0.76,11.1,6.0,10.0,4.0,14.0,8.5,95.0,0.76,9.9,1.0,0.71,1.0,0.7,0.98,0.79,0.76,0.89
27,11.0,6.0,6.0,26.0,8.24,160.0,0.87,7.2,8.0,11.0,7.0,12.0,8.67,78.5,0.87,5.2,0.73,1.83,1.17,0.46,1.05,0.49,0.87,0.72
28,3.0,5.0,4.0,12.0,8.9,75.0,0.5,10.3,4.0,6.0,5.0,14.0,8.63,93.0,0.5,13.5,1.33,1.2,1.25,1.17,0.97,1.24,0.5,1.31
