MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 10.55, Length, 47.5, Leven, 0.82, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, FreqRank, 10.6, Length, 56.0, Leven, 0.93, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.5, FreqRank, 9.48, Length, 99.5, Leven, 0.97, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 8.69, Length, 62.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 10.02, Length, 88.0, Leven, 0.86, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, FreqRank, 9.61, Length, 89.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 8.96, Length, 88.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 4.0, FreqRank, 11.58, Length, 28.0, Leven, 0.65, Grade, 10.8, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 8, WordCount, 16.0, FreqRank, 9.23, Length, 95.5, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 14, WordCount, 19.0, FreqRank, 8.13, Length, 124.5, Leven, 0.85, Grade, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.17, Length, 73.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.5, FreqRank, 9.2, Length, 76.0, Leven, 0.81, Grade, 9.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 20.0, FreqRank, 12.2, Length, 149.0, Leven, 0.74, Grade, 13.5, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 13.0, FreqRank, 9.67, Length, 94.5, Leven, 0.89, Grade, 14.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 12, WordCount, 8.33, FreqRank, 9.93, Length, 59.0, Leven, 0.84, Grade, 7.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 5.0, FreqRank, 9.77, Length, 30.5, Leven, 0.76, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 23.0, FreqRank, 8.72, Length, 132.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 12.0, FreqRank, 8.98, Length, 62.5, Leven, 0.7, Grade, 4.4, 
