Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.84,4.0,5.0,3.0,3.0,10.0,9.54,47.5,0.84,3.7,1.0,0.43,1.0,0.91,0.9,0.87,0.84,0.93
2,8.0,9.0,4.0,14.0,10.64,98.0,0.83,9.9,5.0,9.0,5.0,8.5,10.6,56.0,0.83,7.8,0.62,1.0,1.25,0.61,1.0,0.57,0.83,0.79
3,6.0,13.0,9.0,32.0,9.48,203.0,0.98,13.4,5.0,8.0,9.0,15.5,9.48,99.0,0.98,7.0,0.83,0.62,1.0,0.48,1.0,0.49,0.98,0.52
4,3.0,4.0,1.0,7.0,8.77,50.0,0.78,7.2,4.0,4.0,2.0,10.0,8.69,65.0,0.78,8.4,1.33,1.0,2.0,1.43,0.99,1.3,0.78,1.17
5,4.0,12.0,2.0,14.0,10.2,71.0,0.62,5.2,8.0,4.0,5.0,17.0,9.9,96.0,0.62,8.7,2.0,0.33,2.5,1.21,0.97,1.35,0.62,1.67
6,7.0,12.0,4.0,21.0,9.6,107.0,0.85,7.9,4.0,11.0,4.0,17.0,9.61,95.0,0.85,7.6,0.57,0.92,1.0,0.81,1.0,0.89,0.85,0.96
7,4.0,6.0,2.0,13.0,9.0,68.0,0.82,4.8,4.0,12.0,3.0,19.0,8.92,98.0,0.82,7.2,1.0,2.0,1.5,1.46,0.99,1.44,0.82,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,0.77,10.7,3.0,4.0,6.0,4.0,11.76,31.0,0.77,10.8,0.75,0.31,0.86,0.2,1.04,0.23,0.77,1.01
9,8.0,19.0,5.0,30.0,8.95,143.0,0.96,2.5,8.0,17.0,5.0,27.0,9.02,139.0,0.96,2.1,1.0,0.89,1.0,0.9,1.01,0.97,0.96,0.84
10,9.0,13.0,10.0,35.0,8.92,214.0,0.74,18.5,5.0,5.0,9.0,10.5,8.93,68.5,0.74,10.9,0.56,0.38,0.9,0.3,1.0,0.32,0.74,0.59
11,5.0,14.0,3.0,13.0,8.17,68.0,0.82,4.8,7.0,13.0,3.0,13.5,8.57,70.0,0.82,5.0,1.4,0.93,1.0,1.04,1.05,1.03,0.82,1.04
12,4.0,7.0,5.0,15.0,9.92,109.0,0.87,10.3,5.0,6.0,5.0,11.0,9.12,68.0,0.87,6.4,1.25,0.86,1.0,0.73,0.92,0.62,0.87,0.62
13,7.0,12.0,7.0,25.0,12.06,166.0,0.98,11.9,5.0,14.0,7.0,24.0,12.06,161.0,0.98,11.5,0.71,1.17,1.0,0.96,1.0,0.97,0.98,0.97
14,9.0,8.0,9.0,29.0,9.67,202.0,0.81,19.3,5.0,6.0,7.0,12.0,9.5,82.0,0.81,11.5,0.56,0.75,0.78,0.41,0.98,0.41,0.81,0.6
15,9.0,5.0,12.0,15.0,9.8,99.0,0.76,9.1,4.0,5.0,9.0,9.5,9.8,64.0,0.76,8.2,0.44,1.0,0.75,0.63,1.0,0.65,0.76,0.9
16,5.0,19.0,9.0,30.0,10.16,191.0,0.64,13.8,3.0,8.0,6.0,5.33,9.73,31.0,0.64,4.2,0.6,0.42,0.67,0.18,0.96,0.16,0.64,0.3
17,5.0,3.0,2.0,14.0,8.88,72.0,0.61,4.0,6.0,4.0,7.0,20.0,8.98,130.0,0.61,9.9,1.2,1.33,3.5,1.43,1.01,1.81,0.61,2.48
18,5.0,9.0,5.0,21.0,9.13,111.0,0.97,7.9,4.0,5.0,5.0,10.5,9.06,55.0,0.97,3.8,0.8,0.56,1.0,0.5,0.99,0.5,0.97,0.48
19,10.0,13.0,7.0,28.0,9.49,199.0,0.97,13.0,10.0,9.0,7.0,26.0,9.49,189.0,0.97,13.4,1.0,0.69,1.0,0.93,1.0,0.95,0.97,1.03
20,10.0,5.0,12.0,29.0,9.37,219.0,0.63,19.3,1.0,1.0,7.0,2.0,9.8,15.57,0.63,13.5,0.1,0.2,0.58,0.07,1.05,0.07,0.63,0.7
21,4.0,8.0,3.0,14.0,8.76,84.0,0.94,6.4,3.0,3.0,3.0,8.0,8.67,45.0,0.94,4.1,0.75,0.38,1.0,0.57,0.99,0.54,0.94,0.64
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.99,10.3,4.0,10.0,3.0,10.5,8.97,66.0,0.99,6.2,0.67,1.11,1.0,0.5,1.0,0.5,0.99,0.6
24,9.0,12.0,8.0,35.0,10.2,218.0,0.81,8.9,9.0,12.0,8.0,20.0,10.12,120.0,0.81,6.1,1.0,1.0,1.0,0.57,0.99,0.55,0.81,0.69
25,5.0,6.0,7.0,16.0,9.12,110.0,0.81,11.9,8.0,7.0,11.0,18.0,8.98,141.0,0.81,17.4,1.6,1.17,1.57,1.12,0.98,1.28,0.81,1.46
26,6.0,14.0,4.0,20.0,8.65,120.0,0.85,11.1,4.0,10.0,4.0,12.0,8.43,69.0,0.85,6.8,0.67,0.71,1.0,0.6,0.97,0.57,0.85,0.61
