MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 10.55, Length, 52.5, Leven, 0.78, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 9.5, FreqRank, 10.6, Length, 61.0, Leven, 0.89, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 10, WordCount, 17.0, FreqRank, 9.44, Length, 108.5, Leven, 0.96, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 8.77, Length, 58.0, Leven, 0.46, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, FreqRank, 9.9, Length, 96.0, Leven, 0.62, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 9.61, Length, 87.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, FreqRank, 9.07, Length, 97.0, Leven, 0.76, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 4.0, FreqRank, 11.76, Length, 31.0, Leven, 0.77, Grade, 10.8, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 3, WordCount, 17.0, FreqRank, 8.48, Length, 85.0, Leven, 0.72, Grade, 0.8, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 11, WordCount, 20.0, FreqRank, 8.32, Length, 120.0, Leven, 0.91, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 14.0, FreqRank, 7.3, Length, 72.5, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, FreqRank, 9.12, Length, 98.0, Leven, 0.95, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 24.0, FreqRank, 12.06, Length, 161.0, Leven, 0.98, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 13.0, FreqRank, 9.31, Length, 87.0, Leven, 0.81, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, FreqRank, 9.8, Length, 60.5, Leven, 0.73, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.0, FreqRank, 10.41, Length, 31.75, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 20.0, FreqRank, 8.96, Length, 127.0, Leven, 0.63, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 10, WordCount, 18.0, FreqRank, 9.94, Length, 103.5, Leven, 0.67, Grade, 9.1, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, FreqRank, 9.49, Length, 199.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 9.48, Length, 14.0, Leven, 0.12, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.67, Length, 45.0, Leven, 0.94, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
