Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.78,4.0,4.0,3.0,3.0,10.5,10.55,52.5,0.78,3.8,0.8,0.43,1.0,0.95,1.0,0.96,0.78,0.95
2,8.0,9.0,4.0,14.0,10.64,98.0,0.89,9.9,5.0,9.0,5.0,9.5,10.6,61.0,0.89,7.0,0.62,1.0,1.25,0.68,1.0,0.62,0.89,0.71
3,6.0,13.0,9.0,32.0,9.48,203.0,0.96,13.4,5.0,13.0,10.0,17.0,9.44,108.5,0.96,7.6,0.83,1.0,1.11,0.53,1.0,0.53,0.96,0.57
4,3.0,4.0,1.0,7.0,8.77,50.0,0.46,7.2,3.0,5.0,1.0,9.0,8.77,58.0,0.46,6.8,1.0,1.25,1.0,1.29,1.0,1.16,0.46,0.94
5,4.0,12.0,2.0,14.0,10.2,71.0,0.62,5.2,8.0,4.0,5.0,17.0,9.9,96.0,0.62,8.7,2.0,0.33,2.5,1.21,0.97,1.35,0.62,1.67
6,7.0,12.0,4.0,21.0,9.6,107.0,0.86,7.9,4.0,11.0,3.0,17.0,9.61,87.0,0.86,5.2,0.57,0.92,0.75,0.81,1.0,0.81,0.86,0.66
7,4.0,6.0,2.0,13.0,9.0,68.0,0.76,4.8,4.0,7.0,5.0,16.0,9.07,97.0,0.76,10.7,1.0,1.17,2.5,1.23,1.01,1.43,0.76,2.23
8,4.0,13.0,7.0,20.0,11.34,136.0,0.77,10.7,3.0,4.0,6.0,4.0,11.76,31.0,0.77,10.8,0.75,0.31,0.86,0.2,1.04,0.23,0.77,1.01
9,8.0,19.0,5.0,30.0,8.95,143.0,0.72,2.5,7.0,17.0,3.0,17.0,8.48,85.0,0.72,0.8,0.88,0.89,0.6,0.57,0.95,0.59,0.72,0.32
10,9.0,13.0,10.0,35.0,8.92,214.0,0.91,18.5,8.0,11.0,11.0,20.0,8.32,120.0,0.91,13.1,0.89,0.85,1.1,0.57,0.93,0.56,0.91,0.71
