MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.5, FreqRank, 9.04, Length, 55.5, Leven, 0.69, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, FreqRank, 10.6, Length, 58.0, Leven, 0.87, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.5, FreqRank, 9.48, Length, 101.5, Leven, 0.96, Grade, 8.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 9.08, Length, 63.0, Leven, 0.46, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 16.0, FreqRank, 9.84, Length, 93.0, Leven, 0.71, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, FreqRank, 9.52, Length, 114.0, Leven, 0.8, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, FreqRank, 8.92, Length, 100.0, Leven, 0.62, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 8, WordCount, 4.0, FreqRank, 11.34, Length, 31.0, Leven, 0.8, Grade, 13.1, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 4, WordCount, 18.0, FreqRank, 8.29, Length, 105.0, Leven, 0.72, Grade, 0.9, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 12, WordCount, 20.0, FreqRank, 8.82, Length, 121.5, Leven, 0.78, Grade, 12.1, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 15.5, FreqRank, 8.06, Length, 90.5, Leven, 0.76, Grade, 8.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, FreqRank, 9.2, Length, 90.0, Leven, 0.9, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 22.0, FreqRank, 12.06, Length, 159.0, Leven, 0.88, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 15.0, FreqRank, 9.31, Length, 95.0, Leven, 0.84, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 9.0, FreqRank, 9.8, Length, 60.67, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, FreqRank, 9.76, Length, 64.5, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 21.0, FreqRank, 8.88, Length, 116.0, Leven, 0.48, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 9.54, Length, 82.5, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 12, MaxDepLength, 30, DiffWords, 10, WordCount, 32.0, FreqRank, 9.52, Length, 239.0, Leven, 0.77, Grade, 18.1, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 8, WordCount, 1.88, FreqRank, 9.75, Length, 15.25, Leven, 0.68, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 8.5, FreqRank, 8.84, Length, 49.5, Leven, 0.86, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 22.0, FreqRank, 9.37, Length, 134.0, Leven, 0.75, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 13.5, FreqRank, 8.97, Length, 90.5, Leven, 0.76, Grade, 9.7, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 7, WordCount, 33.0, FreqRank, 9.85, Length, 203.0, Leven, 0.74, Grade, 7.4, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 11, WordCount, 18.0, FreqRank, 8.98, Length, 138.0, Leven, 0.77, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 8.5, Length, 95.0, Leven, 0.76, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 8.21, Length, 86.0, Leven, 0.85, Grade, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, FreqRank, 8.77, Length, 86.0, Leven, 0.52, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 7, WordCount, 16.5, FreqRank, 8.6, Length, 105.5, Leven, 0.71, Grade, 8.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 9.0, FreqRank, 10.01, Length, 57.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 9.96, Length, 85.0, Leven, 0.82, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, FreqRank, 9.39, Length, 95.0, Leven, 0.61, Grade, 15.4, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 9.03, Length, 101.5, Leven, 0.67, Grade, 6.8, 
