Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.69,4.0,5.0,3.0,4.0,10.5,9.04,55.5,0.69,3.8,1.0,0.43,1.33,0.95,0.86,1.02,0.69,0.95
2,8.0,9.0,4.0,14.0,10.64,98.0,0.87,9.9,5.0,9.0,5.0,8.5,10.6,58.0,0.87,7.8,0.62,1.0,1.25,0.61,1.0,0.59,0.87,0.79
3,6.0,13.0,9.0,32.0,9.48,203.0,0.96,13.4,5.0,8.0,9.0,15.5,9.48,101.5,0.96,8.2,0.83,0.62,1.0,0.48,1.0,0.5,0.96,0.61
4,3.0,4.0,1.0,7.0,8.77,50.0,0.46,7.2,3.0,5.0,2.0,8.0,9.08,63.0,0.46,12.3,1.0,1.25,2.0,1.14,1.04,1.26,0.46,1.71
5,4.0,12.0,2.0,14.0,10.2,71.0,0.71,5.2,5.0,12.0,4.0,16.0,9.84,93.0,0.71,8.4,1.25,1.0,2.0,1.14,0.96,1.31,0.71,1.62
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,4.0,10.0,5.0,19.0,9.52,114.0,0.8,9.5,0.57,0.83,1.25,0.9,0.99,1.07,0.8,1.2
7,4.0,6.0,2.0,13.0,9.0,68.0,0.62,4.8,5.0,11.0,4.0,17.0,8.92,100.0,0.62,8.7,1.25,1.83,2.0,1.31,0.99,1.47,0.62,1.81
8,4.0,13.0,7.0,20.0,11.34,136.0,0.8,10.7,3.0,4.0,8.0,4.0,11.34,31.0,0.8,13.1,0.75,0.31,1.14,0.2,1.0,0.23,0.8,1.22
9,8.0,19.0,5.0,30.0,8.95,143.0,0.72,2.5,9.0,18.0,4.0,18.0,8.29,105.0,0.72,0.9,1.12,0.95,0.8,0.6,0.93,0.73,0.72,0.36
10,9.0,13.0,10.0,35.0,8.92,214.0,0.78,18.5,7.0,11.0,12.0,20.0,8.82,121.5,0.78,12.1,0.78,0.85,1.2,0.57,0.99,0.57,0.78,0.65
11,5.0,14.0,3.0,13.0,8.17,68.0,0.76,4.8,6.0,15.0,5.0,15.5,8.06,90.5,0.76,8.2,1.2,1.07,1.67,1.19,0.99,1.33,0.76,1.71
12,4.0,7.0,5.0,15.0,9.92,109.0,0.9,10.3,4.0,7.0,5.0,13.0,9.2,90.0,0.9,9.5,1.0,1.0,1.0,0.87,0.93,0.83,0.9,0.92
13,7.0,12.0,7.0,25.0,12.06,166.0,0.88,11.9,5.0,13.0,7.0,22.0,12.06,159.0,0.88,11.9,0.71,1.08,1.0,0.88,1.0,0.96,0.88,1.0
14,9.0,8.0,9.0,29.0,9.67,202.0,0.84,19.3,6.0,13.0,7.0,15.0,9.31,95.0,0.84,11.5,0.67,1.62,0.78,0.52,0.96,0.47,0.84,0.6
15,9.0,5.0,12.0,15.0,9.8,99.0,0.87,9.1,4.0,5.0,10.0,9.0,9.8,60.67,0.87,6.8,0.44,1.0,0.83,0.6,1.0,0.61,0.87,0.75
16,5.0,19.0,9.0,30.0,10.16,191.0,0.7,13.8,4.0,7.0,6.0,11.0,9.76,64.5,0.7,6.4,0.8,0.37,0.67,0.37,0.96,0.34,0.7,0.46
17,5.0,3.0,2.0,14.0,8.88,72.0,0.48,4.0,5.0,8.0,2.0,21.0,8.88,116.0,0.48,6.8,1.0,2.67,1.0,1.5,1.0,1.61,0.48,1.7
18,5.0,9.0,5.0,21.0,9.13,111.0,0.56,7.9,3.0,11.0,6.0,15.0,9.54,82.5,0.56,5.6,0.6,1.22,1.2,0.71,1.04,0.74,0.56,0.71
19,10.0,13.0,7.0,28.0,9.49,199.0,0.77,13.0,12.0,30.0,10.0,32.0,9.52,239.0,0.77,18.1,1.2,2.31,1.43,1.14,1.0,1.2,0.77,1.39
20,10.0,5.0,12.0,29.0,9.37,219.0,0.68,19.3,1.0,2.0,8.0,1.88,9.75,15.25,0.68,15.0,0.1,0.4,0.67,0.06,1.04,0.07,0.68,0.78
21,4.0,8.0,3.0,14.0,8.76,84.0,0.86,6.4,4.0,8.0,3.0,8.5,8.84,49.5,0.86,4.2,1.0,1.0,1.0,0.61,1.01,0.59,0.86,0.66
22,8.0,19.0,7.0,37.0,9.29,206.0,0.75,15.0,4.0,12.0,7.0,22.0,9.37,134.0,0.75,7.4,0.5,0.63,1.0,0.59,1.01,0.65,0.75,0.49
23,6.0,9.0,3.0,21.0,8.97,131.0,0.76,10.3,4.0,9.0,6.0,13.5,8.97,90.5,0.76,9.7,0.67,1.0,2.0,0.64,1.0,0.69,0.76,0.94
24,9.0,12.0,8.0,35.0,10.2,218.0,0.74,8.9,9.0,14.0,7.0,33.0,9.85,203.0,0.74,7.4,1.0,1.17,0.88,0.94,0.97,0.93,0.74,0.83
25,5.0,6.0,7.0,16.0,9.12,110.0,0.77,11.9,8.0,8.0,11.0,18.0,8.98,138.0,0.77,16.2,1.6,1.33,1.57,1.12,0.98,1.25,0.77,1.36
26,6.0,14.0,4.0,20.0,8.65,120.0,0.76,11.1,6.0,10.0,4.0,14.0,8.5,95.0,0.76,9.9,1.0,0.71,1.0,0.7,0.98,0.79,0.76,0.89
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,6.0,5.0,7.0,13.0,8.21,86.0,0.85,5.5,0.55,0.83,1.17,0.5,1.0,0.54,0.85,0.76
28,3.0,5.0,4.0,12.0,8.9,75.0,0.52,10.3,4.0,5.0,5.0,14.0,8.77,86.0,0.52,12.3,1.33,1.0,1.25,1.17,0.99,1.15,0.52,1.19
29,6.0,15.0,4.0,24.0,8.62,143.0,0.71,11.5,4.0,14.0,7.0,16.5,8.6,105.5,0.71,8.5,0.67,0.93,1.75,0.69,1.0,0.74,0.71,0.74
30,6.0,13.0,3.0,19.0,11.46,133.0,0.79,10.7,4.0,7.0,2.0,9.0,10.01,57.0,0.79,6.8,0.67,0.54,0.67,0.47,0.87,0.43,0.79,0.64
31,4.0,4.0,5.0,12.0,10.21,93.0,0.82,16.2,4.0,4.0,5.0,12.0,9.96,85.0,0.82,10.3,1.0,1.0,1.0,1.0,0.98,0.91,0.82,0.64
