MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
