line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 4], ideal_tgt_feature_value, [3, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 2, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 10], ideal_tgt_feature_value, [4, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 3, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [3, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 4, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [1, 7], ideal_tgt_feature_value, [1, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 5, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [2, 5], ideal_tgt_feature_value, [3, 8], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 6, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [4, 8], ideal_tgt_feature_value, [1, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 7, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [2, 5], ideal_tgt_feature_value, [4, 10], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 8, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 11], ideal_tgt_feature_value, [2, 7], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 9, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 4.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 2], ideal_tgt_feature_value, [4, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 10, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [10, 13], ideal_tgt_feature_value, [3, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 11, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 5], ideal_tgt_feature_value, [1, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 12, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 10], ideal_tgt_feature_value, [2, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 13, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 7.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 12], ideal_tgt_feature_value, [7, 12], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 14, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 5.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [5, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 15, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [12, 9], ideal_tgt_feature_value, [2, 4], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 16, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 0.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [9, 13], ideal_tgt_feature_value, [0, 0], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 17, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 2.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [2, 4], ideal_tgt_feature_value, [2, 6], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 18, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 3.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [5, 8], ideal_tgt_feature_value, [3, 5], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 19, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 7.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [7, 13], ideal_tgt_feature_value, [7, 13], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 20, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 0.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [12, 13], ideal_tgt_feature_value, [0, 9], tgt_ideal_fussy_range_diff, [1, 1],
line_number, 21, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, -1.0, requested_dependency_length, -1.0, requested_difficult_words, 1.0, requested_word_count, -1.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['DiffWords', 'Grade'], src_feature_value, [3, 6], ideal_tgt_feature_value, [1, 3], tgt_ideal_fussy_range_diff, [1, 1],
