Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,2.0,3.0,5.0,7.0,0.4,0.43,1.67,0.64
2,8.0,9.0,4.0,14.0,2.0,4.0,4.0,9.0,0.25,0.44,1.0,0.64
3,6.0,13.0,9.0,32.0,2.0,3.0,5.0,7.0,0.33,0.23,0.56,0.22
4,3.0,4.0,1.0,7.0,2.0,2.0,3.0,6.0,0.67,0.5,3.0,0.86
5,4.0,12.0,2.0,14.0,2.0,3.0,5.0,7.0,0.5,0.25,2.5,0.5
6,7.0,12.0,4.0,21.0,2.0,2.0,3.0,6.0,0.29,0.17,0.75,0.29
7,4.0,6.0,2.0,13.0,2.0,4.0,4.0,9.0,0.5,0.67,2.0,0.69
8,4.0,13.0,7.0,20.0,2.0,3.0,3.0,7.0,0.5,0.23,0.43,0.35
9,8.0,19.0,5.0,30.0,2.0,4.0,4.0,9.0,0.25,0.21,0.8,0.3
10,9.0,13.0,10.0,35.0,2.0,3.0,5.0,7.0,0.22,0.23,0.5,0.2
11,5.0,14.0,3.0,13.0,2.0,2.0,3.0,6.0,0.4,0.14,1.0,0.46
12,4.0,7.0,5.0,15.0,2.0,3.0,3.0,7.0,0.5,0.43,0.6,0.47
13,7.0,12.0,7.0,25.0,3.0,3.0,4.0,9.0,0.43,0.25,0.57,0.36
14,9.0,8.0,9.0,29.0,2.0,4.0,4.0,9.0,0.22,0.5,0.44,0.31
15,9.0,5.0,12.0,15.0,2.0,3.0,3.0,7.0,0.22,0.6,0.25,0.47
16,5.0,19.0,9.0,30.0,1.0,1.0,0.0,3.0,0.2,0.05,0.06,0.1
17,5.0,3.0,2.0,14.0,2.0,3.0,3.0,7.0,0.4,1.0,1.5,0.5
18,5.0,9.0,5.0,21.0,2.0,3.0,4.0,7.0,0.4,0.33,0.8,0.33
19,10.0,13.0,7.0,28.0,3.0,3.0,4.0,9.0,0.3,0.23,0.57,0.32
