Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,6.0,2.0,9.5,1.0,0.86,0.67,0.86
2,8.0,9.0,4.0,14.0,5.0,9.0,1.0,13.0,0.62,1.0,0.25,0.93
3,6.0,13.0,9.0,32.0,7.0,17.0,5.0,28.0,1.17,1.31,0.56,0.88
4,3.0,4.0,1.0,7.0,3.0,2.0,1.0,9.0,1.0,0.5,1.0,1.29
5,4.0,12.0,2.0,14.0,5.0,9.0,3.0,19.0,1.25,0.75,1.5,1.36
6,7.0,12.0,4.0,21.0,6.0,14.0,3.0,20.0,0.86,1.17,0.75,0.95
7,4.0,6.0,2.0,13.0,3.0,9.0,2.0,12.0,0.75,1.5,1.0,0.92
8,4.0,13.0,7.0,20.0,8.0,6.0,4.0,21.0,2.0,0.46,0.57,1.05
9,8.0,19.0,5.0,30.0,7.0,23.0,4.0,30.0,0.88,1.21,0.8,1.0
10,9.0,13.0,10.0,35.0,7.0,12.0,9.0,26.0,0.78,0.92,0.9,0.74
11,5.0,14.0,3.0,13.0,4.0,10.0,3.0,12.0,0.8,0.71,1.0,0.92
12,4.0,7.0,5.0,15.0,5.0,9.0,4.0,16.0,1.25,1.29,0.8,1.07
13,7.0,12.0,7.0,25.0,6.0,11.0,5.0,27.0,0.86,0.92,0.71,1.08
14,9.0,8.0,9.0,29.0,8.0,7.0,3.0,28.0,0.89,0.88,0.33,0.97
15,9.0,5.0,12.0,15.0,6.0,6.0,7.0,15.0,0.67,1.2,0.58,1.0
16,5.0,19.0,9.0,30.0,7.0,7.0,4.0,26.0,1.4,0.37,0.44,0.87
17,5.0,3.0,2.0,14.0,4.0,3.0,1.0,11.0,0.8,1.0,0.5,0.79
18,5.0,9.0,5.0,21.0,6.0,9.0,3.0,22.0,1.2,1.0,0.6,1.05
19,10.0,13.0,7.0,28.0,10.0,4.0,7.0,20.0,1.0,0.31,1.0,0.71
20,10.0,5.0,12.0,29.0,5.0,3.0,4.0,9.0,0.5,0.6,0.33,0.31
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,14.0,1.0,1.0,0.67,1.0
22,8.0,19.0,7.0,37.0,6.0,12.0,8.0,29.0,0.75,0.63,1.14,0.78
23,6.0,9.0,3.0,21.0,3.0,10.0,3.0,18.0,0.5,1.11,1.0,0.86
24,9.0,12.0,8.0,35.0,5.0,15.0,4.0,28.0,0.56,1.25,0.5,0.8
25,5.0,6.0,7.0,16.0,7.0,5.0,4.0,16.0,1.4,0.83,0.57,1.0
26,6.0,14.0,4.0,20.0,7.0,11.0,3.0,17.0,1.17,0.79,0.75,0.85
27,11.0,6.0,6.0,26.0,9.0,8.0,6.0,26.0,0.82,1.33,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,0.0,12.0,1.0,1.0,0.12,1.0
29,6.0,15.0,4.0,24.0,5.0,14.0,3.0,20.0,0.83,0.93,0.75,0.83
30,6.0,13.0,3.0,19.0,6.0,13.0,4.0,19.0,1.0,1.0,1.33,1.0
31,4.0,4.0,5.0,12.0,7.0,4.0,2.0,18.0,1.75,1.0,0.4,1.5
32,5.0,5.0,5.0,12.0,3.0,5.0,3.0,10.0,0.6,1.0,0.6,0.83
33,6.0,11.0,5.0,26.0,6.0,12.0,4.0,26.0,1.0,1.09,0.8,1.0
34,6.0,10.0,5.0,19.0,6.0,5.0,3.0,16.0,1.0,0.5,0.6,0.84
35,9.0,11.0,12.0,31.0,5.0,3.0,4.0,9.5,0.56,0.27,0.33,0.31
36,8.0,9.0,5.0,22.0,8.0,12.0,3.0,25.0,1.0,1.33,0.6,1.14
37,5.0,7.0,3.0,13.0,4.0,7.0,4.0,10.0,0.8,1.0,1.33,0.77
38,10.0,16.0,12.0,38.0,5.0,8.0,3.0,14.0,0.5,0.5,0.25,0.37
39,5.0,4.0,2.0,12.0,4.0,2.0,1.0,11.0,0.8,0.5,0.5,0.92
40,7.0,4.0,4.0,9.0,7.0,3.0,2.0,14.0,1.0,0.75,0.5,1.56
41,2.0,4.0,4.0,8.0,5.0,10.0,5.0,16.0,2.5,2.5,1.25,2.0
42,4.0,6.0,9.0,15.0,4.0,6.0,5.0,17.0,1.0,1.0,0.56,1.13
43,7.0,12.0,12.0,26.0,7.0,12.0,7.0,28.0,1.0,1.0,0.58,1.08
