Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,14.0,3.0,19.0,0.8,2.0,1.0,1.73
2,8.0,9.0,4.0,14.0,8.0,9.0,4.0,14.0,1.0,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,6.0,8.0,3.0,9.5,1.0,0.62,0.33,0.3
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,8.0,0.67,0.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,14.0,1.0,0.75,1.5,1.0
6,7.0,12.0,4.0,21.0,6.0,13.0,1.0,18.0,0.86,1.08,0.25,0.86
7,4.0,6.0,2.0,13.0,5.0,9.0,4.0,21.0,1.25,1.5,2.0,1.62
8,4.0,13.0,7.0,20.0,3.0,3.0,2.0,6.0,0.75,0.23,0.29,0.3
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,24.0,0.88,1.0,0.8,0.8
10,9.0,13.0,10.0,35.0,4.0,6.0,3.0,13.0,0.44,0.46,0.3,0.37
11,5.0,14.0,3.0,13.0,5.0,4.0,1.0,8.0,1.0,0.29,0.33,0.62
12,4.0,7.0,5.0,15.0,3.0,6.0,2.0,11.0,0.75,0.86,0.4,0.73
13,7.0,12.0,7.0,25.0,6.0,9.0,7.0,22.0,0.86,0.75,1.0,0.88
14,9.0,8.0,9.0,29.0,7.0,8.0,5.0,23.0,0.78,1.0,0.56,0.79
15,9.0,5.0,12.0,15.0,3.0,5.0,2.0,9.0,0.33,1.0,0.17,0.6
16,5.0,19.0,9.0,30.0,2.0,2.0,0.0,5.0,0.4,0.11,0.06,0.17
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,14.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,4.0,9.0,3.0,18.0,0.8,1.0,0.6,0.86
19,10.0,13.0,7.0,28.0,10.0,4.0,7.0,22.0,1.0,0.31,1.0,0.79
20,10.0,5.0,12.0,29.0,0.0,0.0,0.0,1.0,0.05,0.1,0.04,0.03
21,4.0,8.0,3.0,14.0,5.0,4.0,1.0,13.0,1.25,0.5,0.33,0.93
22,8.0,19.0,7.0,37.0,5.0,12.0,5.0,21.0,0.62,0.63,0.71,0.57
23,6.0,9.0,3.0,21.0,4.0,8.0,3.0,14.0,0.67,0.89,1.0,0.67
24,9.0,12.0,8.0,35.0,9.0,13.0,7.0,28.0,1.0,1.08,0.88,0.8
25,5.0,6.0,7.0,16.0,5.0,6.0,4.0,14.0,1.0,1.0,0.57,0.88
26,6.0,14.0,4.0,20.0,6.0,15.0,4.0,21.0,1.0,1.07,1.0,1.05
27,11.0,6.0,6.0,26.0,3.0,8.0,2.0,15.0,0.27,1.33,0.33,0.58
28,3.0,5.0,4.0,12.0,3.0,5.0,3.0,12.0,1.0,1.0,0.75,1.0
29,6.0,15.0,4.0,24.0,4.0,11.0,3.0,12.0,0.67,0.73,0.75,0.5
30,6.0,13.0,3.0,19.0,7.0,13.0,3.0,22.0,1.17,1.0,1.0,1.16
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,11.0,1.0,1.0,1.0,0.92
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,9.0,3.0,15.0,1.0,0.82,0.6,0.58
34,6.0,10.0,5.0,19.0,4.0,5.0,3.0,11.0,0.67,0.5,0.6,0.58
35,9.0,11.0,12.0,31.0,2.0,2.0,0.0,4.0,0.22,0.18,0.04,0.13
36,8.0,9.0,5.0,22.0,5.0,4.0,2.0,14.0,0.62,0.44,0.4,0.64
37,5.0,7.0,3.0,13.0,3.0,5.0,2.0,9.0,0.6,0.71,0.67,0.69
38,10.0,16.0,12.0,38.0,1.0,1.0,0.0,3.0,0.1,0.06,0.04,0.08
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,7.0,3.0,3.0,14.0,1.0,0.75,0.75,1.56
41,2.0,4.0,4.0,8.0,2.0,2.0,1.0,4.0,1.0,0.5,0.25,0.5
42,4.0,6.0,9.0,15.0,4.0,7.0,11.0,19.0,1.0,1.17,1.22,1.27
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,3.0,4.0,2.0,8.0,0.75,0.5,0.33,0.47
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,2.0,14.0,1.0,1.0,0.67,1.0
47,9.0,6.0,9.0,24.0,4.0,5.0,6.0,14.0,0.44,0.83,0.67,0.58
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,3.0,5.0,1.0,9.0,0.43,1.67,0.33,0.5
