MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 5, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
