Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,1.0,7.0,0.6,0.57,0.33,0.64
2,8.0,9.0,4.0,14.0,5.0,2.0,2.0,9.0,0.62,0.22,0.5,0.64
3,6.0,13.0,9.0,32.0,10.0,18.0,2.0,36.0,1.67,1.38,0.22,1.12
4,3.0,4.0,1.0,7.0,3.0,4.0,0.0,7.0,1.0,1.0,0.5,1.0
5,4.0,12.0,2.0,14.0,6.0,4.0,1.0,10.0,1.5,0.33,0.5,0.71
6,7.0,12.0,4.0,21.0,6.0,12.0,2.0,23.0,0.86,1.0,0.5,1.1
7,4.0,6.0,2.0,13.0,3.0,8.0,1.0,10.0,0.75,1.33,0.5,0.77
8,4.0,13.0,7.0,20.0,2.0,3.0,0.0,7.0,0.5,0.23,0.07,0.35
9,8.0,19.0,5.0,30.0,8.0,25.0,2.0,38.0,1.0,1.32,0.4,1.27
10,9.0,13.0,10.0,35.0,7.0,13.0,8.0,33.0,0.78,1.0,0.8,0.94
11,5.0,14.0,3.0,13.0,5.0,14.0,1.0,12.5,1.0,1.0,0.33,0.96
12,4.0,7.0,5.0,15.0,5.0,8.0,1.0,15.0,1.25,1.14,0.2,1.0
13,7.0,12.0,7.0,25.0,6.0,9.0,3.0,22.0,0.86,0.75,0.43,0.88
14,9.0,8.0,9.0,29.0,9.0,9.0,3.0,34.0,1.0,1.12,0.33,1.17
15,9.0,5.0,12.0,15.0,6.0,4.0,4.0,15.0,0.67,0.8,0.33,1.0
16,5.0,19.0,9.0,30.0,6.0,9.0,0.0,30.0,1.2,0.47,0.06,1.0
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,11.0,0.6,1.33,1.5,0.79
18,5.0,9.0,5.0,21.0,4.0,9.0,2.0,19.0,0.8,1.0,0.4,0.9
19,10.0,13.0,7.0,28.0,7.0,5.0,3.0,14.0,0.7,0.38,0.43,0.5
20,10.0,5.0,12.0,29.0,6.0,4.0,4.0,16.0,0.6,0.8,0.33,0.55
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,12.0,1.0,1.0,0.67,0.86
22,8.0,19.0,7.0,37.0,7.0,21.0,4.0,39.0,0.88,1.11,0.57,1.05
23,6.0,9.0,3.0,21.0,4.0,10.0,4.0,23.0,0.67,1.11,1.33,1.1
24,9.0,12.0,8.0,35.0,4.0,9.0,2.0,12.0,0.44,0.75,0.25,0.34
25,5.0,6.0,7.0,16.0,6.0,6.0,5.0,17.0,1.2,1.0,0.71,1.06
26,6.0,14.0,4.0,20.0,6.0,14.0,0.0,21.0,1.0,1.0,0.12,1.05
27,11.0,6.0,6.0,26.0,7.0,10.0,3.0,22.0,0.64,1.67,0.5,0.85
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,5.0,6.0,1.0,14.0,0.83,0.4,0.25,0.58
30,6.0,13.0,3.0,19.0,8.0,12.0,1.0,25.0,1.33,0.92,0.33,1.32
31,4.0,4.0,5.0,12.0,6.0,4.0,1.0,15.0,1.5,1.0,0.2,1.25
32,5.0,5.0,5.0,12.0,5.0,4.0,3.0,11.0,1.0,0.8,0.6,0.92
33,6.0,11.0,5.0,26.0,5.0,10.0,3.0,13.0,0.83,0.91,0.6,0.5
34,6.0,10.0,5.0,19.0,6.0,7.0,1.0,15.0,1.0,0.7,0.2,0.79
35,9.0,11.0,12.0,31.0,5.0,7.0,2.0,12.67,0.56,0.64,0.17,0.41
