Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,9.5,1.0,0.43,1.0,0.86
2,8.0,9.0,4.0,14.0,6.0,7.0,1.0,11.0,0.75,0.78,0.25,0.79
3,6.0,13.0,9.0,32.0,7.0,13.0,11.0,39.0,1.17,1.0,1.22,1.22
4,3.0,4.0,1.0,7.0,3.0,2.0,1.0,9.0,1.0,0.5,1.0,1.29
5,4.0,12.0,2.0,14.0,4.0,9.0,3.0,13.0,1.0,0.75,1.5,0.93
6,7.0,12.0,4.0,21.0,5.0,10.0,3.0,21.0,0.71,0.83,0.75,1.0
7,4.0,6.0,2.0,13.0,3.0,3.0,3.0,7.0,0.75,0.5,1.5,0.54
8,4.0,13.0,7.0,20.0,6.0,13.0,7.0,15.5,1.5,1.0,1.0,0.78
9,8.0,19.0,5.0,30.0,7.0,19.0,4.0,24.0,0.88,1.0,0.8,0.8
10,9.0,13.0,10.0,35.0,7.0,12.0,8.0,32.0,0.78,0.92,0.8,0.91
11,5.0,14.0,3.0,13.0,5.0,7.0,4.0,11.0,1.0,0.5,1.33,0.85
12,4.0,7.0,5.0,15.0,5.0,7.0,6.0,17.0,1.25,1.0,1.2,1.13
13,7.0,12.0,7.0,25.0,6.0,9.0,5.0,19.0,0.86,0.75,0.71,0.76
14,9.0,8.0,9.0,29.0,8.0,7.0,3.0,26.0,0.89,0.88,0.33,0.9
15,9.0,5.0,12.0,15.0,6.0,6.0,12.0,17.5,0.67,1.2,1.0,1.17
16,5.0,19.0,9.0,30.0,7.0,6.0,5.0,25.0,1.4,0.32,0.56,0.83
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,21.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,9.0,3.0,6.0,17.0,0.9,0.23,0.86,0.61
20,10.0,5.0,12.0,29.0,5.0,10.0,12.0,15.0,0.5,2.0,1.0,0.52
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,7.0,12.0,7.0,30.0,0.88,0.63,1.0,0.81
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,21.0,0.67,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,9.0,16.0,3.0,29.0,1.0,1.33,0.38,0.83
25,5.0,6.0,7.0,16.0,4.0,7.0,6.0,14.0,0.8,1.17,0.86,0.88
