MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 33.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 32.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 3, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 12, WordCount, 17.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 12, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 3, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 2, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 9, WordCount, 40.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 0, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 20.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
